article_id,score
9487,0.49414905603043735
9490,0.2969515728764236
9492,0.30468994681723416
9499,0.4938229462131858
9507,0.22001549415290356
9512,0.5266204522922635
9515,0.5621808965224773
9518,0.5000694671180099
9519,0.6541581004858017
9521,0.7071775028016418
9531,0.3457915100734681
9533,0.7963942589703947
9536,0.19096253695897758
9540,0.9767742149997503
9547,0.5627933971118182
9549,0.07685456168837845
9559,0.35573753365315497
9562,0.02018235786817968
9563,0.4828554966952652
9564,0.6236910668667406
9568,0.1877588655333966
9573,0.3332494297064841
9575,0.14612200064584613
9579,0.8686791302170604
9582,0.704728095093742
9584,0.29861868964508176
9585,0.6995278131216764
9587,0.13239642209373415
9588,0.764179223915562
9589,0.2720248324330896
9604,0.17091323132626712
9626,0.3619830082170665
9628,0.4105074154213071
9629,0.40745763829909265
9631,0.44961384730413556
9632,0.857006260426715
9633,0.9774410827085376
9638,0.7104433183558285
9639,0.6202771039679646
9641,0.06329318461939692
9645,0.45277074980549514
9646,0.5858711281325668
9654,0.27251755190081894
9655,0.49160524387843907
9656,0.9555043391883373
9662,0.24555398570373654
9667,0.8510171300731599
9671,0.115919915959239
9675,0.4003878233488649
9676,0.18991695460863411
9677,0.4687452611979097
9678,0.42468443885445595
9687,0.6094177968334407
9689,0.34515128331258893
9691,0.7105107894167304
9695,0.7582470539491624
9700,0.28075108327902853
9703,0.5412200957071036
9704,0.4473355303052813
9705,0.6952207374852151
9715,0.6379369937349111
9719,0.6910279914736748
9721,0.4829685459844768
9722,0.5949700409546494
9723,0.6066372741479427
9728,0.40750156017020345
9731,0.43953882437199354
9734,0.9275789214298129
9736,0.40747295785695314
9738,0.9888421024661511
9744,0.6073327406775206
9745,0.09022381016984582
9749,0.7173023950308561
9752,0.45653047366067767
9757,0.21399972680956125
9758,0.673968956572935
9759,0.8807646408677101
9765,0.650163103826344
9769,0.990143621340394
9772,0.1095442078076303
9773,0.8486454922240227
9778,0.4713255015667528
9781,0.04591956688091159
9788,0.8426683705765754
9791,0.6599130015820265
9795,0.1865603723563254
9799,0.5402480936609209
9800,0.25770353409461677
9801,0.4903038318734616
9802,0.8828121782280505
9807,0.46015275176614523
9808,0.7572180610150099
9809,0.3086961000226438
9813,0.6971741889137775
9818,0.6475982873234898
9821,0.11787417018786073
9826,0.6832145182415843
9828,0.660398920532316
9833,0.3902404282707721
9834,0.27054564468562603
9837,0.32598892971873283
9841,0.6941269922535866
9850,0.044603592716157436
9852,0.9008620057720691
9855,0.6698126578703523
9858,0.28244170686230063
9859,0.031036271015182137
9860,0.6300896282773465
9861,0.4153700990136713
9866,0.3582036537118256
9875,0.4085515912156552
9878,0.004438268020749092
9888,0.26893041282892227
9890,0.6721368704456836
9895,0.4855102051515132
9900,0.9465297451242805
9903,0.69462814019061625
9904,0.9117024298757315
9905,0.5187454877886921
9913,0.5284951752983034
9915,0.8767820275388658
9924,0.0781960862223059
9925,0.44653405412100255
9933,0.7655652316752821
9934,0.4573664339259267
9936,0.140507566742599
9939,0.7409308175556362
9942,0.3118039227556437
9943,0.1404512613080442
9944,0.5072892673779279
9946,0.2810488559771329
9950,0.15105591667816043
9952,0.8778223893605173
9953,0.09942810027860105
9956,0.4227252055425197
9957,0.4011432295665145
9958,0.5244134871754795
9964,0.21388599160127342
9967,0.8561525389086455
9977,0.6553435451351106
9990,0.3333416539244354
9993,0.8500707510393113
9997,0.7797710387967527
10000,0.40640068566426635
10001,0.5915289255790412
10006,0.20614977064542472
10007,0.0960521437227726
10015,0.5752469510771334
10017,0.634587335633114
10024,0.38483468582853675
10028,0.8755010270979255
10029,0.08483346877619624
10030,0.5203846644144505
10031,0.3305740552023053
10033,0.5688218821305782
10035,0.02262579998932779
10037,0.19041414884850383
10042,0.8605278909672052
10046,0.02760240505449474
10048,0.07878431491553783
10051,0.1344567397609353
10052,0.8594528252724558
10061,0.9510826470796019
10063,0.6158457766287029
10064,0.6359984942246228
10065,0.36318473843857646
10069,0.15041674836538732
10070,0.23092714860104024
10076,0.16611513285897672
10082,0.6649819014128298
10085,0.060269679641351104
10093,0.12272762833163142
10094,0.9101683311164379
10096,0.7880874751135707
10102,0.018204548861831427
10104,0.8884957958944142
10106,0.3339376656804234
10114,0.06038289004936814
10117,0.8266971160192043
10121,0.5035699757281691
10124,0.8028221158310771
10130,0.5978787504136562
10134,0.8140414273366332
10144,0.5335363333579153
10148,0.5021203481592238
10151,0.5935099557973444
10158,0.9269672087393701
10161,0.5015107428189367
10164,0.8230169855523854
10173,0.17441966361366212
10177,0.5471687219105661
10178,0.47889271774329245
10181,0.9530294483993202
10183,0.9731474162545055
10188,0.3019515401683748
10190,0.18436302593909204
10197,0.04737557074986398
10200,0.4759999441448599
10209,0.7617187860887498
10210,0.8690672004595399
10232,0.8113271298352629
10235,0.4093334327917546
10240,0.6136028242763132
10243,0.9991799285635352
10247,0.3600086241494864
10249,0.1401641620323062
10253,0.7634985281620175
10260,0.2947463218588382
10262,0.170696692308411
10263,0.9808406224474311
10266,0.0034483037889003754
10273,0.6271252876613289
10275,0.21012861304916441
10293,0.3231305107474327
10297,0.7077268415596336
10300,0.9846716944593936
10310,0.9209780441597104
10318,0.6835940810851753
10324,0.369146172888577
10327,0.7532736076973379
10330,0.7241644859313965
10335,0.33856563246808946
10336,0.408313459251076
10337,0.7944313229527324
10341,0.47127085039392114
10344,0.6603405722416937
10347,0.09516620403155684
10363,0.0427810768596828
10365,0.8115766209084541
10369,0.8604912019800395
10371,0.7733178334310651
10375,0.29498075996525586
10379,0.3778538841288537
10383,0.9018770046532154
10384,0.6003049693536013
10387,0.3710689661093056
10392,0.5237925429828465
10394,0.3249348399695009
10398,0.7174947219900787
10404,0.9179877769201994
10407,0.11338061233982444
10408,0.7038361693266779
10415,0.7150488351471722
10419,0.7901910408399999
10423,0.10852909786626697
10427,0.22357147419825196
10431,0.19329055561684072
10437,0.4756127807777375
10443,0.560694434447214
10448,0.31665375153534114
10455,0.10462787025608122
10458,0.7144967766944319
10460,0.8358341862913221
10464,0.07681280025281012
10470,0.16499649151228368
10472,0.5551958866417408
10477,0.05788181279785931
10479,0.8692902575712651
10480,0.035013387678191066
10482,0.9748096638359129
10484,0.9219136359170079
10496,0.07932193716987967
10499,0.2148549275007099
10500,0.7041778601706028
10509,0.8995141054037958
10517,0.9691004743799567
10519,0.609065409284085
10521,0.48710872675292194
10525,0.9463277615141124
10533,0.4218593498226255
10534,0.9133836745750159
10535,0.57343938970007
10538,0.7884610304608941
10539,0.022893087938427925
10540,0.520536603871733
10542,0.5022299133706838
10550,0.8370219650678337
10554,0.046573387924581766
10558,0.2707957576494664
10561,0.3501808245200664
10577,0.5046141708735377
10578,0.9830290374811739
10583,0.5637563120108098
10595,0.7093401132151484
10601,0.29326280299574137
10603,0.851958560757339
10604,0.0379438737872988
10613,0.8596391885075718
10616,0.08653293759562075
10617,0.3378259052988142
10618,0.3652958953753114
10628,0.20898900600150228
10629,0.7035603341646492
10630,0.8125598465558141
10631,0.23046687780879438
10636,0.19325725315138698
10640,0.459150260547176
10642,0.878180178347975
10644,0.7796370135620236
10647,0.6761712650768459
10648,0.24119008448906243
10649,0.6900335401296616
10653,0.14898773934692144
10658,0.7518589049577713
10662,0.7704926829319447
10663,0.1647695943247527
10670,0.7023836735170335
10671,0.6829259297810495
10677,0.6256304741837084
10678,0.6964248642325401
10681,0.11539698438718915
10687,0.30639474419876933
10691,0.032533106161281466
10693,0.7519319101702422
10694,0.9265678925439715
10698,0.4747591963969171
10699,0.664002284873277
10700,0.34872077009640634
10703,0.7948643025010824
10704,0.17024894966743886
10705,0.6645755404606462
10709,0.12044642446562648
10711,0.4390455239918083
10712,0.7924771879334003
10727,0.930259678279981
10731,0.3177393916994333
10740,0.9083611259702593
10741,0.21188419871032238
10746,0.6178332131821662
10748,0.9594052496831864
10749,0.0022013490088284016
10753,0.05975311412476003
10754,0.9475210928358138
10765,0.3534902445971966
10767,0.12796894996427
10768,0.6891991395968944
10775,0.06493177893571556
10777,0.7908279639668763
10781,0.440629760036245
10784,0.4690737291239202
10785,0.7232575765810907
10790,0.03258164506405592
10801,0.015253473538905382
10802,0.4763256278820336
10810,0.8142793849110603
10814,0.7170293685048819
10824,0.4402880575507879
10828,0.7927031009458005
10831,0.9885300644673407
10837,0.005630584666505456
10841,0.2368780004326254
10843,0.30128078791312873
10846,0.8391932495869696
10848,0.6723818129394203
10849,0.1021806609351188
10856,0.050098411506041884
10859,0.3127232228871435
10863,0.08220455283299088
10865,0.5238428516313434
10869,0.4140899602789432
10870,0.8964895287062973
10873,0.3621084154583514
10875,0.07807733584195375
10876,0.12822738196700811
10884,0.09583923895843327
10887,0.9410716856364161
10888,0.3350052642636001
10890,0.34848992829211056
10896,0.5280857656616718
10897,0.21018079412169755
10900,0.6947811965364963
10902,0.7051879102364182
10913,0.6256651359144598
10916,0.18675753311254084
10917,0.0825298810377717
10918,0.6390689043328166
10919,0.49080605269409716
10930,0.2568773156963289
10931,0.5214762534014881
10933,0.20841391757130623
10936,0.553909771842882
10937,0.6389698421116918
10941,0.014620502945035696
10945,0.2802215472329408
10946,0.5691292753908783
10950,0.41674400586634874
10951,0.6224204991012812
10953,0.11150036426261067
10956,0.6239637811668217
10957,0.49150273157283664
10959,0.6813272254075855
10961,0.6516623899806291
10964,0.9017925539519638
10968,0.8688851939514279
10973,0.3653796068392694
10976,0.6449966852087528
10977,0.6978858897928149
10983,0.7448114512953907
10996,0.40758297103457153
11005,0.22395998681895435
11009,0.2428776330780238
11010,0.02739708684384823
11013,0.7749993649777025
11023,0.0794462391640991
11027,0.7097388233523816
11030,0.19212498469278216
11032,0.4744246518239379
11039,0.4470307515002787
11041,0.18069333140738308
11046,0.6116578446235508
11049,0.13920131349004805
11053,0.13395897974260151
11056,0.07781888404861093
11060,0.1278427354991436
11061,0.25651947944425046
11062,0.8250776575878263
11072,0.5491466766688973
11073,0.9403600094374269
11082,0.35601288289763033
11084,0.4414926504250616
11091,0.2279976555146277
11095,0.361705238930881
11104,0.7845471282489598
11110,0.3070956850424409
11111,0.8128053536638618
11113,0.5468002078123391
11115,0.23595226393081248
11120,0.41816166788339615
11124,0.053822875721380115
11127,0.8444434884004295
11129,0.9747331496328115
11132,0.2782864235341549
11135,0.9808614805806428
11136,0.3706030452158302
11140,0.5143931156489998
11147,0.696339582791552
11150,0.7312944810837507
11152,0.8961934517137706
11156,0.24165713251568377
11157,0.16724670329131186
11160,0.37270655389875174
11164,0.5042041353881359
11165,0.23417115188203752
11168,0.1855189143680036
11169,0.45173007482662797
11171,0.5952430367469788
11173,0.6151001607067883
11186,0.5287659245077521
11195,0.8382180142216384
11197,0.9906688784249127
11205,0.13287146668881178
11206,0.05041293287649751
11209,0.06111404183320701
11210,0.7266104461159557
11226,0.352732211118564
11238,0.832687052898109
11246,0.868675124598667
11248,0.9788239058107138
11251,0.2802372833248228
11253,0.3049916385207325
11255,0.9851262823212892
11256,0.7557353116571903
11257,0.6968763575423509
11265,0.7286355060059577
11271,0.8241758372168988
11283,0.7943012511823326
11286,0.8252389791887254
11290,0.6667482524644583
11296,0.3901507300324738
11308,0.6280154285486788
11319,0.031165705295279622
11321,0.17629805789329112
11323,0.12581771984696388
11327,0.72522147372365
11328,0.5654838676564395
11329,0.4567664386704564
11331,0.39702249015681446
11335,0.09911271440796554
11336,0.22566699795424938
11341,0.8542045501526445
11343,0.43008969305083156
11345,0.17493761680088937
11349,0.9580588224343956
11354,0.6782094235531986
11356,0.022896445356309414
11358,0.6759665817953646
11360,0.2835468123666942
11362,0.15717821917496622
11363,0.4932597363367677
11367,0.5963706080801785
11368,0.8502298491075635
11374,0.8728488425258547
11382,0.5284044968429953
11384,0.5797888832166791
11388,0.7991318281274289
11393,0.648854108992964
11397,0.24987543071620166
11411,0.4672879772260785
11414,0.008341481443494558
11419,0.2414998235180974
11420,0.7610539400484413
11431,0.9917483106255531
11436,0.05034099007025361
11440,0.18582843290641904
11441,0.35633691656403244
11444,0.20783563680015504
11446,0.5833447843324393
11447,0.7719047358259559
11448,0.39011956029571593
11460,0.5879288604483008
11472,0.9878794655669481
11473,0.6555115955416113
11478,0.18655596277676523
11479,0.7361574093811214
11483,0.8423286224715412
11484,0.07625719718635082
11487,0.8396176861133426
11490,0.9606395822484046
11491,0.5998171460814774
11492,0.37029266403988004
11493,0.9336125978734344
11497,0.17939987871795893
11502,0.7137983895372599
11509,0.8845903468318284
11514,0.6272322710137814
11515,0.5530780020635575
11521,0.5124972362536937
11538,0.6166542123537511
11539,0.7894798901397735
11542,0.25490113580599427
11544,0.998126124497503
11550,0.09686773060820997
11551,0.2990890571381897
11555,0.06780290137976408
11556,0.6092558247037232
11564,0.22756231343373656
11566,0.8581900952849537
11576,0.47317720716819167
11577,0.81143693998456
11579,0.9130012530367821
11590,0.3370222132652998
11591,0.9296089154668152
11592,0.4098363034427166
11594,0.07802860857918859
11602,0.8183604986406863
11604,0.6664773540105671
11608,0.39584387419745326
11611,0.2262896839529276
11622,0.602213024161756
11625,0.739622998284176
11629,0.692254097899422
11631,0.200597113231197
11636,0.6730427672155201
11637,0.6720206765457988
11639,0.18892957037314773
11648,0.6858354988507926
11650,0.6292653400450945
11655,0.9723686489742249
11656,0.16135895741172135
11659,0.7030088175088167
11665,0.1036490174010396
11668,0.8301830801647156
11676,0.026181682478636503
11680,0.7695721336640418
11682,0.37209319160319865
11687,0.39643891667947173
11688,0.9573637780267745
11691,0.5614670736249536
11694,0.4347049843054265
11695,0.5905714766122401
11698,0.5311342980712652
11699,0.9427384857553989
11701,0.6991135461721569
11713,0.8430555453523993
11718,0.7979200931731611
11727,0.6653056852519512
11728,0.8823507116176188
11730,0.3559016489889473
11731,0.7023334859404713
11734,0.4388348844368011
11736,0.32776108267717063
11743,0.031160069396719337
11750,0.624623425072059
11768,0.5053434991277754
11770,0.7947436161339283
11778,0.3034561926033348
11779,0.5506348989438266
11780,0.09309453540481627
11783,0.4344384758733213
11785,0.8946640179492533
11790,0.8570062222424895
11794,0.6073418012820184
11796,0.9909426986705512
11797,0.7364204220939428
11804,0.5204891376197338
11805,0.652090614894405
11807,0.5569140114821494
11815,0.7700269657652825
11817,0.06632648361846805
11823,0.5792604913003743
11825,0.8615686648990959
11827,0.03715487220324576
11829,0.6952301405835897
11844,0.8131407764740288
11846,0.2266333494335413
11850,0.5695832597557455
11852,0.49566334788687527
11853,0.7611214234493673
11872,0.843046217225492
11879,0.5768966253381222
11887,0.5859552337788045
11892,0.3542588925920427
11893,0.07399381347931921
11897,0.866299839457497
11899,0.19448794168420136
11901,0.9704977562651038
11910,0.09879191219806671
11911,0.8461808981373906
11921,0.28642391064204276
11929,0.9876617747358978
11930,0.5910257759969682
11931,0.12061143456958234
11934,0.2125057925004512
11936,0.3346673382911831
11939,0.6749296239577234
11944,0.9370681738946587
11946,0.9240983242634684
11947,0.7466262725647539
11952,0.45286196330562234
11954,0.06612254749052227
11955,0.541571585694328
11957,0.3718698127195239
11959,0.2665264252573252
11960,0.6191263129003346
11961,0.8792944301385432
11962,0.9394413703121245
11963,0.8277304852381349
11975,0.6502707609906793
11976,0.7048007999546826
11978,0.7107470293994993
11979,0.7742303528357297
11981,0.38844990939833224
11982,0.9254101365804672
11983,0.18346909945830703
11986,0.9925425129476935
11995,0.681838147342205
11997,0.4687440262641758
12000,0.4383958880789578
12006,0.4137431285344064
12013,0.5583913249429315
12014,0.3654949211049825
12015,0.31872206064872444
12022,0.7144397902302444
12024,0.0048969816416502
12025,0.1501627964898944
12026,0.2322591724805534
12027,0.5826739463955164
12037,0.42822324694134295
12039,0.6113733279053122
12045,0.3569246039260179
12049,0.31856071786023676
12056,0.8949148000683635
12059,0.44224626990035176
12063,0.7847652370110154
12068,0.3598842939827591
12071,0.4186118876095861
12079,0.6827634896617383
12080,0.9902155313175172
12083,0.48624708130955696
12084,0.5862504779361188
12086,0.22568503045476973
12098,0.17250432656146586
12100,0.12812395999208093
12104,0.9473464617040008
12106,0.22222339175641537
12109,0.14633727609179914
12116,0.6531507787294686
12122,0.9190584323368967
12129,0.5094152870588005
12145,0.15065899607725441
12148,0.03500819089822471
12157,0.06932401331141591
12158,0.05455052689649165
12172,0.5321891948115081
12175,0.05972014437429607
12184,0.7383566915523261
12189,0.8964675478637218
12192,0.3530507131945342
12193,0.6648325535934418
12196,0.18819833011366427
12198,0.6630704910494387
12201,0.9823074794840068
12214,0.21702787233516574
12215,0.4803937585093081
12219,0.30168398446403444
12229,0.15256167971529067
12240,0.17264346545562148
12249,0.743848227430135
12252,0.2705853097140789
12253,0.7570254544261843
12256,0.5961128901690245
12259,0.04743063938803971
12269,0.7452659080736339
12270,0.8781257690861821
12273,0.2620589404832572
12278,0.37995577580295503
12279,0.576362470863387
12281,0.24346046848222613
12285,0.7749403344932944
12292,0.6693831223528832
12295,0.4704623275902122
12296,0.4822819612454623
12301,0.24592857784591615
12307,0.7094165314920247
12315,0.4931130933109671
12318,0.03912463947199285
12320,0.7963114609010518
12322,0.302881583571434
12327,0.9113437938503921
12331,0.24314625095576048
12332,0.18868455803021789
12339,0.8957224457990378
12341,0.7834443193860352
12349,0.7904792462941259
12362,0.7935143685899675
12364,0.02121030678972602
12370,0.8762781464029104
12371,0.9495582641102374
12389,0.9899210352450609
12391,0.7188819763250649
12395,0.8247219403274357
12396,0.8571815704926848
12397,0.7816486905794591
12400,0.5173604348674417
12401,0.9005209486931562
12410,0.7439327705651522
12418,0.2109642878640443
12423,0.6063775031361729
12430,0.7641116704326123
12431,0.6218178595881909
12436,0.3476000940427184
12437,0.20000349124893546
12449,0.8755921076517552
12452,0.5103031485341489
12454,0.023383800173178315
12456,0.8217511042021215
12457,0.5675170861650258
12463,0.7876880629919469
12473,0.6438407662790269
12475,0.056075759464874864
12484,0.059946820605546236
12486,0.38946061744354665
12489,0.13733081542886794
12491,0.04989018687047064
12494,0.28182915574871004
12497,0.06362103228457272
12499,0.7269122607540339
12502,0.387489510467276
12509,0.3910742518492043
12518,0.8704293975606561
12529,0.9523449924308807
12532,0.30074450140818954
12534,0.7050396173726767
12547,0.7103748524095863
12564,0.30593976844102144
12567,0.9994789308402687
12570,0.7190901085268706
12578,0.19722465332597494
12585,0.07724242308177054
12586,0.736828442895785
12588,0.8112808477599174
12590,0.0025033194106072187
12600,0.3658305131830275
12601,0.5373351271264255
12603,0.0012543832417577505
12610,0.11893172399140894
12611,0.9692826378159225
12623,0.3559400709345937
12625,0.6450206956360489
12628,0.2232124807778746
12643,0.05573801533319056
12650,0.8560041941236705
12656,0.14555813441984355
12660,0.36274759960360825
12669,0.29226213973015547
12671,0.9768790556117892
12672,0.07639657845720649
12675,0.9312619906850159
12677,0.14641809952445328
12681,0.1021654533687979
12685,0.06649034353904426
12689,0.45650144410319626
12691,0.3628382235765457
12693,0.15488005126826465
12695,0.1644776698667556
12698,0.6379919862374663
12705,0.8804779795464128
12711,0.8422828631009907
12714,0.6219145494978875
12718,0.03762545553036034
12721,0.6999150235205889
12725,0.5848016613163054
12727,0.38784197228960693
12728,0.5531913549639285
12731,0.5561407874338329
12734,0.6339183195959777
12738,0.8922994206659496
12741,0.5419125375337899
12748,0.8389374655671418
12751,0.19702965579926968
12752,0.6081926510669291
12754,0.270302893826738
12756,0.11555036413483322
12757,0.5743688170332462
12760,0.39804735546931624
12766,0.2606002420652658
12768,0.8742000528145581
12769,0.28509232867509127
12772,0.6410483901854604
12773,0.7845064247958362
12775,0.16999743646010756
12778,0.6230045268312097
12785,0.4302780902944505
12790,0.743267185986042
12793,0.965894074877724
12796,0.6181092639453709
12799,0.054008933249861
12808,0.12977011851035058
12809,0.5408800183795393
12812,0.0937265323009342
12815,0.9629188729450107
12822,0.20142159261740744
12826,0.19922073371708393
12830,0.3360420523677021
12831,0.7490625632926822
12833,0.04615185153670609
12835,0.666627760278061
12840,0.5826332960277796
12842,0.6076810320373625
12844,0.15465389634482563
12849,0.7054611588828266
12853,0.10813838010653853
12859,0.736209865193814
12862,0.7454985829535872
12865,0.13027888676151633
12868,0.16923727211542428
12873,0.7023742608726025
12877,0.27316470514051616
12879,0.5056832223199308
12881,0.2590774390846491
12883,0.2033306434750557
12888,0.9946106730494648
12893,0.3338101163972169
12895,0.9694817091803998
12905,0.4150442259851843
12910,0.9833007408306003
12911,0.729336895281449
12917,0.7590745314955711
12924,0.9624534675385803
12934,0.5093715724069625
12940,0.9444723641499877
12941,0.5211385791189969
12943,0.0248439887072891
12949,0.9141167381312698
12959,0.9707558767404407
12960,0.6246504418086261
12962,0.7597347756382078
12966,0.2531532095745206
12974,0.046789657324552536
12979,0.11667283298447728
12982,0.42545841191895306
12984,0.2145005757920444
12989,0.8021215659100562
12995,0.06384580163285136
12996,0.7015319087076932
12997,0.9305708133615553
13002,0.9702810044400394
13005,0.8401209972798824
13006,0.4265835187397897
13007,0.6895910187158734
13013,0.45510155824013054
13014,0.9040661859326065
13018,0.7524690588470548
13019,0.5528266488108784
13020,0.8907797879073769
13029,0.9995775860734284
13030,0.015508446143940091
13043,0.7626680519897491
13049,0.8051112783141434
13050,0.4411671459674835
13051,0.937338178511709
13056,0.23186696856282651
13057,0.38795768306590617
13059,0.34101586043834686
13070,0.1970000579021871
13071,0.31416899827308953
13075,0.44042963231913745
13084,0.7912198731210083
13086,0.608586679212749
13101,0.8421262451447546
13103,0.9608598037157208
13106,0.9163474650122225
13107,0.44411794655025005
13120,0.12426889664493501
13122,0.13205444579944015
13124,0.9279377926141024
13127,0.022831470472738147
13131,0.21594730322249234
13134,0.8898312323726714
13142,0.6452426295727491
13147,0.1706499047577381
13148,0.3041125105228275
13150,0.5945211758371443
13156,0.6315847872756422
13158,0.9543820766266435
13159,0.5650170252192765
13161,0.057724383659660816
13162,0.4900392882991582
13165,0.9917008944321424
13166,0.17275507166050375
13174,0.6170373423956335
13178,0.1111829848960042
13179,0.9869180114474148
13181,0.6702984683215618
13187,0.5648131016641855
13191,0.7947107271756977
13194,0.9925854806788266
13199,0.8654181545134634
13201,0.7445838728453964
13214,0.8326689961832017
13215,0.16782926279120147
13219,0.48493364243768156
13220,0.10036245407536626
13226,0.2675263131968677
13229,0.729640964884311
13231,0.559469030238688
13232,0.3155646827071905
13237,0.6441379215102643
13240,0.4247634212952107
13241,0.9792722521815449
13242,0.8884859471581876
13244,0.06984941405244172
13245,0.7977468967437744
13248,0.817586986348033
13249,0.32262115413323045
13253,0.9026810822542757
13254,0.3580800238996744
13258,0.8204075412359089
13272,0.21468311781063676
13280,0.2431468681897968
13281,0.015766242519021034
13285,0.5069576445966959
13287,0.4886015965603292
13288,0.3473693747073412
13292,0.6387186450883746
13296,0.163787824800238
13297,0.7318321596831083
13300,0.7677413995843381
13303,0.326887640170753
13314,0.13033246179111302
13316,0.6806472002062947
13324,0.6037932455074042
13335,0.6333391510415822
13338,0.6423236934933811
13339,0.943790621124208
13340,0.34617707831785083
13341,0.6199669041670859
13347,0.4664110348094255
13350,0.7293614491354674
13354,0.08760342234745622
13356,0.19456221023574471
13358,0.7741276589222252
13374,0.5247241349425167
13376,0.2777544290293008
13390,0.9331686100922525
13391,0.98741589137353
13394,0.1093748623970896
13399,0.7071152520366013
13400,0.3953890763223171
13410,0.6387657774612308
13414,0.3081372743472457
13417,0.39356897468678653
13420,0.03887001797556877
13425,0.967066595563665
13428,0.5300014938693494
13432,0.8092796881683171
13435,0.3364182156510651
13437,0.4345727451145649
13439,0.21244135219603777
13442,0.7943293352145702
13449,0.485591723350808
13453,0.0875548159237951
13454,0.33147766324691474
13455,0.2545042464043945
13459,0.04702886426821351
13464,0.4264145044144243
13465,0.5008943888824433
13469,0.09062584186904132
13482,0.6312756838742644
13487,0.5388234830461442
13488,0.7776078700553626
13490,0.6553112608380616
13496,0.6666564207989722
13498,0.4686354137957096
13500,0.009928669082000852
13502,0.1475638982374221
13506,0.783816137118265
13508,0.27400086517445743
13516,0.713773409370333
13526,0.792645804118365
13530,0.09067674889229238
13534,0.08262156485579908
13535,0.6705779617186636
13536,0.19537890190258622
13537,0.5646198329050094
13538,0.1856092237867415
13544,0.1008506033103913
13548,0.23931744531728327
13549,0.8301434055902064
13555,0.38060693978331983
13564,0.28560852352529764
13568,0.17513952241279185
13570,0.6002589317504317
13571,0.5720486338250339
13573,0.5864242990501225
13575,0.19869788410142064
13584,0.6498237126506865
13586,0.10183580149896443
13592,0.7037504124455154
13593,0.24568962515331805
13594,0.10529979760758579
13596,0.23811644013039768
13600,0.4701028405688703
13603,0.9572580573149025
13610,0.9916336508467793
13613,0.04567564628086984
13616,0.8435187020804733
13617,0.9564535948447883
13620,0.18262500129640102
13626,0.8903767063748091
13627,0.14807541039772332
13632,0.27115230169147253
13633,0.9490185198374093
13634,0.23611206118948758
13635,0.9353038878180087
13638,0.5478898927103728
13647,0.6344627197831869
13651,0.8190122845117003
13654,0.5182499212678522
13658,0.4260641005821526
13659,0.5536294686608016
13660,0.3942385979462415
13666,0.7230807712767273
13667,0.5976006065029651
13672,0.5116474106907845
13673,0.5473042652010918
13675,0.39480129163712263
13676,0.7584468903951347
13677,0.7751570143736899
13682,0.8172348362859339
13683,0.1625003581866622
13684,0.4192062334623188
13686,0.414765220368281
13687,0.18465517950244248
13690,0.8735979038756341
13692,0.5197162181138992
13699,0.05743523105047643
13703,0.7874572288710624
13707,0.748541264096275
13709,0.5239084493368864
13712,0.312548759393394
13718,0.018629635917022824
13720,0.06512490846216679
13725,0.20241749845445156
13733,0.45037423889152706
13735,0.0969373001717031
13738,0.4772893071640283
13741,0.14330751984380186
13743,0.48341328953392804
13752,0.7822017171420157
13754,0.16743647307157516
13760,0.16445039166137576
13761,0.6253522506449372
13762,0.3287776557262987
13763,0.4667128352448344
13765,0.3632387393154204
13770,0.25078265625052154
13780,0.10759574687108397
13781,0.9796210296917707
13782,0.5683684749528766
13783,0.46745675685815513
13800,0.4852803563699126
13803,0.13850639248266816
13804,0.2025301200337708
13807,0.7433189817238599
13811,0.4956035444047302
13816,0.4229438400361687
13818,0.6203591548837721
13821,0.9216631478630006
13826,0.520631238585338
13828,0.2928013023920357
13835,0.13211876177228987
13836,0.41707961028441787
13840,0.6053679764736444
13846,0.27293212804943323
13850,0.7183514172211289
13851,0.5527240189258009
13853,0.12166684702970088
13857,0.4566787490621209
13861,0.3614709044340998
13863,0.3422001558355987
13865,0.05319586908444762
13870,0.39507412700913846
13871,0.3728548251092434
13872,0.2465611572843045
13875,0.6432705910410732
13878,0.5742511642165482
13893,0.9171506704296917
13905,0.4523775028064847
13906,0.4999765632674098
13907,0.5361026700120419
13908,0.05870069423690438
13911,0.7266289812978357
13912,0.699707823805511
13918,0.7514193742536008
13921,0.8253471711650491
13925,0.886970047140494
13932,0.712887289468199
13940,0.2616897523403168
13941,0.5947918964084238
13948,0.6616891003213823
13950,0.4704873103182763
13951,0.29600235749967396
13955,0.8284973315894604
13957,0.7883981340564787
13959,0.86099246237427
13965,0.315720941638574
13966,0.28018085611984134
13967,0.6878187488764524
13971,0.23895566654391587
13973,0.8017062314320356
13979,0.24226501467637718
13982,0.3725185717921704
13986,0.520064992364496
13990,0.30045995954424143
13992,0.5142102059908211
14000,0.22754887444898486
14004,0.003564044600352645
14008,0.6029064506292343
14012,0.5478033730760217
14015,0.7142112785950303
14019,0.6574710328131914
14021,0.15638882224448025
14022,0.3029710715636611
14023,0.5577858043834567
14026,0.44208403560332954
14028,0.22778875194489956
14030,0.2758183288387954
14034,0.8701250711455941
14037,0.1481838223990053
14041,0.7685155551880598
14062,0.6513934766408056
14063,0.7750720665790141
14066,0.9368436266668141
14068,0.7795778289437294
14070,0.21726999781094491
14073,0.9196518938988447
14077,0.6730982051230967
14088,0.6354276682250202
14089,0.2338218567892909
14090,0.9560805473010987
14093,0.44298327271826565
