"article_id","score"
9604,0.116921349387776
9626,0.144606601551594
9628,0.115420324712176
9629,0.168852902109977
9631,0.389162342864715
9632,0.218100049495838
9633,0.175275831311073
9638,0.0946900249302484
9639,0.0494982393442998
9641,0.0861250829489236
9645,0.0384283887195498
9646,0.0903585712140789
9654,0.104691186745482
9655,0.13748287923863
9656,0.11801873309432
9662,0.206336176590058
9667,0.112555328451433
9671,0.0139560808668246
9675,0.157727189414341
9676,0.0474113432993645
9677,0.265833574189483
9678,0.0405894153337688
9687,0.17017372566128
9689,0.114179152186538
9691,0.080951410883361
9695,0.0344490124750274
9700,0.184599081540777
9703,0.102656674157974
9704,0.203203863195431
9705,0.0767013141258854
9715,0.162469082388033
9719,0.266650885980579
9721,0.110927003964311
9722,0.116612213141953
9723,0.0852064539670944
9728,0.182612751266246
9731,0.100746205241175
9734,0.129538129845869
9736,0.230624919562906
9738,0.267150518629271
9744,0.088775071421458
9745,0.166839519727869
9749,0.138967248821729
9752,0.0213350412900597
9757,0.0367055868302149
9758,0.126540034804238
9759,0.188325612354446
9765,0.0570423970262936
9769,0.0136265641692321
9772,0.0480755130265171
9773,0.106194773004323
9778,0.226238231621407
9781,0.22207805064478
9788,0.266162903728157
9791,0.163548704083489
9795,0.0980022369672613
9799,0.176358960426189
9800,0.0662124347556656
9801,0.160318338701299
9802,0.177466687839789
9807,0.0803176163968897
9808,0.0287221933365543
9809,0.0303587766505392
9813,0.180654701149182
9818,0.113308669454316
9821,0.0939643951285969
9826,0.0103322014143743
9828,0.0851851438646632
9833,0.167338601445169
9834,0.0354943574319922
9837,0.0795742825395203
9841,0.107145285373615
9850,0.150294576243809
9852,0.340781732293071
9855,0.340916021591801
9858,0.0753899715302254
9859,0.113507193235349
9860,0.0963579864893687
9861,0.0876623675312118
9866,0.0861724356839979
9875,0.0866124686040744
9878,0.0498762114039569
9888,0.228544125189108
9890,0.169092724508549
9895,0.261026621717998
9900,0.0339079041159435
9903,0.0749936866022721
9904,0.0687499614689359
9905,0.114657770603897
9913,0.166910182842363
9915,0.0506768175010721
9924,0.101206003926144
9925,0.0831795453830515
9933,0.159459922022377
9934,0.160352894339
9936,0.227288616535544
9939,0.135407806065579
9942,0.167645220717438
9943,0.166479604007915
9944,0.0413063599047637
9946,0.317856041312066
9950,0.188574945475108
9952,0.0776766815073066
9953,0.104312735929912
9956,0.13169889438999
9957,0.170301103940275
9958,0.233195002332963
9964,0.195827360462679
9967,0.164896353606333
9977,0.212804226239642
9990,0.11872808372728
9993,0.0384896763905478
9997,0.140016017718872
10000,0.208747846562018
10001,0.186028074225477
10006,0.186656661972175
10007,0.0932505247913511
10015,0.0837550107952333
10017,0.130532732842967
10024,0.111731109813156
10028,-0.00697389106191608
10029,0.0128761580659698
10030,0.161155709440866
10031,0.0938991131971196
10033,0.240749992833046
10035,0.133426522160273
10037,0.140352482636141
10042,0.0650709180285435
10046,0.0490254822272431
10048,0.16324880213614
10051,0.0758370637553986
10052,0.111466570321673
10061,0.0743366204318437
10063,0.0779782515664323
10064,0.168266310643529
10065,0.133026842892682
10069,0.176582535987767
10070,0.0522234225219932
10076,0.12316132300545
10082,0.222387086932021
10085,0.0535927774398693
10093,0.0341085941445551
10094,0.0672722966820293
10096,0.0965937613151622
10102,0.213484668549931
10104,0.0628614115297551
10106,0.153701809767694
10114,0.0532845824967151
10117,0.125985806790323
10121,0.122931017236816
10124,0.221701158338652
10130,0.136237539459601
10134,0.106664260572396
10144,0.00342190162525879
10148,0.0835062728589305
10151,0.140581202796352
10158,0.157151033742449
10161,0.248145896281152
10164,0.144483327959399
10173,0.122901421815909
10177,0.0563403686008366
10178,-0.002105879463377
10181,0.19982425240645
10183,0.0982574718541981
10188,0.0475101176356295
10190,0.231111048408605
10197,0.224861321214614
10200,0.0260856017909959
10209,0.280998159006344
10210,0.10204426242249
10232,0.100883713089723
10235,0.136435102778115
10240,0.221656848046942
10243,0.11300997914456
10247,0.203810572356919
10249,0.067067076338938
10253,0.159497599443852
10260,0.087282828419541
10262,0.0993846544379336
10263,0.0179175795057905
10266,0.0452428609378514
10273,0.132607810917525
10275,0.257633895731661
10293,0.102035024217446
10297,0.0518678756385835
10300,0.078980255392147
10310,0.200334337661363
10318,0.0992681092245501
10324,0.163102015515613
10327,0.0593376697611745
10330,0.199614766427298
10335,0.0961711461612043
10336,0.107832124338047
10337,0.178032080162613
10341,0.0797456477059623
10344,0.0501882297254663
10347,0.115213540534646
10363,0.194094772922963
10365,0.18447399161712
10369,0.137043788081356
10371,0.241932090041108
10375,0.0391046266285753
10379,0.255001144363006
10383,0.115913872749931
10384,0.201867590982904
10387,0.0898719850927483
10392,0.0708971791625629
10394,0.043875465698962
10398,0.212355872112573
10404,0.120380199837558
10407,0.0950106317233583
10408,0.0859819478321247
10415,0.274335617165125
10419,0.109933080065181
10423,0.0925358801954402
10427,0.0928031089426296
10431,0.10725761841983
10437,0.199769879438577
10443,0.207093412883994
10448,0.149128971303207
10455,0.0532218954176124
10458,0.18485556059814
10460,0.0262131988725287
10464,0.0709137290440188
10470,0.145725445264524
10472,0.0105679617258102
10477,0.166964829848151
10479,0.136921402968574
10480,0.188647110285406
10482,0.297360258016909
10484,0.0901560962288404
10496,0.0356673097583393
10499,0.0693208240870583
10500,0.0153268903732213
10509,0.0976588404241028
10517,0.0187319542973461
10519,0.0909482400024241
10521,0.0824965734678669
10525,0.22768881724237
10533,0.168159039992524
10534,0.137227546229195
10535,0.0911655581793119
10538,0.233403707490719
10539,0.0719139158801257
10540,0.176407604156163
10542,0.302057646150178
10550,0.280281442160639
10554,0.112807941928504
10558,0.0806985095269401
10561,0.0350836116048474
10577,0.219642657525022
10578,0.101624986920504
10583,0.0513082450431376
10595,0.243780742085173
10601,0.0659806791483713
10603,0.0181769327123151
10604,0.14742067235579
10613,0.112435545517525
10616,0.0445616211566822
10617,0.249680613870229
10618,0.0992106409465339
10628,0.123843360834974
10629,0.149962143677903
10630,0.112073938011189
10631,0.181672689806454
10636,0.285843942741757
10640,0.0703676028427583
10642,0.0838545897309377
10644,0.126449397130774
10647,0.0404849984302431
10648,0.114967570143989
10649,0.0956402801227449
10653,0.0715805780999199
10658,0.157721629459837
10662,0.118120593975872
10663,0.125838710157312
10670,0.101402827087088
10671,0.00289348735571682
10677,0.180278873313474
10678,0.120682964593014
10681,0.0277231896994003
10687,0.210610456600471
10691,0.722624034653742
10693,0.065812788312029
10694,0.0702536704547099
10698,0.0884631514182398
10699,0.0136695062964889
10700,-0.0148527068282741
10703,0.061290596719025
10704,0.150578710596236
10705,0.168966451483316
10709,0.0275964624184199
10711,0.0698569481999484
10712,0.0100195674043244
10727,0.174311001568484
10731,0.0464049512925512
10740,0.0926924615292738
10741,0.119643582154775
10746,0.19536615413793
10748,0.0365655725338188
10749,0.32369971353662
10753,0.22144408429579
10754,-0.0084187668077952
10765,0.124094033253104
10767,0.063810401097095
10768,0.0719404020165876
10775,0.149891390892759
10777,0.364564021349182
10781,0.120765285088413
10784,0.11678025741104
10785,0.146289689746319
10790,0.15457919260812
10801,0.314093678608799
10802,0.105706179229829
10810,0.112531511688806
10814,0.161899327572723
10824,0.116713778497237
10828,0.118452494158575
10831,0.13402148308673
10837,0.264731375178285
10841,0.125792301864625
10843,0.188850338821098
10846,0.103498562115229
10848,0.160090068949566
10849,0.188767911129088
10856,0.159908064409494
10859,0.0631593657646556
10863,0.165390107419809
10865,0.172386083504366
10869,0.124734712262916
10870,0.086145272839474
10873,0.05299403857776
10875,0.0323833733043256
10876,0.0931674691158237
10884,0.087426342173072
10887,0.150805401470596
10888,0.26923642479379
10890,0.0943396754714225
10896,0.120474930975216
10897,0.0783679512434175
10900,0.0449331040537624
10902,0.0843748247491237
10913,0.171237139048004
10916,0.117797871346893
10917,0.0729851182411733
10918,0.0599809307612832
10919,0.185487631633878
10930,0.0902397380885578
10931,0.221811070361368
10933,0.0606483853195367
10936,0.301531700980727
10937,0.058205870635111
10941,0.0584441197278492
10945,0.19862327290999
10946,0.154398975448777
10950,0.0709087524809131
10951,0.353688694816169
10953,0.304087231242445
10956,0.12356347729832
10957,0.0102340574282708
10959,0.191656366082372
10961,0.147741807447854
10964,0.25826177298265
10968,0.074868817523921
10973,0.295901738139436
10976,0.0471408059361222
10977,0.077237071422639
10983,0.232065229014979
10996,0.0611800907459436
11005,0.120595380007232
11009,0.249695435263543
11010,0.0828121879611954
11013,0.236553737194782
11023,0.212065162237526
11027,0.0766613508358037
11030,0.107600762865753
11032,0.296147096984679
11039,0.121397458666315
11041,0.0442757771197427
11046,0.33351382968657
11049,0.117692870658183
11053,0.191975923816605
11056,0.0859218396575868
11060,0.0778886418730893
11061,0.0754290051612841
11062,0.0493992944806602
11072,0.202485053762147
11073,0.0131622311352122
11082,0.0432359554969179
11084,0.184885328412205
11091,0.0426048667126354
11095,0.0557325160980946
11104,0.203790335669646
11110,0.102095870839234
11111,0.284524317855672
11113,0.234170469578182
11115,0.0538436073235185
11120,0.122823437128732
11124,0.114548848322356
11127,0.10948334232711
11129,0.0453327705414909
11132,0.0997816978895753
11135,0.140011942854042
11136,0.115184696636122
11140,0.0964307301992477
11147,0.205485423068786
11150,0.0679628661301628
11152,0.028284431420757
11156,0.157360705942361
11157,0.302479267478998
11160,0.0776067038008162
11164,0.118924318426798
11165,0.159965068342704
11168,0.119464741694991
11169,0.267449876631037
11171,0.132679259550281
11173,0.100189706503242
11186,0.275757252458447
11195,0.0673143674838449
11197,0.107666063729893
11205,0.12309673426052
11206,0.00188749355463527
11209,0.119992352766919
11210,0.246175139029259
11226,0.15042650404327
11238,0.129361147200572
11246,0.132351485355877
11248,0.0549221019756121
11251,0.0986487390239103
11253,0.0704265773323976
11255,0.227046652996857
11256,0.0709146629956766
11257,0.192637762739078
11265,0.179784602469318
11271,0.221517249074856
11283,0.0448794183951524
11286,0.169772717326713
11290,0.0332295735354217
11296,0.21157622688228
11308,0.138815391673994
11319,0.136014030514234
11321,0.119938559906144
11323,0.0569486479222977
11327,0.156535152953077
11328,-0.00668615291894472
11329,0.240294194974553
11331,0.104981294273897
11335,0.12652136150014
11336,0.0497461870827049
11341,0.101145434981452
11343,0.0172663345122387
11345,0.143655372094882
11349,0.159899020453358
11354,0.0433950983920219
11356,0.192495882602154
11358,0.0793399843207734
11360,0.17164039607735
11362,0.110096312392278
11363,0.0370996670259592
11367,0.213382751153281
11368,0.134228837758224
11374,0.177048727411678
11382,0.100762836256739
11384,0.0512338094584923
11388,0.106126005823347
11393,0.150115372052974
11397,0.0262492305331086
11411,0.0860843896706346
11414,0.167238973407683
11419,0.0648041125335988
11420,0.0663939540158082
11431,0.113179315582374
11436,0.334386271140624
11440,0.222385689792731
11441,0.147868005101223
11444,0.13361506025208
11446,0.088410415521118
11447,0.034059202094972
11448,0.0264974793279261
11460,0.215495530958873
11472,0.123761887792127
11473,0.203917246976122
11478,0.0914559557935264
11479,0.150540267630455
11483,0.108884074910123
11484,0.129892873226586
11487,0.142396508883553
11490,0.105198760648923
11491,0.054159974156208
11492,0.173875757531467
11493,0.0962821861668268
11497,0.105854640101271
11502,0.108946772264468
11509,0.108682616187678
11514,0.0870606715011992
11515,0.173760786974583
11521,0.0887110880585154
11538,0.00907381598852591
11539,0.146358406380499
11542,0.0549495038030871
11544,0.00636102113229588
11550,0.148184785741112
11551,0.202350972631651
11555,0.0610332858612038
11556,0.207179537858464
11564,0.166599005394384
11566,0.187059523029764
11576,0.0406922665369527
11577,0.153470777988413
11579,0.108636838048371
11590,0.102378483266797
11591,0.121673456235402
11592,0.147518366065294
11594,0.147961318325352
11602,0.128003760121207
11604,0.13568278370321
11608,0.189459319027538
11611,0.15915970201023
11622,0.160905967075577
11625,0.0288186564115625
11629,0.153443283691322
11631,0.125928260854263
11636,0.0855128547240919
11637,0.0745693428621827
11639,0.292982237435669
11648,0.18792611049661
11650,0.0524615262689674
11655,0.0491375783729441
11656,0.163504557684173
11659,0.200497049921554
11665,0.19386662049696
11668,0.107281984019476
11676,0.0619249380785775
11680,0.102698366119407
11682,0.189371924961194
11687,0.14669207673164
11688,0.107101933670266
11691,0.177524426154041
11694,0.349862117969538
11695,0.143101693763445
11698,0.0725866103125327
11699,0.330711306634673
11701,0.198476222972764
11713,0.0202439585814393
11718,0.557772539820759
11727,0.057525356452159
11728,0.138282475894804
11730,0.127214155839006
11731,0.116356732487097
11734,0.28456409597234
11736,0.110672551691749
11743,0.0549449215396274
11750,0.130008216133884
11768,0.137969672821071
11770,0.0627039653900937
11778,0.192906199327851
11779,0.28735736101348
11780,0.0554671192650848
11783,0.0516140815611511
11785,0.116447311352779
11790,0.107536080538539
11794,0.127042909569998
11796,0.0853641953585553
11797,0.0877261798000185
11804,0.067522667649484
11805,0.116119449814178
11807,0.320155633882032
11815,0.292778057407961
11817,-0.0427142719339503
11823,0.139398693878125
11825,0.269801407049793
11827,0.136898714605032
11829,0.139469281205355
11844,0.143380683503206
11846,0.0516622492995067
11850,0.174681697075975
11852,0.286223997869623
11853,0.040334784704833
11872,0.2231098326096
11879,0.324461630484122
11887,0.133227508930367
11892,0.191685214841086
11893,0.174392018650311
11897,0.262216479414518
11899,0.0751537550167688
11901,0.174928739242702
11910,0.0515147938081062
11911,0.0978495450321154
11921,0.281772043108987
11929,0.244457507146012
11930,0.155320291673551
11931,0.244795821806803
11934,0.186719268533015
11936,0.257793690359433
11939,0.0323300177246604
11944,0.259433641955225
11946,0.0734014479897821
11947,0.074678994872179
11952,0.132653566821403
11954,0.0207840713825963
11955,0.0698608872864421
11957,0.0374447021707856
11959,0.117269441571388
11960,0.0535470176735714
11961,0.077200447063934
11962,0.0786090718741412
11963,0.257161168819237
11975,0.0871135999814166
11976,0.0264298408624026
11978,0.166355650767041
11979,0.131264583734999
11981,0.0891606264376398
11982,0.0649842716342956
11983,0.0527717680590765
11986,0.162477325836159
11995,0.132856991743117
11997,-0.0147472395948037
12000,0.0881807213984237
12006,0.0931582265543104
12013,0.116960399864048
12014,0.183712456483972
12015,0.0954961219328951
12022,0.193305147760882
12024,0.223899120635563
12025,0.155666674107142
12026,0.164744031447324
12027,0.254261684131682
12037,0.0834351615725469
12039,0.0637754475218202
12045,0.12360270092797
12049,0.118612289583109
12056,0.345524353762808
12059,0.3185879312621
12063,0.0580549965190887
12068,0.243252935654073
12071,0.0698628071022283
12079,0.0949278980741546
12080,0.0619405196719753
12083,0.103530673432095
12084,0.118070550094386
12086,0.114550694893238
12098,0.1304690579006
12100,0.109679815699812
12104,0.191262158551091
12106,0.193069045928379
12109,0.209546520629405
12116,0.0422121370751725
12122,0.316012653298999
12129,0.115049999871327
12145,0.110620078949314
12148,0.0933977571972532
12157,0.143222261320538
12158,0.0552415057167706
12172,0.239621421788734
12175,0.331772190475026
12184,0.0785408378332242
12189,0.0916974879122879
12192,0.0187350708792734
12193,0.108514599110239
12196,0.0832003665625591
12198,0.0363004599162769
12201,0.066246935285332
12214,0.0827721119638477
12215,0.107672230084483
12219,0.0763113692360896
12229,0.0335841297207782
12240,0.103752265631196
12249,0.103447950831084
12252,0.141120518677574
12253,0.115419748031344
12256,0.0612079374513126
12259,0.0281381750703896
12269,0.246221720234817
12270,0.16467434121854
12273,0.117422625865636
12278,0.125227555375455
12279,0.134343795372086
12281,0.190412648331694
12285,0.288831977921135
12292,0.0999882583455078
12295,0.112456635532012
12296,0.0436643671243351
12301,0.0585792331731029
12307,0.0617108555050095
12315,0.190338571220232
12318,0.103312758950522
12320,0.171652923676945
12322,0.182951226018119
12327,0.109646606152097
12331,0.284358778095907
12332,0.255878848313626
12339,0.0957649678270686
12341,0.277268460865862
12349,0.27388079956562
12362,0.142151874752273
12364,0.122896631642694
12370,0.130369036615459
12371,0.0961725688978354
12389,0.221179097768676
12391,0.248039999838681
12395,0.355745669941809
12396,0.00685151050030042
12397,0.17578611241828
12400,0.148477513094623
12401,0.0791211455346708
12410,0.193579986811306
12418,0.0212964207201237
12423,0.233183759551333
12430,0.0307901767065759
12431,0.132331839216055
12436,0.0857374900427779
12437,0.0716737857180097
12449,0.128556726596721
12452,0.218857962079484
12454,0.120362301506201
12456,0.136451578022904
12457,0.139879393688317
12463,0.139433084304356
12473,0.0436463377985826
12475,0.0737329763826283
12484,0.138847656541133
12486,0.0231899357721552
12489,0.112145706170264
12491,0.176871278947938
12494,0.0739648727803146
12497,0.320314985678375
12499,0.11606571532053
12502,0.0931929152534861
12509,0.0920468795203749
12518,0.0839587454436836
12529,0.120942073232192
12532,0.0653058564073459
12534,0.104695872235075
12547,0.21175170543804
12564,0.0773626345954265
12567,0.127343172093268
12570,0.00922396892058639
12578,0.195047977449712
12585,0.0475432906576464
12586,0.00373391721994979
12588,0.148571115035376
12590,0.126819205607226
12600,0.164097556250712
12601,0.182177154701809
12603,0.148701934831598
12610,0.0901121107393339
12611,0.200208800906216
12623,0.0690517760422031
12625,0.100164801231084
12628,0.188418418775742
12643,0.162052676722047
12650,0.0372364068782666
12656,0.070116232541395
12660,0.0689279559818332
12669,0.196406110456213
12671,0.042543465038791
12672,0.218348084081719
12675,0.0166719265077676
12677,0.0977308673685181
12681,0.0772272540437283
12685,0.202855092231137
12689,0.0240140183395572
12691,0.0441633037044467
12693,0.317673917458657
12695,0.0772045668455782
12698,0.117654830188627
12705,0.169441379893924
12711,0.164096927320155
12714,0.133627167928292
12718,0.154517055041907
12721,0.09909386664896
12725,0.209130516062108
12727,0.122964336745465
12728,0.0639117560092163
12731,0.08318043527456
12734,0.251364224416001
12738,0.170687030966436
12741,0.257222655695439
12748,0.0659212655645176
12751,0.123217756672911
12752,0.134059309112043
12754,0.201249085808704
12756,0.0550444685130503
12757,0.127486704969244
12760,0.0491027313523356
12766,0.040577786711888
12768,0.0367052555340884
12769,0.138415078292589
12772,0.286441465533886
12773,0.139259961741134
12775,0.0931533645169904
12778,-0.00316312231793429
12785,0.0935045567713535
12790,0.18386848289185
12793,0.312999267600047
12796,0.129041820642925
12799,0.106264384532329
12808,0.116058096520589
12809,0.126738451662317
12812,0.0681107666086008
12815,0.00953760893151697
12822,0.137944469175909
12826,0.297558491008266
12830,0.230536570091185
12831,0.0213541306452283
12833,0.0340850539616662
12835,0.0629460687046987
12840,0.0195799746098715
12842,0.0813717685951465
12844,0.107536708150043
12849,0.114181793908151
12853,0.209030824958906
12859,0.0701718447690078
12862,0.123432258838707
12865,0.169335889035638
12868,0.112823634102172
12873,0.197925167670767
12877,0.0458744636463331
12879,0.192428043456721
12881,0.0929449489182856
12883,0.16530903295686
12888,0.229628430358619
12893,0.064923477697286
12895,0.119759073620641
12905,0.132271147208798
12910,0.142304866208149
12911,0.129016376410042
12917,0.153740793190337
12924,0.0619641069300946
12934,0.10245295266432
12940,0.301194385138031
12941,0.0388384707039131
12943,0.0614923220425568
12949,0.0308084587366277
12959,0.193776974346323
12960,0.246500241477428
12962,0.0554273579098572
12966,0.118056634914458
12974,0.232073945630841
12979,0.104269155568257
12982,0.122101173965941
12984,0.156459476015825
12989,0.317199379072962
12995,0.0865596191778534
12996,0.123710889245142
12997,0.326265539244157
13002,0.113040403210947
13005,0.0991191547631218
13006,0.114853543089217
13007,0.0950768157620246
13013,0.150736962878835
13014,0.19439659179045
13018,0.175753847625186
13019,0.227405547697873
13020,0.117700927034397
13029,0.209851546791114
13030,0.133587433232684
13043,0.187828431766558
13049,0.217309437738128
13050,0.286202472195272
13051,0.109962145854746
13056,0.0284577175466662
13057,0.157413035853497
13059,0.102371693467942
13070,0.220091681974723
13071,0.486665621171349
13075,0.280231228876135
13084,0.0658600206131057
13086,0.108147388568321
13101,0.150020073165246
13103,0.0391297175434784
13106,0.136695078059716
13107,0.217548993238839
13120,0.188837654991679
13122,0.0854781961373246
13124,0.0940304699137988
13127,0.0897744806674159
13131,0.134332933092888
13134,0.220863973831014
13142,0.0727090191778246
13147,0.0380662041244083
13148,0.0512520228939602
13150,0.0226667994489072
13156,0.139347042165609
13158,0.103163314419397
13159,0.105605001180794
13161,0.127846929541988
13162,0.116296768272113
13165,0.307143960007757
13166,0.142153764220601
13174,0.192347485109595
13178,0.150295119758384
13179,0.133515899018063
13181,0.163162576196433
13187,0.270840709859352
13191,0.365555522811177
13194,0.148676977794352
13199,0.0755870229636104
13201,0.0769642283270055
13214,0.19086419012214
13215,0.0656163318471112
13219,0.0817059400048242
13220,0.0365917799526797
13226,0.0516883147379631
13229,0.0752409728670336
13231,0.0838157944711546
13232,0.217908369324101
13237,0.149776105068642
13240,0.0994666323861293
13241,0.0916160314292724
13242,-0.00422491823509925
13244,0.0771451675389869
13245,0.0684607164483288
13248,0.0373456471543679
13249,0.0673926315237473
13253,0.0826354856407278
13254,0.0177896341812105
13258,0.195051665792018
13272,0.0421030627156088
13280,0.00815912135244893
13281,0.0415167650550435
13285,0.112112706226441
13287,0.176191731697513
13288,0.14765750774717
13292,0.138625841821216
13296,0.106630899564273
13297,0.173564394617055
13300,0.195709203101357
13303,0.123864961079002
13314,0.303358677112059
13316,0.119493906169915
13324,0.0250892842426318
13335,0.238316615979508
13338,0.0665592334558568
13339,0.0936311196361683
13340,0.041051948621795
13341,0.281082237985091
13347,0.265854584875723
13350,0.260258103593108
13354,0.0948434765548517
13356,0.253712998265791
13358,0.0876136632670526
13374,0.173503490307638
13376,0.167394528290527
13390,0.129675235208498
13391,0.0859596351126479
13394,0.126770318131544
13399,0.0378118239799732
13400,0.0770873452858843
13410,0.198109691510375
13414,0.0205096671958495
13417,0.0485066876907283
13420,0.595933806175899
13425,0.0593377301240209
13428,0.0930059000615951
13432,0.189847114653204
13435,0.168552999009203
13437,0.147572245601767
13439,0.168736946932753
13442,-0.0209853728975803
13449,0.024165595420049
13453,0.229498816208148
13454,-0.00414244719515052
13455,0.1262984837365
13459,0.233585364059946
13464,0.0518709417223866
13465,0.175032929031353
13469,0.202506499297347
13482,0.0706522314656007
13487,0.168349181216615
13488,0.0704508178008239
13490,0.145041361861598
13496,0.163847228550949
13498,0.165467349554226
13500,0.086874286532456
13502,0.0878484304332483
13506,0.0844139898216836
13508,0.121724843647087
13516,0.10779819185115
13526,0.200473116065147
13530,0.325267491994256
13534,0.121855153367448
13535,0.162712874379093
13536,0.169746315241471
13537,0.0858402044826102
13538,0.091269832842876
13544,0.0550870211313457
13548,0.164822786285123
13549,0.123427230423436
13555,0.058526810308008
13564,0.0677927309025708
13568,0.0349032169578628
13570,0.0369972603331441
13571,0.261518170464723
13573,0.146635698955824
13575,0.136579695838753
13584,0.168800671062425
13586,0.0871925225863659
13592,0.0709269377079206
13593,0.0871497774241851
13594,0.0550854407277459
13596,0.128785648199264
13600,0.18706085099218
13603,0.143170060555206
13610,0.0583038605842687
13613,0.0684023225909375
13616,0.192524034345155
13617,0.00350363186462077
13620,0.0406031422305989
13626,0.224550123737064
13627,0.0365189915533153
13632,0.116058706376598
13633,0.100873997786317
13634,0.154125908469842
13635,0.185467635138047
13638,0.173409788746721
13647,0.222191920074803
13651,0.0762873278384637
13654,0.115016001111544
13658,0.222626992674808
13659,0.0831732920761757
13660,0.0956832001032174
13666,0.0460163501875424
13667,0.187186770062062
13672,0.26636938867116
13673,0.226883484361147
13675,0.23262186972898
13676,0.0467228340347997
13677,0.0712305301266483
13682,0.0308257616532396
13683,0.0868192609632891
13684,0.209165563918257
13686,0.064178315079306
13687,0.0918789641135967
13690,0.0878806853329022
13692,0.134909566558711
13699,0.0693723324449218
13703,0.246018549519329
13707,0.0994269157439574
13709,0.20749608231752
13712,0.148962149587522
13718,0.155062657636609
13720,0.0677429829262689
13725,0.186292285233437
13733,0.0794472180158742
13735,0.225407531840362
13738,0.0366989303185927
13741,0.068471071071359
13743,0.0814223863563173
13752,0.0732268081924805
13754,0.171242671997469
13760,0.144045849088828
13761,0.124169738579109
13762,0.142688288299981
13763,0.0889866224397357
13765,0.175412965236644
13770,0.164305102504377
13780,0.182021417471939
13781,0.199487722337979
13782,0.0682590843686248
13783,0.125268984335507
13800,0.154958167701236
13803,0.0785453103127741
13804,0.0479164290402677
13807,0.0641374877397076
13811,0.222682387315416
13816,0.0978464497045052
13818,0.116142058628886
13821,0.263441781618228
13826,0.083899265165722
13828,0.203777765643412
13835,0.151472398996784
13836,0.196043123106711
13840,0.172516845847232
13846,0.271984552119818
13850,0.0443683275419803
13851,0.127856987670899
13853,0.0992641918568253
13857,0.0666557493294342
13861,0.109288352046949
13863,0.0746084604183121
13865,0.217264054160318
13870,0.118945155096342
13871,0.247613589831645
13872,0.165197222838727
13875,0.0741925992478084
13878,0.16932905856215
13893,0.185898314687911
13905,0.104826667539844
13906,0.0529232621200477
13907,0.0698931819956591
13908,0.0891046771345465
13911,0.222840123895454
13912,0.0750816718985353
13918,0.125263056043319
13921,0.114884909125737
13925,0.131210302048319
13932,0.285922422054944
13940,0.103770943170636
13941,0.100479079587454
13948,0.0541603596515777
13950,0.105801098008201
13951,0.185028348999142
13955,0.039974083479631
13957,0.203718941668004
13959,0.137582206803597
13965,0.208700468710351
13966,0.0629525401125904
13967,0.0796052245423768
13971,0.0436319709314204
13973,0.0648512364794095
13979,0.0305065094709138
13982,0.235511675333404
13986,0.282728771761468
13990,-0.0347244241329433
13992,0.0490349907710916
14000,0.19226616876646
14004,0.0666426942246376
14008,0.0935025654142032
14012,0.0482292740225798
14015,0.137723337092381
14019,0.0283466070753837
14021,0.110719937431715
14022,0.142528920866402
14023,0.0589249174213493
14026,0.0724738502371874
14028,0.143254266286358
14030,0.0488336798301703
14034,0.126604498228944
14037,0.059811988763501
14041,0.0448630197873849
14062,0.262696211551699
14063,0.172230418572906
14066,0.140881253045354
14068,0.240491760595706
14070,0.187048280190156
14073,0.0755589146094142
14077,0.0565808511592511
14088,0.112869126201907
14089,0.227563489258667
14090,0.149114741364167
14093,0.162818939692491
14097,0.0746379904147814
14101,0.107868830805201
14106,0.156491605022708
14110,0.0681309436912617
14116,0.154792711159786
14119,0.127241786120382
14126,0.156369019453978
14134,0.12030963578577
14135,0.278894442258419
14140,0.066208485185468
14147,0.034151121297141
14149,0.0375034835811209
14153,0.0475766207944784
14154,0.225989520084994
14156,0.033211808503643
14159,0.123975069060073
14162,0.148120799417964
14170,0.0789437916927596
14172,0.014881333458965
14173,0.118593173036746
14175,0.166210502150149
14176,0.0917054309912142
14192,0.215508296149681
14205,0.0552469720881787
14208,0.156773716330758
14211,0.160347485921991
14213,0.228323226818285
14219,0.0843535840102297
14227,0.185275016440214
14229,0.0684937093023579
14233,0.151759825020112
14237,0.185560763106173
14238,0.0623969570639771
14247,0.222101596859104
14252,0.390619306347522
14254,0.113291931342854
14264,0.145676522315635
14271,0.146974697526703
14273,0.179293865980086
14274,0.0622497346598979
14278,0.042575688654015
14279,0.241937221211303
14281,0.122674654341246
14282,0.0917860117117793
14283,0.143067047944294
14287,0.10394285006568
14297,0.0863230872953534
14298,0.116881701504652
14312,0.0728597931984271
14329,0.235699459478122
14331,0.0643079902480523
14334,0.299793397147129
14338,0.282923540456499
14343,0.131200492397928
14348,0.159310855614514
14349,0.0794617061632147
14351,0.0703113581038236
14352,0.1258479605738
14353,0.194356683861099
14355,0.0889375217711939
14356,0.132664753090515
14361,0.109939309379112
14363,-0.00740589675817985
14364,0.228508893487792
14371,0.0699251209794375
14374,0.122215074723086
14378,0.109829752064207
14381,0.155092371628925
14384,0.180009338161442
14387,0.0724177037670438
14391,0.124504309242483
14393,0.0864070141150527
14398,0.156893822954194
14402,0.121499564916304
14411,0.1901507827991
14416,0.236787118526939
14419,0.0539943256030697
14422,0.0837173322685582
14428,0.0958092713520773
14430,0.113842209137844
14433,0.225325484381604
14434,0.197957961796249
14435,0.00273059724382394
14437,0.063225619622234
14442,0.0404550300947238
14446,0.0745812884585946
14457,0.223082201156718
14467,0.0582849498511923
14468,0.0759004061377349
