"article_id","score"
8741,0.171356779327192
8749,0.101686820288377
8750,0.224500421395159
8754,0.246921763592716
8755,0.208730729268663
8767,0.100163794514757
8769,0.237316426058397
8785,0.207530460892879
8789,0.090598823270322
8791,0.0813324419354403
8794,0.125109237631475
8795,0.222700014911128
8798,0.130060006442262
8804,0.222197518836159
8805,0.0828595223592258
8806,0.148510057798261
8815,0.17322262539691
8820,0.118943584369684
8821,0.0982303261619252
8826,0.121450637928024
8827,0.193512013923182
8828,0.214157762877088
8844,0.107156850563903
8847,0.154615234675555
8848,0.0828211004798538
8849,0.112521083274355
8867,0.178186479774443
8869,0.192663343816685
8872,0.121370692318804
8878,0.138818952434956
8879,0.255795568301416
8882,0.215880184477964
8883,0.120477537628715
8896,0.104039203356992
8898,0.14187458912802
8903,0.419225710935841
8904,0.360338728760161
8911,0.101953605688181
8915,0.0997234819421986
8918,0.0903678952315153
8928,0.188351275164903
8931,0.126549089178362
8932,0.10980473906782
8934,0.183092301131053
8938,0.128580722788198
8942,0.122047978779844
8946,0.139855173866879
8958,0.216603320368037
8962,0.13784928018649
8966,0.100936456370321
8967,0.215069722829417
8970,0.244474987578349
8971,0.142556601092879
8977,0.133610699679748
8980,0.163319148940388
8984,0.139567562745936
8988,0.0783755292120188
8993,0.0824999610211784
8996,0.194005640056232
8998,0.14370799706518
9000,0.225321672470256
9005,0.080540820265064
9007,0.134416170573351
9009,0.0893304763027773
9021,0.0863620993319993
9022,0.224704875344232
9025,0.271908588273942
9026,0.0624920881948554
9028,0.151521141269439
9035,0.18222265571651
9044,0.107352172447782
9049,0.123345795440886
9050,0.214773483390028
9051,0.107688649945705
9052,0.117027116772266
9055,0.120993244080072
9057,0.18125587747574
9060,0.254883865733709
9061,0.10349680344136
9063,0.129776708741625
9067,0.0963712866057538
9071,0.13596886347679
9077,0.273237536319816
9079,0.109667537676527
9081,0.11927655778346
9082,0.0979538633031882
9085,0.0797304785065413
9090,0.197309551355976
9091,0.238398658484122
9094,0.118364038945521
9096,0.114671078243253
9097,0.0759458124044144
9098,0.177207552841995
9109,0.195835020188964
9111,0.122672204693494
9120,0.0990572745886299
9122,0.162912784713623
9125,0.197388260854329
9128,0.159026354831033
9132,0.254883865733709
9133,0.088488152934395
9134,0.0952468412414556
9140,0.290057455249708
9146,0.132427550201134
9148,0.221071945023731
9149,0.129532045582606
9156,0.269760530111127
9160,0.157736958761056
9162,0.147447019381755
9165,0.0898358014460222
9166,0.120976133912119
9170,0.131326104261628
9171,0.1464621070557
9176,0.116309982791125
9181,0.26538463518982
9183,0.173594210839899
9189,0.230113706507968
9190,0.273081323906392
9201,0.120343355701439
9213,0.260621896862656
9218,0.175971270919271
9230,0.177825681881836
9239,0.301808359381116
9242,0.121105774062353
9248,0.150511322436133
9252,0.17600722713317
9259,0.103346843705459
9261,0.152968935919235
9272,0.0858553852314665
9278,0.283061132128074
9279,0.0590954104560719
9281,0.0990229172433675
9287,0.245184730884952
9289,0.105877320609855
9291,0.124580186120848
9292,0.12990558874856
9293,0.125452337285753
9295,0.132480202769134
9296,0.130427400608052
9297,0.490162618762901
9298,0.102669752839141
9303,0.147935843053581
9307,0.233048425388951
9313,0.0846617040902758
9320,0.0873014767834729
9321,0.161682570310706
9325,0.120751751385863
9326,0.27345029409935
9331,0.212812039999273
9332,0.100695275666141
9336,0.185782706788006
9337,0.105348669699285
9338,0.112799029521631
9345,0.157415756799532
9347,0.243948623984606
9351,0.218795461909693
9354,0.230490264515085
9355,0.129211377824787
9358,0.154347372926094
9362,0.168852880851168
9371,0.192377085266606
9372,0.0825568141151622
9376,0.283618981093028
9378,0.118980196947856
9383,0.0961096706395586
9384,0.102739092341904
9391,0.133977014301002
9392,0.135648957717894
9394,0.244280721935255
9395,0.101740928973975
9398,0.253522297955032
9408,0.111749972621174
9411,0.0997668787163649
9417,0.142888757925366
9418,0.102302149677455
9420,0.0757217345507039
9423,0.107240187696378
9428,0.0980514089424989
9434,0.112273181671026
9437,0.127524867711084
9443,0.0905937180951267
9451,0.26046548398375
9452,0.303271897037865
9455,0.218101730979419
9460,0.253193197361236
9462,0.128376329983871
9463,0.111422112286988
9464,0.129316806615545
9475,0.183997380449861
9485,0.189222047530873
9487,0.154205927135268
9490,0.262551597040742
9492,0.259169815327218
9499,0.140549901465496
9507,0.26290544596977
9512,0.12737980631238
9515,0.201634146910714
9518,0.223681277764434
9519,0.106768968469752
9521,0.139569459611029
9531,0.201655405740833
9533,0.149896115345409
9536,0.191923365852833
9540,0.186625653705767
9547,0.0816470648441675
9549,0.155784555783446
9559,0.074937528737382
9562,0.260113175207564
9563,0.201472698153212
9564,0.204708272275758
9568,0.144458395872234
9573,0.077607459270213
9575,0.128912174126759
9579,0.0910658132765464
9582,0.078767268244641
9584,0.114205911440328
9585,0.416295490453371
9587,0.149784917115232
9588,0.101395177489639
9589,0.142794869760289
9604,0.125425548866056
9626,0.192268542404887
9628,0.131577396521368
9629,0.30829426352068
9631,0.259839442764676
9632,0.288577068006331
9633,0.147037114533309
9638,0.141833555075585
9639,0.086911222509192
9641,0.0929450652075135
9645,0.0985148645273168
9646,0.11073876981324
9654,0.119810201106497
9655,0.120233934639049
9656,0.108360945790036
9662,0.19070917903282
9667,0.132665678507877
9671,0.0859054880593837
9675,0.175214684653511
9676,0.0633661309603659
9677,0.406658789104989
9678,0.0770645591553229
9687,0.161108727087892
9689,0.220424374788693
9691,0.122466535447086
9695,0.0885044645953801
9700,0.15576569602602
9703,0.335152780034842
9704,0.295717516696621
9705,0.120817578313508
9715,0.311268253546096
9719,0.360424462993351
9721,0.147183887323273
9722,0.172475592206487
9723,0.0611550748806498
9728,0.187189732615232
9731,0.112998810077931
9734,0.0923460908490698
9736,0.205771214871749
9738,0.317282762724191
9744,0.127407122834545
9745,0.169182530253776
9749,0.161039499416958
9752,0.061979251657339
9757,0.136292908348746
9758,0.174862261640952
9759,0.442593232467564
9765,0.126741526490748
9769,0.0907827038145019
9772,0.091501672144639
9773,0.0935951379055876
9778,0.243827251490045
9781,0.178688378786859
9788,0.22471342025124
9791,0.227783164116969
9795,0.106733405400172
9799,0.17471206414735
9800,0.107249464785014
9801,0.171672055456545
9802,0.129742544511014
9807,0.121342015956259
9808,0.0910108110240164
9809,0.0800208394182504
9813,0.433414535243686
9818,0.162682009101835
9821,0.124452222568409
9826,0.103262995841719
9828,0.124787521370973
9833,0.127928593987883
9834,0.0666945321518419
9837,0.178969440759038
9841,0.145115024960793
9850,0.149440579200738
9852,0.40698248400938
9855,0.418532495762375
9858,0.159438989884172
9859,0.0964210256484397
9860,0.197724259660368
9861,0.130381968718594
9866,0.127462110661806
9875,0.110498053553232
9878,0.095394038551125
9888,0.420330770501961
9890,0.171999162167849
9895,0.244217075761433
9900,0.0938549834560372
9903,0.109473183966647
9904,0.118431315471098
9905,0.160025807665854
9913,0.223183224832507
9915,0.122526169848928
9924,0.155697881473286
9925,0.136073655715629
9933,0.220419059014277
9934,0.205960848596673
9936,0.269043288451813
9939,0.183535442001721
9942,0.161810667466524
9943,0.161470328965552
9944,0.0588664628907234
9946,0.26295006714173
9950,0.127719327819562
9952,0.0951538503582924
9953,0.133406265705183
9956,0.104213335592017
9957,0.178251968995054
9958,0.231189628844616
9964,0.21782473447986
9967,0.297154476160701
9977,0.154304740040113
9990,0.143994425123548
9993,0.121775493119506
9997,0.144557810281172
10000,0.163591739134055
10001,0.178225777913263
10006,0.141404205033532
10007,0.103675346501997
10015,0.08453187202803
10017,0.194853687922383
10024,0.152164088423517
10028,0.0708006303591744
10029,0.102810177392367
10030,0.224767929780404
10031,0.197208269681928
10033,0.210733171043379
10035,0.177934878420397
10037,0.126049845370311
10042,0.117750744120019
10046,0.111376562098118
10048,0.168912178061194
10051,0.118632524576154
10052,0.121890014767591
10061,0.159399064673779
10063,0.0949587631883254
10064,0.186708686346187
10065,0.131196888265201
10069,0.163190293882893
10070,0.0853827401549856
10076,0.139702769788427
10082,0.192801111024655
10085,0.109480259532422
10093,0.0908384713931013
10094,0.127422623645051
10096,0.0938471441983894
10102,0.14300393771382
10104,0.125753464599791
10106,0.342319269665344
10114,0.0949393859299195
10117,0.13329983409703
10121,0.162480564966708
10124,0.234172477553354
10130,0.177631286495453
10134,0.132294457177577
10144,0.105001303918854
10148,0.111994380877881
10151,0.126921048195975
10158,0.176581669972361
10161,0.165783320665088
10164,0.142237295607823
10173,0.135573590536421
10177,0.112498523580842
10178,0.125327977876063
10181,0.285714947325895
10183,0.132264066399412
10188,0.101656587968211
10190,0.324787895335855
10197,0.22121852027226
10200,0.0605651431401133
10209,0.249351846762632
10210,0.111451415998058
10232,0.169643985274285
10235,0.18772101883476
10240,0.180333717095222
10243,0.213755977004954
10247,0.207749865005332
10249,0.105753106374795
10253,0.281995940366225
10260,0.130653526720405
10262,0.0962460604704621
10263,0.063756087428003
10266,0.103793612819201
10273,0.106130635976327
10275,0.246608633449402
10293,0.0927535195865198
10297,0.092952885793647
10300,0.0915263394781037
10310,0.190403712919685
10318,0.0871233076979893
10324,0.396633686577371
10327,0.0833071656976198
10330,0.164450399488695
10335,0.126047773682859
10336,0.161403679483184
10337,0.197249093558347
10341,0.076270153764478
10344,0.0793632692383527
10347,0.155222125544306
10363,0.145755984428136
10365,0.238722268187627
10369,0.186988342643598
10371,0.32042893212471
10375,0.0831683229734259
10379,0.222930822280534
10383,0.112490668669758
10384,0.220340577494197
10387,0.109691739088956
10392,0.104943986918469
10394,0.117071285890065
10398,0.177803582980389
10404,0.109367918101859
10407,0.109205787415762
10408,0.0958242617896639
10415,0.309631850181652
10419,0.114432698088842
10423,0.274141017603646
10427,0.149970406302449
10431,0.316577845093192
10437,0.174051577084054
10443,0.195667870923121
10448,0.158128835434324
10455,0.044412221733282
10458,0.145671094902915
10460,0.0915753935054038
10464,0.119038591680471
10470,0.206562226440592
10472,0.095144812492801
10477,0.183522358829411
10479,0.178908437080897
10480,0.204877767056784
10482,0.227731197851059
10484,0.117545040245156
10496,0.105435774495506
10499,0.118574777841222
10500,0.103064475742084
10509,0.126480269197708
10517,0.117238680983663
10519,0.106306764223984
10521,0.127111063275586
10525,0.280227411753911
10533,0.205994600403786
10534,0.160880092673312
10535,0.125693006132781
10538,0.0821614973340458
10539,0.0905013682118169
10540,0.17840584861692
10542,0.232922996755623
10550,0.225764519153478
10554,0.138760920783869
10558,0.114105672376305
10561,0.0983877759515834
10577,0.467080679068807
10578,0.104398389379452
10583,0.0826442864857143
10595,0.251119647030246
10601,0.110499744849237
10603,0.0829876942612767
10604,0.147846469162211
10613,0.184641911630155
10616,0.0735002255872274
10617,0.235436103719297
10618,0.134720118276403
10628,0.105090894976784
10629,0.159710075389728
10630,0.18035715315052
10631,0.266683268397114
10636,0.260633802473228
10640,0.0875850317921273
10642,0.0986727109790969
10644,0.091049367055376
10647,0.0849909229617567
10648,0.104037772761377
10649,0.0960179620429872
10653,0.100602336116699
10658,0.17980959265587
10662,0.113823346582714
10663,0.149666298123471
10670,0.115913455856505
10671,0.0461188641774397
10677,0.158743750492812
10678,0.118094011889179
10681,0.0750717316456387
10687,0.207390883880307
10691,0.236868628123882
10693,0.232216935611601
10694,0.138289923337499
10698,0.165279552493636
10699,0.0938820150492287
10700,0.0980709767913503
10703,0.0872573793824929
10704,0.153426260035987
10705,0.230265298486269
10709,0.101891376748562
10711,0.12624415347078
10712,0.056178128668131
10727,0.124495094219358
10731,0.118096927028015
10740,0.151784672556616
10741,0.115598043336499
10746,0.19778775047204
10748,0.0719863707017851
10749,0.3788435697683
10753,0.160449444420512
10754,0.0672180286472626
10765,0.168230120016838
10767,0.106643757495948
10768,0.127257459803041
10775,0.208700935065885
10777,0.244910000965312
10781,0.156542650207043
10784,0.163740619135012
10785,0.188786719124365
10790,0.200080648377135
10801,0.448155002640216
10802,0.114634532964996
10810,0.158089073326265
10814,0.165843372272178
10824,0.143676608109658
10828,0.171741916167118
10831,0.144635903175178
10837,0.194953070885998
10841,0.110130461503959
10843,0.170879674646484
10846,0.0970400107912727
10848,0.145242163904047
10849,0.179019923290311
10856,0.166147971713963
10859,0.14493296835773
10863,0.145442982655878
10865,0.138272089439457
10869,0.121241316779076
10870,0.129994417833512
10873,0.101822634979271
10875,0.074513919359919
10876,0.11226040463363
10884,0.112281520624199
10887,0.150612663351942
10888,0.379115851274397
10890,0.120900816328103
10896,0.144042275651945
10897,0.0838112487457495
10900,0.0409398809292793
10902,0.123690263146718
10913,0.161565826791132
10916,0.131166880565096
10917,0.138819366796953
10918,0.0810249728054306
10919,0.167396655470457
10930,0.117199252231796
10931,0.303247136681415
10933,0.118137165600995
10936,0.312125813868512
10937,0.142395370225909
10941,0.0982916947184939
10945,0.206439374778547
10946,0.172030158413128
10950,0.0959655003620268
10951,0.330867939860085
10953,0.256337540789822
10956,0.197581393955177
10957,0.0556026972088587
10959,0.1637983909346
10961,0.103112913948454
10964,0.453090389967713
10968,0.119016406248162
10973,0.260247215995122
10976,0.0693896482359746
10977,0.0950584521840834
10983,0.246437317684166
10996,0.0918959552561805
11005,0.142577593203873
11009,0.250229821901004
11010,0.0781284200436076
11013,0.230304495372477
11023,0.209821852610092
11027,0.0933110971923693
11030,0.117640010683275
11032,0.187461754511325
11039,0.08004179177265
11041,0.0990146027438708
11046,0.254883865733709
11049,0.134320200876647
11053,0.133133006557257
11056,0.105083566160174
11060,0.133705192199679
11061,0.100960660487999
11062,0.0881638427717396
11072,0.220907019625546
11073,0.0957232098263083
11082,0.076347265237882
11084,0.221420518518804
11091,0.10172451154151
11095,0.0986743272671343
11104,0.218485300600697
11110,0.093312492190165
11111,0.222779963888588
11113,0.158985506938385
11115,0.147497426648699
11120,0.116275614102188
11124,0.138453444333197
11127,0.208965846271852
11129,0.0908669559542731
11132,0.116846651674873
11135,0.130424785101034
11136,0.0811349266356897
11140,0.112129098375303
11147,0.190222140108426
11150,0.0943438320853657
11152,0.0790253933717653
11156,0.240750168876389
11157,0.240430640194469
11160,0.097408186092969
11164,0.313322842637478
11165,0.150081673968015
11168,0.131141123065982
11169,0.265034763592953
11171,0.158189176901757
11173,0.120540275405808
11186,0.227064554600987
11195,0.124300804910774
11197,0.155902642743524
11205,0.206635279120947
11206,0.0803969118826126
11209,0.174664589044066
11210,0.207797180109312
11226,0.254883865733709
11238,0.121574750564643
11246,0.0961261345137139
11248,0.198282593762415
11251,0.107402933371394
11253,0.122654585869914
11255,0.219991609761876
11256,0.134317372162095
11257,0.240705436303982
11265,0.209094620453725
11271,0.306321516691164
11283,0.098998365837967
11286,0.209749640680785
11290,0.0965470231027248
11296,0.157861091765798
11308,0.198786410546841
11319,0.188191916516811
11321,0.170124862313812
11323,0.166988023929699
11327,0.130883753801724
11328,0.0990048584774523
11329,0.185164645386768
11331,0.126273150428769
11335,0.310290901026723
11336,0.115204617859189
11341,0.11631785945989
11343,0.0765672995756797
11345,0.111110333532307
11349,0.281808293046864
11354,0.112169995483642
11356,0.202751484883535
11358,0.093844183027045
11360,0.428462590877028
11362,0.0697173810557633
11363,0.108906874511677
11367,0.127389404339987
11368,0.128246945963031
11374,0.152294447539903
11382,0.105223504844288
11384,0.0974627427758313
11388,0.089368461080958
11393,0.180963226824883
11397,0.0645996335449903
11411,0.135590112788189
11414,0.204471134454995
11419,0.0987932181745364
11420,0.0837566117797935
11431,0.14735571274684
11436,0.26858982092406
11440,0.219472667254528
11441,0.121733094121613
11444,0.108390883511434
11446,0.143756660836886
11447,0.0871759011974163
11448,0.0698849578003556
11460,0.11909411595929
11472,0.175290614337761
11473,0.288617444407651
11478,0.0927171512095252
11479,0.149983488375425
11483,0.10963318500567
11484,0.14471053977403
11487,0.135897017588522
11490,0.182032788958965
11491,0.101944168301008
11492,0.185810125333907
11493,0.0972380336209505
11497,0.115412157666506
11502,0.096255673007221
11509,0.126275591112259
11514,0.0692115576639711
11515,0.184775456888452
11521,0.129572671075701
11538,0.0696499989017606
11539,0.159835919662784
11542,0.0988038559495674
11544,0.0783732367986381
11550,0.178887114092406
11551,0.198914893571793
11555,0.0887300055268664
11556,0.25465070172356
11564,0.18053561362992
11566,0.235005511324579
11576,0.102372445741116
11577,0.145294206658622
11579,0.212149066770249
11590,0.113278800004282
11591,0.189441012721181
11592,0.230431389208427
11594,0.193674577027312
11602,0.110689297777501
11604,0.14653591654102
11608,0.156336954950342
11611,0.133838355987275
11622,0.345578253665533
11625,0.116084747849912
11629,0.339571621747529
11631,0.14467321858215
11636,0.0974307325237318
11637,0.0959576204815211
11639,0.321830261800516
11648,0.168317871057117
11650,0.0698340356916275
11655,0.114955555260421
11656,0.322963063050266
11659,0.252212752808947
11665,0.311033951522602
11668,0.057995585775817
11676,0.0970738164953167
11680,0.151896377359484
11682,0.262601397156012
11687,0.188176969728775
11688,0.109847186216931
11691,0.412652127009595
11694,0.351522381920692
11695,0.222979073976034
11698,0.105395190878154
11699,0.428564915625593
11701,0.175288184346611
11713,0.0743045198710054
11718,0.271895661968975
11727,0.102062414578513
11728,0.131922617380885
11730,0.149654901389785
11731,0.137369255213395
11734,0.315900275790284
11736,0.116785481933044
11743,0.0817836851232136
11750,0.12155836272367
11768,0.140415440452918
11770,0.126012928105042
11778,0.181932727002512
11779,0.607800877301336
11780,0.101972934797979
11783,0.108735256753235
11785,0.105662958018905
11790,0.109875338036762
11794,0.183260078482144
11796,0.115848689225964
11797,0.121252645258696
11804,0.124819861321889
11805,0.0938274958436048
11807,0.23746534769424
11815,0.256507257067487
11817,0.0988093120147622
11823,0.12508763412729
11825,0.246865336874914
11827,0.144656253816931
11829,0.119492369521775
11844,0.135742180826002
11846,0.0920103616219642
11850,0.202101249755661
11852,0.201208092678026
11853,0.0784982335695225
11872,0.217545144020172
11879,0.655745220611231
11887,0.172664650309404
11892,0.447813252329576
11893,0.213185972983064
11897,0.254883865733709
11899,0.0589404379645155
11901,0.147672317574586
11910,0.102316285514239
11911,0.104673021872039
11921,0.370172503450809
11929,0.210158651059693
11930,0.272538832064965
11931,0.206696585967033
11934,0.145823330362732
11936,0.284595857965921
11939,0.0753762377726928
11944,0.251753407409399
11946,0.131310480144389
11947,0.0681132695574266
11952,0.331784330479124
11954,0.0846600797598036
11955,0.0786635033281889
11957,0.083494351748389
11959,0.128966552006973
11960,0.102323963035124
11961,0.0993869228450036
11962,0.105739881879271
11963,0.363973048818666
11975,0.103949800469002
11976,0.0581684117493461
11978,0.144067418572739
11979,0.129387612322157
11981,0.0831157166315062
11982,0.14068179958764
11983,0.142057784521223
11986,0.154244503742465
11995,0.103933717731988
11997,0.0972861520274639
12000,0.121648155283889
12006,0.120627976741114
12013,0.193310571952373
12014,0.174838607427424
12015,0.126191227808658
12022,0.199830359802053
12024,0.210370928165074
12025,0.178404363355675
12026,0.189771865854368
12027,0.276349611304736
12037,0.117522655727694
12039,0.103877324585641
12045,0.158787566915843
12049,0.234461086261995
12056,0.251512635165536
12059,0.305348880965802
12063,0.102423782218338
12068,0.271541199147249
12071,0.0998423144439258
12079,0.149078109482126
12080,0.0909057426483999
12083,0.164183820856672
12084,0.137769808944421
12086,0.222280690783225
12098,0.12838408286515
12100,0.170623781415296
12104,0.2406371274453
12106,0.191925331256961
12109,0.121450602950193
12116,0.098584272246255
12122,0.24933576021356
12129,0.11042246023159
12145,0.120244077041761
12148,0.100980693187585
12157,0.130324415665143
12158,0.108246924687889
12172,0.212067897067975
12175,0.271540741411449
12184,0.101090184970244
12189,0.112886130698802
12192,0.092591261782883
12193,0.163287717660677
12196,0.0798165847499112
12198,0.0578591680789851
12201,0.0868392489123418
12214,0.162360101849844
12215,0.298383530865269
12219,0.150026518211588
12229,0.0800752929307565
12240,0.098812287748712
12249,0.158149507317962
12252,0.212548287031223
12253,0.16503406984725
12256,0.0587203411175333
12259,0.0939142749204872
12269,0.238954538704974
12270,0.162082886862534
12273,0.106171316873608
12278,0.147603383720554
12279,0.198209063859916
12281,0.124142080557729
12285,0.217139612592351
12292,0.124956772828034
12295,0.139026564536653
12296,0.11782120052683
12301,0.104678975763578
12307,0.131261853118921
12315,0.189754014982739
12318,0.0896079415116828
12320,0.10607473098637
12322,0.231010359856338
12327,0.167234765855721
12331,0.268263598014054
12332,0.281489526267524
12339,0.115820852267775
12341,0.244410308178497
12349,0.308368360105111
12362,0.119997700746048
12364,0.125885941768009
12370,0.188693431353885
12371,0.128940639828911
12389,0.282739572466427
12391,0.215911110579559
12395,0.449899614573146
12396,0.0254467435457799
12397,0.147339627999322
12400,0.139050578773282
12401,0.111736912571947
12410,0.224858760035197
12418,0.0804221056403072
12423,0.233139417248918
12430,0.0534183524561476
12431,0.13292731151678
12436,0.0862280736045753
12437,0.109211791693534
12449,0.162517680093978
12452,0.190330514682544
12454,0.122106607647993
12456,0.113094833355575
12457,0.210299358237176
12463,0.119867828437227
12473,0.0729608191020434
12475,0.0754833716641997
12484,0.0370238025695
12486,0.0707620053880335
12489,0.140701248113782
12491,0.178659329800036
12494,0.109602120597776
12497,0.246954020205083
12499,0.176262778902835
12502,0.0964862960572663
12509,0.155804699345808
12518,0.0882126242861049
12529,0.106314088522414
12532,0.0976102257208107
12534,0.126250313189385
12547,0.247049604934626
12564,0.107243262006698
12567,0.142052742938902
12570,0.0851642838205755
12578,0.211819016305435
12585,0.109560459414446
12586,0.0625256458282765
12588,0.134327154858312
12590,0.127354238151671
12600,0.192269721329509
12601,0.206467181061703
12603,0.183022691904121
12610,0.0793018063133043
12611,0.153560396487203
12623,0.103438348224543
12625,0.127238936412423
12628,0.195589477543095
12643,0.15813817753133
12650,0.0851917393522663
12656,0.119767971034181
12660,0.0886719131428057
12669,0.211488755189392
12671,0.0715378368101052
12672,0.214894947438591
12675,0.0930222893227584
12677,0.153406999160113
12681,0.100706068223672
12685,0.252929181793469
12689,0.0685160616361001
12691,0.121273472504389
12693,0.317737476918176
12695,0.0884577974356535
12698,0.159259332744139
12705,0.141938303149053
12711,0.194356413004964
12714,0.112643309974048
12718,0.135301300531297
12721,0.116861011326313
12725,0.20848046356024
12727,0.149599878329411
12728,0.0595859577317924
12731,0.208426359796187
12734,0.327805097329555
12738,0.213751862087844
12741,0.229862360763909
12748,0.090815314184678
12751,0.182736058241819
12752,0.177906041953912
12754,0.235104784895679
12756,0.0828216496063419
12757,0.146412825278511
12760,0.0900809249229841
12766,0.0953153729247058
12768,0.0878792359910548
12769,0.138692620694012
12772,0.236262858102578
12773,0.149930877752751
12775,0.111416787001738
12778,0.0793963703795025
12785,0.0968932662742013
12790,0.317333712890666
12793,0.364065146334605
12796,0.176854339220906
12799,0.0877451090903218
12808,0.121044899953377
12809,0.136712952922777
12812,0.0669486343666094
12815,0.0974939897239953
12822,0.154371497815169
12826,0.276956031135615
12830,0.265659300983263
12831,0.0671237155618591
12833,0.121855604033994
12835,0.0871061484753065
12840,0.0930594043354119
12842,0.141997922256924
12844,0.174890069407266
12849,0.116616914164351
12853,0.275747022861287
12859,0.13232438875514
12862,0.130660715667429
12865,0.176779149802306
12868,0.136755621332729
12873,0.23801455643414
12877,0.101680846952354
12879,0.159836795073046
12881,0.163650595457839
12883,0.263050501950667
12888,0.325410814639554
12893,0.0746217570334618
12895,0.115791660364323
12905,0.243992924311989
12910,0.223904573946531
12911,0.184982161173315
12917,0.135942402510372
12924,0.155724170246359
12934,0.142795010047386
12940,0.288012088906739
12941,0.105371412722437
12943,0.124459183435389
12949,0.0933290753040212
12959,0.179738450127145
12960,0.254883865733709
12962,0.110997127679137
12966,0.156536738176286
12974,0.264631942518568
12979,0.0890011981193284
12982,0.152454715229547
12984,0.15120347869214
12989,0.265005180619192
12995,0.104359005300149
12996,0.124494907056176
12997,0.423422144547876
13002,0.154461660947055
13005,0.10398905995869
13006,0.100402525272634
13007,0.200578788581874
13013,0.138392273303308
13014,0.16135585013407
13018,0.199057614116543
13019,0.201413403982176
13020,0.114903638860113
13029,0.155566522950381
13030,0.119474016802716
13043,0.156741876678782
13049,0.176822291057362
13050,0.351896114760348
13051,0.124061447403397
13056,0.0802576622229989
13057,0.112375931134727
13059,0.120867613525116
13070,0.212496461821035
13071,0.228543935481434
13075,0.201132708924865
13084,0.117126497258472
13086,0.133944957717682
13101,0.163111092648336
13103,0.0608146978219291
13106,0.147451625349001
13107,0.195281532619728
13120,0.143510563392495
13122,0.162668309447154
13124,0.091730404287755
13127,0.11007134112177
13131,0.133442283025445
13134,0.129541169540523
13142,0.0717360786107751
13147,0.106611572764463
13148,0.0928661739638608
13150,0.0886034357907148
13156,0.164194354007327
13158,0.197584058736987
13159,0.104881037140356
13161,0.111027383132572
13162,0.173745461041172
13165,0.302233424988904
13166,0.14137765248396
13174,0.253758185574339
13178,0.137882944045192
13179,0.163276262298697
13181,0.123811986205768
13187,0.224513967810368
13191,0.305615998998224
13194,0.190142973794731
13199,0.0960740387371204
13201,0.111651557945211
13214,0.296965683897795
13215,0.109998736236965
13219,0.11280249394561
13220,0.131671537845091
13226,0.0893923029617541
13229,0.121074266381661
13231,0.125236405784628
13232,0.260205646147698
13237,0.18283181294667
13240,0.122406180034766
13241,0.115585819725023
13242,0.0871186328613068
13244,0.0978274034433633
13245,0.122762245927398
13248,0.0779256231198895
13249,0.170212995870409
13253,0.121952887334078
13254,0.120763013115325
13258,0.179634777211952
13272,0.116235349973077
13280,0.101957304158509
13281,0.116539541416741
13285,0.108425595271978
13287,0.285429909481339
13288,0.131669667671748
13292,0.192825469244101
13296,0.185030503852574
13297,0.145377670253419
13300,0.178975623006354
13303,0.115374860829401
13314,0.308566322052363
13316,0.134833913859134
13324,0.0762557421361131
13335,0.210627435058731
13338,0.122943683579234
13339,0.0884973610108832
13340,0.129643682350524
13341,0.272116957029133
13347,0.250212627682388
13350,0.197737526499653
13354,0.111175000764262
13356,0.198529367142304
13358,0.101243635282754
13374,0.319150820413736
13376,0.365346042154285
13390,0.140432824545985
13391,0.109445166628032
13394,0.137505938612157
13399,0.0910888677174844
13400,0.0881089484015351
13410,0.453827758151544
13414,0.0793637115899175
13417,0.0830755944067659
13420,0.141721141061845
13425,0.088974417192268
13428,0.128072552012037
13432,0.19356854246743
13435,0.168801517852581
13437,0.158853591295611
13439,0.208162613784353
13442,0.0808234300624644
13449,0.079813928393869
13453,0.247152183158567
13454,0.0850895562757609
13455,0.159287275371184
13459,0.325527146226983
13464,0.104558071188962
13465,0.215657600925339
13469,0.152584741171878
13482,0.133378364698461
13487,0.147251371703265
13488,0.133012871331571
13490,0.265102117000599
13496,0.152430434708579
13498,0.160085485396697
13500,0.145726709509156
13502,0.133675093761861
13506,0.163126993434902
13508,0.128706834426886
13516,0.12402748053162
13526,0.208810550954838
13530,0.26362249138534
13534,0.196174018645997
13535,0.242669017404705
13536,0.183036296040887
13537,0.117050278113353
13538,0.0497425092441204
13544,0.120921677411907
13548,0.266430624370135
13549,0.135746652572171
13555,0.0689952085443108
13564,0.141305001089795
13568,0.107226500490148
13570,0.108398422557724
13571,0.267728194637412
13573,0.145845867425599
13575,0.15145701280012
13584,0.143508535320303
13586,0.135271895757815
13592,0.138437975632763
13593,0.13627335163114
13594,0.0934290958097842
13596,0.257410073851907
13600,0.122590009730554
13603,0.128002931970391
13610,0.102165112617134
13613,0.120503499026326
13616,0.142773050305076
13617,0.0851631822899325
13620,0.106636420491567
13626,0.250690319158727
13627,0.0759629026211828
13632,0.136465308623753
13633,0.0940668290852742
13634,0.175505450098257
13635,0.190001867433195
13638,0.154260882227658
13647,0.447531778618086
13651,0.0917866316272395
13654,0.168389294444881
13658,0.255339149484467
13659,0.154194729294967
13660,0.0902193164968505
13666,0.131649325644491
13667,0.232015915687374
13672,0.24919066921955
13673,0.219768379228205
13675,0.162549756532054
13676,0.106318188352488
13677,0.087287277797944
13682,0.108430940508043
13683,0.151275830389645
13684,0.183078827799648
13686,0.136855926648785
