"article_id","score"
9408,0.105010986328125
9411,0.09710693359375
9417,0.093048095703125
9418,0.0592041015625
9420,0.043914794921875
9423,0.09100341796875
9428,0.042236328125
9434,0.109588623046875
9437,0.11962890625
9443,0.04412841796875
9451,0.175689697265625
9452,0.225921630859375
9455,0.205718994140625
9460,0.184906005859375
9462,0.08929443359375
9463,0.0244140625
9464,0.073638916015625
9475,0.185394287109375
9485,0.08935546875
9487,0.1600341796875
9490,0.2601318359375
9492,0.203765869140625
9499,0.12115478515625
9507,0.20037841796875
9512,0.14105224609375
9515,0.15997314453125
9518,0.191558837890625
9519,0.111053466796875
9521,0.042816162109375
9531,0.128814697265625
9533,0.142730712890625
9536,0.173492431640625
9540,0.156829833984375
9547,0.03497314453125
9549,0.088287353515625
9559,0.129180908203125
9562,0.179718017578125
9563,0.189910888671875
9564,0.17218017578125
9568,0.115570068359375
9573,0.07208251953125
9575,0.10003662109375
9579,0.060699462890625
9582,0.076141357421875
9584,0.066925048828125
9585,0.335357666015625
9587,0.113616943359375
9588,0.01177978515625
9589,0.17022705078125
9604,0.1287841796875
9626,0.139068603515625
9628,0.11590576171875
9629,0.170654296875
9631,0.395751953125
9632,0.2264404296875
9633,0.179656982421875
9638,0.085357666015625
9639,0.039947509765625
9641,0.065765380859375
9645,0.029937744140625
9646,0.0936279296875
9654,0.10693359375
9655,0.137725830078125
9656,0.12786865234375
9662,0.22265625
9667,0.112579345703125
9671,0.010223388671875
9675,0.16357421875
9676,0.04071044921875
9677,0.274871826171875
9678,0.038421630859375
9687,0.176239013671875
9689,0.12127685546875
9691,0.074432373046875
9695,0.026092529296875
9700,0.18756103515625
9703,0.10125732421875
9704,0.21661376953125
9705,0.074859619140625
9715,0.157989501953125
9719,0.262939453125
9721,0.101165771484375
9722,0.114532470703125
9723,0.07293701171875
9728,0.1793212890625
9731,0.104705810546875
9734,0.1356201171875
9736,0.23394775390625
9738,0.28350830078125
9744,0.088104248046875
9745,0.164154052734375
9749,0.136322021484375
9752,0.024139404296875
9757,0.03277587890625
9758,0.137115478515625
9759,0.201568603515625
9765,0.05224609375
9769,0.007232666015625
9772,0.04534912109375
9773,0.10101318359375
9778,0.22698974609375
9781,0.2198486328125
9788,0.26666259765625
9791,0.169403076171875
9795,0.093414306640625
9799,0.189300537109375
9800,0.05938720703125
9801,0.1566162109375
9802,0.17572021484375
9807,0.08380126953125
9808,0.023284912109375
9809,0.02734375
9813,0.19219970703125
9818,0.111480712890625
9821,0.089691162109375
9826,0.01513671875
9828,0.077484130859375
9833,0.162078857421875
9834,0.02764892578125
9837,0.074859619140625
9841,0.120025634765625
9850,0.16143798828125
9852,0.35760498046875
9855,0.359710693359375
9858,0.07147216796875
9859,0.11248779296875
9860,0.08721923828125
9861,0.079376220703125
9866,0.093658447265625
9875,0.090301513671875
9878,0.042999267578125
9888,0.233184814453125
9890,0.172882080078125
9895,0.255218505859375
9900,0.027099609375
9903,0.07379150390625
9904,0.062591552734375
9905,0.12469482421875
9913,0.167510986328125
9915,0.057037353515625
9924,0.097259521484375
9925,0.081939697265625
9933,0.1705322265625
9934,0.151153564453125
9936,0.25
9939,0.14593505859375
9942,0.177215576171875
9943,0.16656494140625
9944,0.033477783203125
9946,0.32769775390625
9950,0.195098876953125
9952,0.08465576171875
9953,0.099090576171875
9956,0.12530517578125
9957,0.17205810546875
9958,0.24200439453125
9964,0.200103759765625
9967,0.17913818359375
9977,0.21942138671875
9990,0.112396240234375
9993,0.03680419921875
9997,0.144287109375
10000,0.21246337890625
10001,0.18524169921875
10006,0.175872802734375
10007,0.09088134765625
10015,0.07867431640625
10017,0.1365966796875
10024,0.108673095703125
10028,-0.023590087890625
10029,0.017913818359375
10030,0.16839599609375
10031,0.106414794921875
10033,0.242462158203125
10035,0.129302978515625
10037,0.139678955078125
10042,0.054290771484375
10046,0.05615234375
10048,0.161895751953125
10051,0.075531005859375
10052,0.10137939453125
10061,0.07659912109375
10063,0.06597900390625
10064,0.158416748046875
10065,0.1317138671875
10069,0.1759033203125
10070,0.050506591796875
10076,0.124725341796875
10082,0.217437744140625
10085,0.05072021484375
10093,0.02752685546875
10094,0.06390380859375
10096,0.09442138671875
10102,0.191497802734375
10104,0.061614990234375
10106,0.16900634765625
10114,0.04608154296875
10117,0.1138916015625
10121,0.12530517578125
10124,0.230133056640625
10130,0.138031005859375
10134,0.100372314453125
10144,0.001556396484375
10148,0.083770751953125
10151,0.140594482421875
10158,0.135955810546875
10161,0.256439208984375
10164,0.15570068359375
10173,0.124908447265625
10177,0.05322265625
10178,-0.030242919921875
10181,0.193572998046875
10183,0.107879638671875
10188,0.05120849609375
10190,0.254302978515625
10197,0.229736328125
10200,0.01776123046875
10209,0.27862548828125
10210,0.0958251953125
10232,0.109466552734375
10235,0.1407470703125
10240,0.2164306640625
10243,0.115081787109375
10247,0.20391845703125
10249,0.07672119140625
10253,0.1689453125
10260,0.0838623046875
10262,0.0953369140625
10263,0.006378173828125
10266,0.040069580078125
10273,0.130401611328125
10275,0.27197265625
10293,0.085693359375
10297,0.056427001953125
10300,0.071746826171875
10310,0.19500732421875
10318,0.096527099609375
10324,0.166168212890625
10327,0.06243896484375
10330,0.197784423828125
10335,0.11810302734375
10336,0.11328125
10337,0.18316650390625
10341,0.0755615234375
10344,0.036590576171875
10347,0.117584228515625
10363,0.19927978515625
10365,0.190460205078125
10369,0.13958740234375
10371,0.244476318359375
10375,0.028472900390625
10379,0.249359130859375
10383,0.122772216796875
10384,0.2001953125
10387,0.077484130859375
10392,0.066925048828125
10394,0.039886474609375
10398,0.207763671875
10404,0.12213134765625
10407,0.087738037109375
10408,0.076629638671875
10415,0.273284912109375
10419,0.093841552734375
10423,0.084381103515625
10427,0.102447509765625
10431,0.11956787109375
10437,0.194854736328125
10443,0.21588134765625
10448,0.14178466796875
10455,0.0394287109375
10458,0.191009521484375
10460,0.02105712890625
10464,0.06805419921875
10470,0.15313720703125
10472,0.006622314453125
10477,0.1676025390625
10479,0.13726806640625
10480,0.188629150390625
10482,0.296539306640625
10484,0.084808349609375
10496,0.02398681640625
10499,0.071533203125
10500,0.006744384765625
10509,0.08795166015625
10517,0.014312744140625
10519,0.0885009765625
10521,0.092254638671875
10525,0.2398681640625
10533,0.172698974609375
10534,0.14202880859375
10535,0.084381103515625
10538,0.24078369140625
10539,0.06890869140625
10540,0.17608642578125
10542,0.283111572265625
10550,0.2772216796875
10554,0.113006591796875
10558,0.081329345703125
10561,0.02655029296875
10577,0.21990966796875
10578,0.099639892578125
10583,0.046875
10595,0.24761962890625
10601,0.0594482421875
10603,0.011810302734375
10604,0.15362548828125
10613,0.1112060546875
10616,0.0390625
10617,0.240447998046875
10618,0.101226806640625
10628,0.135101318359375
10629,0.149749755859375
10630,0.110198974609375
10631,0.189239501953125
10636,0.297149658203125
10640,0.071380615234375
10642,0.0826416015625
10644,0.13018798828125
10647,0.04071044921875
10648,0.12017822265625
10649,0.0947265625
10653,0.072418212890625
10658,0.164215087890625
10662,0.12298583984375
10663,0.12841796875
10670,0.093109130859375
10671,-0.002777099609375
10677,0.175262451171875
10678,0.1240234375
10681,0.018524169921875
10687,0.208099365234375
10691,0.646392822265625
10693,0.070220947265625
10694,0.064971923828125
10698,0.09393310546875
10699,0.012725830078125
10700,-0.043975830078125
10703,0.05535888671875
10704,0.149627685546875
10705,0.177978515625
10709,0.01715087890625
10711,0.07568359375
10712,0.008148193359375
10727,0.178558349609375
10731,0.04931640625
10740,0.09039306640625
10741,0.122406005859375
10746,0.20458984375
10748,0.039947509765625
10749,0.337432861328125
10753,0.21417236328125
10754,-0.018707275390625
10765,0.113800048828125
10767,0.053009033203125
10768,0.0682373046875
10775,0.158355712890625
10777,0.370147705078125
10781,0.131256103515625
10784,0.12164306640625
10785,0.1383056640625
10790,0.1529541015625
10801,0.3275146484375
10802,0.099456787109375
10810,0.103790283203125
10814,0.15875244140625
10824,0.12908935546875
10828,0.117919921875
10831,0.129974365234375
10837,0.259063720703125
10841,0.130950927734375
10843,0.201751708984375
10846,0.0960693359375
10848,0.140655517578125
10849,0.1790771484375
10856,0.161376953125
10859,0.065582275390625
10863,0.1702880859375
10865,0.183319091796875
10869,0.13037109375
10870,0.09063720703125
10873,0.052825927734375
10875,0.022369384765625
10876,0.0816650390625
10884,0.08892822265625
10887,0.14996337890625
10888,0.27520751953125
10890,0.090179443359375
10896,0.116119384765625
10897,0.081787109375
10900,0.05096435546875
10902,0.08892822265625
10913,0.157470703125
10916,0.12078857421875
10917,0.078125
10918,0.052520751953125
10919,0.17919921875
10930,0.094879150390625
10931,0.22723388671875
10933,0.05792236328125
10936,0.32623291015625
10937,0.05230712890625
10941,0.049346923828125
10945,0.2110595703125
10946,0.146484375
10950,0.06097412109375
10951,0.361541748046875
10953,0.31329345703125
10956,0.126007080078125
10957,-0.004974365234375
10959,0.20208740234375
10961,0.157318115234375
10964,0.264617919921875
10968,0.070770263671875
10973,0.30169677734375
10976,0.0404052734375
10977,0.072998046875
10983,0.250152587890625
10996,0.0615234375
11005,0.127105712890625
11009,0.262542724609375
11010,0.076690673828125
11013,0.2320556640625
11023,0.220123291015625
11027,0.07574462890625
11030,0.10748291015625
11032,0.27362060546875
11039,0.126434326171875
11041,0.02685546875
11046,0.330169677734375
11049,0.115966796875
11053,0.19110107421875
11056,0.076507568359375
11060,0.092864990234375
11061,0.074981689453125
11062,0.03680419921875
11072,0.207763671875
11073,-0.002471923828125
11082,0.038665771484375
11084,0.20355224609375
11091,0.036285400390625
11095,0.055816650390625
11104,0.2083740234375
11110,0.104278564453125
11111,0.280120849609375
11113,0.2371826171875
11115,0.054595947265625
11120,0.122955322265625
11124,0.1151123046875
11127,0.0960693359375
11129,0.032623291015625
11132,0.0992431640625
11135,0.154998779296875
11136,0.109130859375
11140,0.08831787109375
11147,0.207061767578125
11150,0.071990966796875
11152,0.0244140625
11156,0.15765380859375
11157,0.3204345703125
11160,0.06817626953125
11164,0.0177001953125
11165,0.163970947265625
11168,0.131744384765625
11169,0.27276611328125
11171,0.130401611328125
11173,0.1043701171875
11186,0.2696533203125
11195,0.06927490234375
11197,0.112762451171875
11205,0.1290283203125
11206,-0.011322021484375
11209,0.11407470703125
11210,0.2431640625
11226,0.14605712890625
11238,0.1302490234375
11246,0.12799072265625
11248,0.063446044921875
11251,0.0980224609375
11253,0.06524658203125
11255,0.216461181640625
11256,0.061370849609375
11257,0.194488525390625
11265,0.17388916015625
11271,0.22808837890625
11283,0.040313720703125
11286,0.17926025390625
11290,0.018646240234375
11296,0.20489501953125
11308,0.139678955078125
11319,0.132171630859375
11321,0.118316650390625
11323,0.047332763671875
11327,0.16571044921875
11328,-0.01666259765625
11329,0.251068115234375
11331,0.107940673828125
11335,0.128936767578125
11336,0.053375244140625
11341,0.112823486328125
11343,0.01348876953125
11345,0.148193359375
11349,0.16082763671875
11354,0.026214599609375
11356,0.198760986328125
11358,0.07611083984375
11360,0.161163330078125
11362,0.109619140625
11363,0.02960205078125
11367,0.224273681640625
11368,0.13201904296875
11374,0.177490234375
11382,0.106231689453125
11384,0.037445068359375
11388,0.108367919921875
11393,0.153717041015625
11397,0.023681640625
11411,0.071197509765625
11414,0.17572021484375
11419,0.07379150390625
11420,0.0540771484375
11431,0.114990234375
11436,0.336151123046875
11440,0.23870849609375
11441,0.157623291015625
11444,0.1436767578125
11446,0.094757080078125
11447,0.035003662109375
11448,0.0123291015625
11460,0.214202880859375
11472,0.127410888671875
11473,0.205474853515625
11478,0.086517333984375
11479,0.15087890625
11483,0.109893798828125
11484,0.14141845703125
11487,0.149505615234375
11490,0.099853515625
11491,0.052978515625
11492,0.177825927734375
11493,0.09686279296875
11497,0.10369873046875
11502,0.106842041015625
11509,0.11083984375
11514,0.094482421875
11515,0.186920166015625
11521,0.10076904296875
11538,0.00830078125
11539,0.144775390625
11542,0.052093505859375
11544,0.002349853515625
11550,0.148284912109375
11551,0.202362060546875
11555,0.0584716796875
11556,0.214447021484375
11564,0.17034912109375
11566,0.123809814453125
11576,0.035797119140625
11577,0.155364990234375
11579,0.11541748046875
11590,0.10809326171875
11591,0.1173095703125
11592,0.15386962890625
11594,0.16326904296875
11602,0.1240234375
11604,0.140472412109375
11608,0.194366455078125
11611,0.167449951171875
11622,0.178070068359375
11625,0.025146484375
11629,0.17449951171875
11631,0.126373291015625
11636,0.0760498046875
11637,0.068634033203125
11639,0.30792236328125
11648,0.193023681640625
11650,0.061279296875
11655,0.046661376953125
11656,0.169219970703125
11659,0.21044921875
11665,0.197662353515625
11668,0.10504150390625
11676,0.058746337890625
11680,0.0972900390625
11682,0.2039794921875
11687,0.138153076171875
11688,0.105010986328125
11691,0.19696044921875
11694,0.367279052734375
11695,0.138458251953125
11698,0.07421875
11699,0.350738525390625
11701,0.20599365234375
11713,0.013336181640625
11718,0.58233642578125
11727,0.06243896484375
11728,0.1439208984375
11730,0.122161865234375
11731,0.119415283203125
11734,0.29522705078125
11736,0.112274169921875
11743,0.05474853515625
11750,0.1304931640625
11768,0.138916015625
11770,0.05816650390625
11778,0.201019287109375
11779,0.28759765625
11780,0.058013916015625
11783,0.047882080078125
11785,0.12200927734375
11790,0.104248046875
11794,0.12835693359375
11796,0.097320556640625
11797,0.084930419921875
11804,0.060028076171875
11805,0.1126708984375
11807,0.313079833984375
11815,0.288909912109375
11817,-0.058990478515625
11823,0.135162353515625
11825,0.267486572265625
11827,0.1480712890625
11829,0.147918701171875
11844,0.13702392578125
11846,0.054718017578125
11850,0.185150146484375
11852,0.30694580078125
11853,0.031402587890625
11872,0.225830078125
11879,0.343109130859375
11887,0.157806396484375
11892,0.192718505859375
11893,0.16937255859375
11897,0.25885009765625
11899,0.07464599609375
11901,0.1678466796875
11910,0.04791259765625
11911,0.091796875
11921,0.296783447265625
11929,0.236358642578125
11930,0.14990234375
11931,0.2445068359375
11934,0.18963623046875
11936,0.27740478515625
11939,0.02691650390625
11944,0.2630615234375
11946,0.0777587890625
11947,0.061248779296875
11952,0.127197265625
11954,0.013031005859375
11955,0.05572509765625
11957,0.035675048828125
11959,0.124542236328125
11960,0.05548095703125
11961,0.07415771484375
11962,0.080902099609375
11963,0.2509765625
11975,0.09393310546875
11976,0.0184326171875
11978,0.174560546875
11979,0.142059326171875
11981,0.092315673828125
11982,0.075042724609375
11983,0.04388427734375
11986,0.170684814453125
11995,0.13043212890625
11997,-0.035400390625
12000,0.09552001953125
12006,0.083465576171875
12013,0.138519287109375
12014,0.179840087890625
12015,0.093719482421875
12022,0.206268310546875
12024,0.228759765625
12025,0.1527099609375
12026,0.16412353515625
12027,0.2642822265625
12037,0.078643798828125
12039,0.057159423828125
12045,0.11895751953125
12049,0.119903564453125
12056,0.35528564453125
12059,0.340484619140625
12063,0.056549072265625
12068,0.24420166015625
12071,0.0767822265625
12079,0.077789306640625
12080,0.060516357421875
12083,0.090301513671875
12084,0.12054443359375
12086,0.125274658203125
12098,0.13720703125
12100,0.11688232421875
12104,0.197723388671875
12106,0.201080322265625
12109,0.222808837890625
12116,0.03729248046875
12122,0.31591796875
12129,0.109619140625
12145,0.09881591796875
12148,0.0908203125
12157,0.149169921875
12158,0.05615234375
12172,0.25250244140625
12175,0.348419189453125
12184,0.067291259765625
12189,0.08465576171875
12192,0.010467529296875
12193,0.1181640625
12196,0.0784912109375
12198,0.040557861328125
12201,0.06951904296875
12214,0.090118408203125
12215,0.109283447265625
12219,0.085968017578125
12229,0.030609130859375
12240,0.113006591796875
12249,0.11016845703125
12252,0.1444091796875
12253,0.1134033203125
12256,0.058013916015625
12259,0.015869140625
12269,0.24365234375
12270,0.174163818359375
12273,0.119873046875
12278,0.124298095703125
12279,0.13995361328125
12281,0.206024169921875
12285,0.29510498046875
12292,0.097869873046875
12295,0.104278564453125
12296,0.04290771484375
12301,0.0609130859375
12307,0.0618896484375
12315,0.19976806640625
12318,0.105316162109375
12320,0.177978515625
12322,0.185302734375
12327,0.11663818359375
12331,0.282196044921875
12332,0.2471923828125
12339,0.09442138671875
12341,0.281280517578125
12349,0.286041259765625
12362,0.14520263671875
12364,0.120513916015625
12370,0.12469482421875
12371,0.097869873046875
12389,0.218841552734375
12391,0.24676513671875
12395,0.37603759765625
12396,-0.00396728515625
12397,0.149688720703125
12400,0.14862060546875
12401,0.07586669921875
12410,0.189697265625
12418,0.0126953125
12423,0.234893798828125
12430,0.02081298828125
12431,0.133056640625
12436,0.07623291015625
12437,0.07293701171875
12449,0.129150390625
12452,0.23028564453125
12454,0.12646484375
12456,0.146087646484375
12457,0.14776611328125
12463,0.143157958984375
12473,0.035888671875
12475,0.07147216796875
12484,0.149169921875
12486,0.00927734375
12489,0.099151611328125
12491,0.171234130859375
12494,0.077301025390625
12497,0.319244384765625
12499,0.117218017578125
12502,0.091705322265625
12509,0.089019775390625
12518,0.080902099609375
12529,0.12127685546875
12532,0.062896728515625
12534,0.10198974609375
12547,0.22412109375
12564,0.079986572265625
12567,0.13385009765625
12570,0.00225830078125
12578,0.1973876953125
12585,0.047637939453125
12586,0.00103759765625
12588,0.149383544921875
12590,0.115447998046875
12600,0.17083740234375
12601,0.1871337890625
12603,0.149444580078125
12610,0.08758544921875
12611,0.20294189453125
12623,0.072479248046875
12625,0.096099853515625
12628,0.1953125
12643,0.146575927734375
12650,0.029571533203125
12656,0.066436767578125
12660,0.067657470703125
12669,0.2086181640625
12671,0.037322998046875
12672,0.222808837890625
12675,0.005889892578125
12677,0.095703125
12681,0.081085205078125
12685,0.218902587890625
12689,0.015411376953125
12691,0.038238525390625
12693,0.31585693359375
12695,0.075469970703125
12698,0.106170654296875
12705,0.168121337890625
12711,0.170654296875
12714,0.13623046875
12718,0.155975341796875
12721,0.101776123046875
12725,0.2059326171875
12727,0.11956787109375
12728,0.06866455078125
12731,0.095123291015625
12734,0.250732421875
12738,0.175567626953125
12741,0.248046875
12748,0.064544677734375
12751,0.120849609375
12752,0.142791748046875
12754,0.199462890625
12756,0.043060302734375
12757,0.130126953125
12760,0.041839599609375
12766,0.0423583984375
12768,0.02777099609375
12769,0.14276123046875
12772,0.2911376953125
12773,0.141754150390625
12775,0.103912353515625
12778,-0.012237548828125
12785,0.0882568359375
12790,0.18304443359375
12793,0.313873291015625
12796,0.138031005859375
12799,0.105621337890625
12808,0.116851806640625
12809,0.13714599609375
12812,0.054595947265625
12815,-0.00726318359375
12822,0.140350341796875
12826,0.31182861328125
12830,0.229095458984375
12831,0.017578125
12833,0.027618408203125
12835,0.063201904296875
12840,0.00579833984375
12842,0.079132080078125
12844,0.095672607421875
12849,0.120849609375
12853,0.215972900390625
12859,0.077545166015625
12862,0.112274169921875
12865,0.17156982421875
12868,0.11187744140625
12873,0.163543701171875
12877,0.040252685546875
12879,0.196075439453125
12881,0.097747802734375
12883,0.164215087890625
12888,0.224700927734375
12893,0.063720703125
12895,0.114776611328125
12905,0.132598876953125
12910,0.13873291015625
12911,0.1297607421875
12917,0.1619873046875
12924,0.063629150390625
12934,0.09515380859375
12940,0.304443359375
12941,0.045257568359375
12943,0.050384521484375
12949,0.022216796875
12959,0.195220947265625
12960,0.24853515625
12962,0.053924560546875
12966,0.107208251953125
12974,0.216156005859375
12979,0.10357666015625
12982,0.115936279296875
12984,0.14471435546875
12989,0.3265380859375
12995,0.097381591796875
12996,0.119354248046875
12997,0.342437744140625
13002,0.109619140625
13005,0.109649658203125
13006,0.1146240234375
13007,0.096221923828125
13013,0.154754638671875
13014,0.1800537109375
13018,0.182098388671875
13019,0.18212890625
13020,0.11944580078125
13029,0.213714599609375
13030,0.136199951171875
13043,0.18487548828125
13049,0.221099853515625
13050,0.29498291015625
13051,0.12042236328125
13056,0.022674560546875
13057,0.161346435546875
13059,0.093231201171875
13070,0.22955322265625
13071,0.47393798828125
13075,0.298553466796875
13084,0.064300537109375
13086,0.10906982421875
13101,0.145751953125
13103,0.03118896484375
13106,0.1456298828125
13107,0.222625732421875
13120,0.197235107421875
13122,0.087738037109375
13124,0.08087158203125
13127,0.08404541015625
13131,0.130523681640625
13134,0.224639892578125
13142,0.069122314453125
13147,0.027801513671875
13148,0.048828125
13150,0.018463134765625
13156,0.134429931640625
13158,0.10528564453125
13159,0.11273193359375
13161,0.123992919921875
13162,0.123504638671875
13165,0.32177734375
13166,0.148223876953125
13174,0.18377685546875
13178,0.1558837890625
13179,0.132659912109375
13181,0.169677734375
13187,0.2783203125
13191,0.386810302734375
13194,0.132843017578125
13199,0.08587646484375
13201,0.081207275390625
13214,0.1895751953125
13215,0.057830810546875
13219,0.080230712890625
13220,0.0377197265625
13226,0.046600341796875
13229,0.067108154296875
13231,0.077301025390625
13232,0.237762451171875
13237,0.15460205078125
13240,0.089141845703125
13241,0.0919189453125
13242,-0.0133056640625
13244,0.081787109375
13245,0.06201171875
13248,0.029052734375
13249,0.068206787109375
13253,0.080291748046875
13254,0.01287841796875
13258,0.1939697265625
13272,0.044647216796875
13280,-0.010711669921875
13281,0.04071044921875
13285,0.117462158203125
13287,0.179443359375
13288,0.1619873046875
13292,0.143310546875
13296,0.1082763671875
13297,0.172271728515625
13300,0.201202392578125
13303,0.130462646484375
13314,0.319091796875
13316,0.119384765625
13324,0.01788330078125
13335,0.244110107421875
13338,0.0614013671875
13339,0.088653564453125
13340,0.03887939453125
13341,0.2830810546875
13347,0.259033203125
13350,0.258056640625
13354,0.097412109375
13356,0.2471923828125
13358,0.0924072265625
13374,0.183685302734375
13376,0.170074462890625
13390,0.135589599609375
13391,0.09130859375
13394,0.131378173828125
13399,0.0224609375
13400,0.078857421875
13410,0.19439697265625
13414,0.011260986328125
13417,0.035797119140625
13420,0.601806640625
13425,0.04571533203125
13428,0.0938720703125
13432,0.19854736328125
13435,0.1630859375
13437,0.140625
13439,0.16436767578125
13442,-0.02685546875
13449,0.023773193359375
13453,0.23468017578125
13454,-0.00885009765625
13455,0.133392333984375
13459,0.225311279296875
13464,0.049896240234375
13465,0.176483154296875
13469,0.202789306640625
13482,0.064483642578125
13487,0.171661376953125
13488,0.058807373046875
13490,0.149566650390625
13496,0.159515380859375
13498,0.1710205078125
13500,0.079071044921875
13502,0.091461181640625
13506,0.091583251953125
13508,0.11883544921875
13516,0.1051025390625
13526,0.202484130859375
13530,0.3331298828125
13534,0.10626220703125
13535,0.164764404296875
13536,0.166168212890625
13537,0.082366943359375
13538,0.07940673828125
13544,0.053741455078125
13548,0.16217041015625
13549,0.1341552734375
13555,0.056243896484375
13564,0.066680908203125
13568,0.041778564453125
13570,0.032073974609375
13571,0.260284423828125
13573,0.13720703125
13575,0.1365966796875
13584,0.1666259765625
13586,0.0843505859375
13592,0.069732666015625
13593,0.079681396484375
13594,0.052581787109375
13596,0.13116455078125
13600,0.2025146484375
13603,0.147491455078125
13610,0.06341552734375
13613,0.056976318359375
13616,0.119171142578125
13617,0.00238037109375
13620,0.03094482421875
13626,0.23089599609375
13627,0.039215087890625
13632,0.116546630859375
13633,0.0989990234375
13634,0.154266357421875
13635,0.183929443359375
13638,0.172027587890625
13647,0.2413330078125
13651,0.077056884765625
13654,0.110809326171875
13658,0.227691650390625
13659,0.08111572265625
13660,0.095428466796875
13666,0.053375244140625
13667,0.197021484375
13672,0.268157958984375
13673,0.240966796875
13675,0.23919677734375
13676,0.052520751953125
13677,0.072662353515625
13682,0.0308837890625
13683,0.09088134765625
13684,0.207794189453125
13686,0.05963134765625
13687,0.081573486328125
13690,0.0877685546875
13692,0.136993408203125
13699,0.07122802734375
13703,0.254150390625
13707,0.0926513671875
13709,0.2054443359375
13712,0.148590087890625
13718,0.153106689453125
13720,0.0679931640625
13725,0.1845703125
13733,0.071990966796875
13735,0.238006591796875
13738,0.037841796875
13741,0.064971923828125
13743,0.074249267578125
13752,0.073974609375
13754,0.17242431640625
13760,0.142425537109375
13761,0.12042236328125
13762,0.13885498046875
13763,0.088043212890625
13765,0.16937255859375
13770,0.154296875
13780,0.186187744140625
13781,0.1961669921875
13782,0.052459716796875
13783,0.131988525390625
13800,0.157989501953125
13803,0.07110595703125
13804,0.048980712890625
13807,0.064788818359375
13811,0.231353759765625
13816,0.092803955078125
13818,0.11151123046875
13821,0.26190185546875
13826,0.087310791015625
13828,0.208953857421875
13835,0.15167236328125
13836,0.18975830078125
13840,0.17669677734375
13846,0.266082763671875
13850,0.042694091796875
13851,0.140045166015625
13853,0.111236572265625
13857,0.057373046875
13861,0.1109619140625
13863,0.071868896484375
13865,0.212310791015625
13870,0.1214599609375
13871,0.252685546875
13872,0.16058349609375
13875,0.067840576171875
13878,0.1671142578125
13893,0.184295654296875
13905,0.09906005859375
13906,0.051971435546875
13907,0.07421875
13908,0.0897216796875
13911,0.2193603515625
13912,0.0753173828125
13918,0.124969482421875
13921,0.124603271484375
13925,0.13409423828125
13932,0.30133056640625
13940,0.1015625
13941,0.092742919921875
13948,0.06201171875
13950,0.0933837890625
13951,0.182830810546875
13955,0.038330078125
13957,0.206451416015625
13959,0.143524169921875
13965,0.214019775390625
13966,0.0662841796875
13967,0.072418212890625
13971,0.033355712890625
13973,0.067718505859375
13979,0.01025390625
13982,0.23638916015625
13986,0.293548583984375
13990,-0.042633056640625
13992,0.046844482421875
14000,0.199951171875
14004,0.06317138671875
14008,0.09954833984375
14012,0.04345703125
14015,0.136627197265625
14019,0.01824951171875
14021,0.10833740234375
14022,0.15203857421875
14023,0.062744140625
14026,0.06597900390625
14028,0.142578125
14030,0.046905517578125
14034,0.13104248046875
14037,0.051300048828125
14041,0.0169677734375
14062,0.258514404296875
14063,0.180511474609375
14066,0.143890380859375
14068,0.252227783203125
14070,0.192169189453125
14073,0.07049560546875
14077,0.05462646484375
14088,0.106170654296875
14089,0.239715576171875
14090,0.158111572265625
14093,0.17364501953125
14097,0.067474365234375
14101,0.1163330078125
14106,0.166168212890625
14110,0.072418212890625
14116,0.15081787109375
14119,0.123443603515625
14126,0.161376953125
14134,0.11456298828125
14135,0.28509521484375
14140,0.0657958984375
14147,0.043701171875
14149,0.036224365234375
14153,0.0496826171875
14154,0.2154541015625
14156,0.022857666015625
14159,0.136138916015625
14162,0.157257080078125
14170,0.0765380859375
14172,0.01336669921875
14173,0.12689208984375
14175,0.173736572265625
14176,0.10150146484375
14192,0.218536376953125
14205,0.043212890625
14208,0.152252197265625
14211,0.169097900390625
14213,0.220794677734375
14219,0.0860595703125
14227,0.1817626953125
14229,0.067596435546875
14233,0.16656494140625
14237,0.1881103515625
14238,0.0623779296875
14247,0.237762451171875
14252,0.40740966796875
14254,0.110321044921875
14264,0.1385498046875
14271,0.151611328125
14273,0.1885986328125
14274,0.05706787109375
14278,0.024139404296875
14279,0.24609375
14281,0.12457275390625
14282,0.084442138671875
14283,0.1446533203125
14287,0.107574462890625
14297,0.077911376953125
14298,0.116424560546875
14312,0.0748291015625
14329,0.242645263671875
14331,0.06939697265625
14334,0.3173828125
14338,0.29254150390625
14343,0.151275634765625
14348,0.170166015625
14349,0.083221435546875
14351,0.06378173828125
14352,0.13201904296875
14353,0.206787109375
14355,0.0908203125
14356,0.136627197265625
14361,0.095703125
14363,-0.035125732421875
14364,0.227447509765625
14371,0.05792236328125
14374,0.133697509765625
14378,0.105926513671875
14381,0.1585693359375
14384,0.174652099609375
14387,0.067291259765625
14391,0.10791015625
14393,0.085174560546875
14398,0.144500732421875
14402,0.117462158203125
14411,0.1868896484375
14416,0.24432373046875
14419,0.044464111328125
14422,0.086151123046875
14428,0.10186767578125
14430,0.12109375
14433,0.24090576171875
14434,0.199310302734375
14435,0.000732421875
14437,0.064422607421875
14442,0.032806396484375
14446,0.070709228515625
14457,0.22100830078125
14467,0.058380126953125
14468,0.07220458984375
14473,0.077911376953125
14476,0.1669921875
14478,0.164947509765625
14480,0.102874755859375
14490,0.118408203125
14492,0.087982177734375
14494,0.07427978515625
14507,0.112640380859375
