"article_id","score"
9082,0.089679950834397
9085,0.089679950834397
9090,0.089679950834397
9091,0.089679950834397
9094,0.089679950834397
9096,0.089679950834397
9097,0.089679950834397
9098,0.089679950834397
9109,0.22415199906749
9111,0.089679950834397
9120,0.089679950834397
9122,0.089679950834397
9125,0.089679950834397
9128,0.089679950834397
9132,0.089679950834397
9133,0.089679950834397
9134,0.089679950834397
9140,0.22415199906749
9146,0.089679950834397
9148,0.22415199906749
9149,0.089679950834397
9156,0.22415199906749
9160,0.22415199906749
9162,0.089679950834397
9165,0.089679950834397
9166,0.089679950834397
9170,0.089679950834397
9171,0.089679950834397
9176,0.089679950834397
9181,0.22415199906749
9183,0.089679950834397
9189,0.22415199906749
9190,0.22415199906749
9201,0.089679950834397
9213,0.22415199906749
9218,0.089679950834397
9230,0.089679950834397
9239,0.22415199906749
9242,0.089679950834397
9248,0.089679950834397
9252,0.22415199906749
9259,0.089679950834397
9261,0.22415199906749
9272,0.089679950834397
9278,0.22415199906749
9279,0.089679950834397
9281,0.089679950834397
9287,0.22415199906749
9289,0.089679950834397
9291,0.089679950834397
9292,0.089679950834397
9293,0.22415199906749
9295,0.089679950834397
9296,0.089679950834397
9297,0.22415199906749
9298,0.089679950834397
9303,0.089679950834397
9307,0.22415199906749
9313,0.22415199906749
9320,0.089679950834397
9321,0.22415199906749
9325,0.089679950834397
9326,0.089679950834397
9331,0.089679950834397
9332,0.089679950834397
9336,0.22415199906749
9337,0.089679950834397
9338,0.089679950834397
9345,0.089679950834397
9347,0.22415199906749
9351,0.089679950834397
9354,0.22415199906749
9355,0.089679950834397
9358,0.089679950834397
9362,0.089679950834397
9371,0.22415199906749
9372,0.089679950834397
9376,0.22415199906749
9378,0.089679950834397
9383,0.089679950834397
9384,0.22415199906749
9391,0.089679950834397
9392,0.089679950834397
9394,0.22415199906749
9395,0.089679950834397
9398,0.22415199906749
9408,0.089679950834397
9411,0.089679950834397
9417,0.089679950834397
9418,0.089679950834397
9420,0.089679950834397
9423,0.089679950834397
9428,0.089679950834397
9434,0.089679950834397
9437,0.089679950834397
9443,0.089679950834397
9451,0.089679950834397
9452,0.22415199906749
9455,0.22415199906749
9460,0.22415199906749
9462,0.22415199906749
9463,0.089679950834397
9464,0.089679950834397
9475,0.22415199906749
9485,0.22415199906749
9487,0.22415199906749
9490,0.089679950834397
9492,0.089679950834397
9499,0.089679950834397
9507,0.22415199906749
9512,0.089679950834397
9515,0.089679950834397
9518,0.22415199906749
9519,0.089679950834397
9521,0.089679950834397
9531,0.22415199906749
9533,0.22415199906749
9536,0.089679950834397
9540,0.089679950834397
9547,0.089679950834397
9549,0.089679950834397
9559,0.089679950834397
9562,0.089679950834397
9563,0.089679950834397
9564,0.22415199906749
9568,0.089679950834397
9573,0.089679950834397
9575,0.089679950834397
9579,0.089679950834397
9582,0.089679950834397
9584,0.089679950834397
9585,0.22415199906749
9587,0.22415199906749
9588,0.089679950834397
9589,0.089679950834397
9604,0.089679950834397
9626,0.089679950834397
9628,0.089679950834397
9629,0.22415199906749
9631,0.22415199906749
9632,0.089679950834397
9633,0.22415199906749
9638,0.089679950834397
9639,0.089679950834397
9641,0.089679950834397
9645,0.089679950834397
9646,0.089679950834397
9654,0.089679950834397
9655,0.22415199906749
9656,0.089679950834397
9662,0.22415199906749
9667,0.22415199906749
9671,0.089679950834397
9675,0.089679950834397
9676,0.089679950834397
9677,0.22415199906749
9678,0.089679950834397
9687,0.089679950834397
9689,0.089679950834397
9691,0.089679950834397
9695,0.089679950834397
9700,0.22415199906749
9703,0.22415199906749
9704,0.22415199906749
9705,0.089679950834397
9715,0.22415199906749
9719,0.22415199906749
9721,0.089679950834397
9722,0.089679950834397
9723,0.22415199906749
9728,0.22415199906749
9731,0.089679950834397
9734,0.22415199906749
9736,0.22415199906749
9738,0.22415199906749
9744,0.089679950834397
9745,0.22415199906749
9749,0.089679950834397
9752,0.089679950834397
9757,0.089679950834397
9758,0.089679950834397
9759,0.22415199906749
9765,0.089679950834397
9769,0.089679950834397
9772,0.089679950834397
9773,0.089679950834397
9778,0.22415199906749
9781,0.22415199906749
9788,0.22415199906749
9791,0.089679950834397
9795,0.089679950834397
9799,0.089679950834397
9800,0.089679950834397
9801,0.22415199906749
9802,0.22415199906749
9807,0.089679950834397
9808,0.089679950834397
9809,0.089679950834397
9813,0.089679950834397
9818,0.089679950834397
9821,0.089679950834397
9826,0.089679950834397
9828,0.089679950834397
9833,0.22415199906749
9834,0.089679950834397
9837,0.089679950834397
9841,0.089679950834397
9850,0.089679950834397
9852,0.22415199906749
9855,0.22415199906749
9858,0.089679950834397
9859,0.089679950834397
9860,0.089679950834397
9861,0.089679950834397
9866,0.089679950834397
9875,0.089679950834397
9878,0.089679950834397
9888,0.22415199906749
9890,0.22415199906749
9895,0.22415199906749
9900,0.089679950834397
9903,0.089679950834397
9904,0.089679950834397
9905,0.22415199906749
9913,0.22415199906749
9915,0.089679950834397
9924,0.089679950834397
9925,0.089679950834397
9933,0.089679950834397
9934,0.089679950834397
9936,0.22415199906749
9939,0.089679950834397
9942,0.22415199906749
9943,0.22415199906749
9944,0.089679950834397
9946,0.22415199906749
9950,0.089679950834397
9952,0.089679950834397
9953,0.089679950834397
9956,0.22415199906749
9957,0.22415199906749
9958,0.22415199906749
9964,0.089679950834397
9967,0.089679950834397
9977,0.22415199906749
9990,0.089679950834397
9993,0.089679950834397
9997,0.089679950834397
10000,0.089679950834397
10001,0.22415199906749
10006,0.22415199906749
10007,0.089679950834397
10015,0.089679950834397
10017,0.089679950834397
10024,0.089679950834397
10028,0.089679950834397
10029,0.089679950834397
10030,0.22415199906749
10031,0.089679950834397
10033,0.22415199906749
10035,0.089679950834397
10037,0.089679950834397
10042,0.22415199906749
10046,0.089679950834397
10048,0.22415199906749
10051,0.089679950834397
10052,0.089679950834397
10061,0.089679950834397
10063,0.089679950834397
10064,0.22415199906749
10065,0.089679950834397
10069,0.089679950834397
10070,0.089679950834397
10076,0.089679950834397
10082,0.22415199906749
10085,0.089679950834397
10093,0.089679950834397
10094,0.089679950834397
10096,0.089679950834397
10102,0.22415199906749
10104,0.089679950834397
10106,0.22415199906749
10114,0.089679950834397
10117,0.089679950834397
10121,0.22415199906749
10124,0.22415199906749
10130,0.089679950834397
10134,0.22415199906749
10144,0.089679950834397
10148,0.089679950834397
10151,0.089679950834397
10158,0.22415199906749
10161,0.089679950834397
10164,0.089679950834397
10173,0.22415199906749
10177,0.089679950834397
10178,0.089679950834397
10181,0.22415199906749
10183,0.089679950834397
10188,0.089679950834397
10190,0.22415199906749
10197,0.22415199906749
10200,0.089679950834397
10209,0.22415199906749
10210,0.089679950834397
10232,0.089679950834397
10235,0.089679950834397
10240,0.22415199906749
10243,0.089679950834397
10247,0.22415199906749
10249,0.089679950834397
10253,0.089679950834397
10260,0.089679950834397
10262,0.089679950834397
10263,0.089679950834397
10266,0.089679950834397
10273,0.22415199906749
10275,0.22415199906749
10293,0.089679950834397
10297,0.089679950834397
10300,0.089679950834397
10310,0.089679950834397
10318,0.089679950834397
10324,0.089679950834397
10327,0.089679950834397
10330,0.089679950834397
10335,0.089679950834397
10336,0.089679950834397
10337,0.22415199906749
10341,0.089679950834397
10344,0.089679950834397
10347,0.089679950834397
10363,0.089679950834397
10365,0.089679950834397
10369,0.089679950834397
10371,0.22415199906749
10375,0.089679950834397
10379,0.22415199906749
10383,0.089679950834397
10384,0.22415199906749
10387,0.089679950834397
10392,0.089679950834397
10394,0.089679950834397
10398,0.22415199906749
10404,0.089679950834397
10407,0.22415199906749
10408,0.089679950834397
10415,0.22415199906749
10419,0.089679950834397
10423,0.089679950834397
10427,0.089679950834397
10431,0.089679950834397
10437,0.22415199906749
10443,0.22415199906749
10448,0.22415199906749
10455,0.089679950834397
10458,0.089679950834397
10460,0.089679950834397
10464,0.089679950834397
10470,0.22415199906749
10472,0.089679950834397
10477,0.22415199906749
10479,0.22415199906749
10480,0.22415199906749
10482,0.22415199906749
10484,0.089679950834397
10496,0.089679950834397
10499,0.089679950834397
10500,0.089679950834397
10509,0.22415199906749
10517,0.089679950834397
10519,0.089679950834397
10521,0.089679950834397
10525,0.22415199906749
10533,0.089679950834397
10534,0.089679950834397
10535,0.089679950834397
10538,0.22415199906749
10539,0.089679950834397
10540,0.22415199906749
10542,0.22415199906749
10550,0.22415199906749
10554,0.089679950834397
10558,0.089679950834397
10561,0.089679950834397
10577,0.22415199906749
10578,0.089679950834397
10583,0.089679950834397
10595,0.22415199906749
10601,0.089679950834397
10603,0.089679950834397
10604,0.089679950834397
10613,0.089679950834397
10616,0.089679950834397
10617,0.22415199906749
10618,0.089679950834397
10628,0.089679950834397
10629,0.089679950834397
10630,0.089679950834397
10631,0.089679950834397
10636,0.22415199906749
10640,0.089679950834397
10642,0.089679950834397
10644,0.089679950834397
10647,0.089679950834397
10648,0.089679950834397
10649,0.089679950834397
10653,0.089679950834397
10658,0.22415199906749
10662,0.089679950834397
10663,0.089679950834397
10670,0.089679950834397
10671,0.089679950834397
10677,0.22415199906749
10678,0.089679950834397
10681,0.089679950834397
10687,0.22415199906749
10691,0.22415199906749
10693,0.089679950834397
10694,0.089679950834397
10698,0.089679950834397
10699,0.089679950834397
10700,0.089679950834397
10703,0.089679950834397
10704,0.089679950834397
10705,0.089679950834397
10709,0.089679950834397
10711,0.089679950834397
10712,0.089679950834397
10727,0.22415199906749
10731,0.089679950834397
10740,0.089679950834397
10741,0.089679950834397
10746,0.089679950834397
10748,0.089679950834397
10749,0.22415199906749
10753,0.22415199906749
10754,0.089679950834397
10765,0.089679950834397
10767,0.089679950834397
10768,0.089679950834397
10775,0.089679950834397
10777,0.22415199906749
10781,0.089679950834397
10784,0.089679950834397
10785,0.22415199906749
10790,0.089679950834397
10801,0.22415199906749
10802,0.22415199906749
10810,0.089679950834397
10814,0.22415199906749
10824,0.089679950834397
10828,0.089679950834397
10831,0.22415199906749
10837,0.22415199906749
10841,0.089679950834397
10843,0.089679950834397
10846,0.089679950834397
10848,0.22415199906749
10849,0.22415199906749
10856,0.089679950834397
10859,0.089679950834397
10863,0.089679950834397
10865,0.089679950834397
10869,0.089679950834397
10870,0.089679950834397
10873,0.089679950834397
10875,0.089679950834397
10876,0.22415199906749
10884,0.089679950834397
10887,0.089679950834397
10888,0.22415199906749
10890,0.22415199906749
10896,0.089679950834397
10897,0.22415199906749
10900,0.22415199906749
10902,0.089679950834397
10913,0.22415199906749
10916,0.089679950834397
10917,0.089679950834397
10918,0.089679950834397
10919,0.22415199906749
10930,0.089679950834397
10931,0.22415199906749
10933,0.089679950834397
10936,0.22415199906749
10937,0.089679950834397
10941,0.089679950834397
10945,0.22415199906749
10946,0.089679950834397
10950,0.089679950834397
10951,0.22415199906749
10953,0.22415199906749
10956,0.22415199906749
10957,0.089679950834397
10959,0.089679950834397
10961,0.089679950834397
10964,0.22415199906749
10968,0.089679950834397
10973,0.22415199906749
10976,0.089679950834397
10977,0.089679950834397
10983,0.22415199906749
10996,0.089679950834397
11005,0.089679950834397
11009,0.22415199906749
11010,0.089679950834397
11013,0.22415199906749
11023,0.22415199906749
11027,0.089679950834397
11030,0.089679950834397
11032,0.22415199906749
11039,0.089679950834397
11041,0.089679950834397
11046,0.22415199906749
11049,0.089679950834397
11053,0.089679950834397
11056,0.089679950834397
11060,0.089679950834397
11061,0.089679950834397
11062,0.089679950834397
11072,0.22415199906749
11073,0.089679950834397
11082,0.089679950834397
11084,0.089679950834397
11091,0.089679950834397
11095,0.089679950834397
11104,0.22415199906749
11110,0.089679950834397
11111,0.22415199906749
11113,0.089679950834397
11115,0.089679950834397
11120,0.089679950834397
11124,0.089679950834397
11127,0.22415199906749
11129,0.089679950834397
11132,0.089679950834397
11135,0.089679950834397
11136,0.089679950834397
11140,0.22415199906749
11147,0.22415199906749
11150,0.089679950834397
11152,0.089679950834397
11156,0.089679950834397
11157,0.22415199906749
11160,0.089679950834397
11164,0.089679950834397
11165,0.089679950834397
11168,0.089679950834397
11169,0.22415199906749
11171,0.22415199906749
11173,0.089679950834397
11186,0.22415199906749
11195,0.089679950834397
11197,0.22415199906749
11205,0.089679950834397
11206,0.089679950834397
11209,0.089679950834397
11210,0.22415199906749
11226,0.089679950834397
11238,0.22415199906749
11246,0.089679950834397
11248,0.089679950834397
11251,0.089679950834397
11253,0.089679950834397
11255,0.22415199906749
11256,0.089679950834397
11257,0.22415199906749
11265,0.22415199906749
11271,0.22415199906749
11283,0.089679950834397
11286,0.22415199906749
11290,0.089679950834397
11296,0.22415199906749
11308,0.089679950834397
11319,0.089679950834397
11321,0.089679950834397
11323,0.089679950834397
11327,0.22415199906749
11328,0.089679950834397
11329,0.22415199906749
11331,0.089679950834397
11335,0.089679950834397
11336,0.089679950834397
11341,0.089679950834397
11343,0.089679950834397
11345,0.089679950834397
11349,0.089679950834397
11354,0.089679950834397
11356,0.22415199906749
11358,0.089679950834397
11360,0.22415199906749
11362,0.089679950834397
11363,0.089679950834397
11367,0.089679950834397
11368,0.089679950834397
11374,0.089679950834397
11382,0.089679950834397
11384,0.089679950834397
11388,0.089679950834397
11393,0.089679950834397
11397,0.089679950834397
11411,0.089679950834397
11414,0.089679950834397
11419,0.089679950834397
11420,0.089679950834397
11431,0.089679950834397
11436,0.22415199906749
11440,0.22415199906749
11441,0.089679950834397
11444,0.089679950834397
11446,0.089679950834397
11447,0.089679950834397
11448,0.089679950834397
11460,0.22415199906749
11472,0.089679950834397
11473,0.22415199906749
11478,0.089679950834397
11479,0.089679950834397
11483,0.089679950834397
11484,0.089679950834397
11487,0.089679950834397
11490,0.089679950834397
11491,0.089679950834397
11492,0.089679950834397
11493,0.089679950834397
11497,0.089679950834397
11502,0.089679950834397
11509,0.22415199906749
11514,0.089679950834397
11515,0.089679950834397
11521,0.089679950834397
11538,0.089679950834397
11539,0.089679950834397
11542,0.089679950834397
11544,0.089679950834397
11550,0.089679950834397
11551,0.22415199906749
11555,0.089679950834397
11556,0.089679950834397
11564,0.089679950834397
11566,0.22415199906749
11576,0.089679950834397
11577,0.22415199906749
11579,0.089679950834397
11590,0.089679950834397
11591,0.22415199906749
11592,0.089679950834397
11594,0.089679950834397
11602,0.22415199906749
11604,0.089679950834397
11608,0.22415199906749
11611,0.089679950834397
11622,0.089679950834397
11625,0.089679950834397
11629,0.089679950834397
11631,0.089679950834397
11636,0.089679950834397
11637,0.089679950834397
11639,0.22415199906749
11648,0.089679950834397
11650,0.089679950834397
11655,0.089679950834397
11656,0.089679950834397
11659,0.089679950834397
11665,0.22415199906749
11668,0.089679950834397
11676,0.089679950834397
11680,0.089679950834397
11682,0.089679950834397
11687,0.089679950834397
11688,0.089679950834397
11691,0.089679950834397
11694,0.22415199906749
11695,0.089679950834397
11698,0.089679950834397
11699,0.22415199906749
11701,0.22415199906749
11713,0.089679950834397
11718,0.22415199906749
11727,0.089679950834397
11728,0.089679950834397
11730,0.089679950834397
11731,0.089679950834397
11734,0.22415199906749
11736,0.089679950834397
11743,0.089679950834397
11750,0.089679950834397
11768,0.22415199906749
11770,0.089679950834397
11778,0.089679950834397
11779,0.22415199906749
11780,0.089679950834397
11783,0.089679950834397
11785,0.089679950834397
11790,0.22415199906749
11794,0.22415199906749
11796,0.089679950834397
11797,0.089679950834397
11804,0.089679950834397
11805,0.089679950834397
11807,0.22415199906749
11815,0.22415199906749
11817,0.089679950834397
11823,0.089679950834397
11825,0.22415199906749
11827,0.089679950834397
11829,0.089679950834397
11844,0.089679950834397
11846,0.089679950834397
11850,0.22415199906749
11852,0.089679950834397
11853,0.089679950834397
11872,0.22415199906749
11879,0.22415199906749
11887,0.089679950834397
11892,0.22415199906749
11893,0.089679950834397
11897,0.22415199906749
11899,0.089679950834397
11901,0.22415199906749
11910,0.089679950834397
11911,0.089679950834397
11921,0.22415199906749
11929,0.22415199906749
11930,0.22415199906749
11931,0.22415199906749
11934,0.22415199906749
11936,0.22415199906749
11939,0.089679950834397
11944,0.22415199906749
11946,0.089679950834397
11947,0.089679950834397
11952,0.089679950834397
11954,0.089679950834397
11955,0.089679950834397
11957,0.089679950834397
11959,0.089679950834397
11960,0.089679950834397
11961,0.089679950834397
11962,0.089679950834397
11963,0.22415199906749
11975,0.089679950834397
11976,0.089679950834397
11978,0.089679950834397
11979,0.089679950834397
11981,0.089679950834397
11982,0.089679950834397
11983,0.089679950834397
11986,0.22415199906749
11995,0.089679950834397
11997,0.089679950834397
12000,0.089679950834397
12006,0.22415199906749
12013,0.089679950834397
12014,0.089679950834397
12015,0.089679950834397
12022,0.089679950834397
12024,0.22415199906749
12025,0.089679950834397
12026,0.22415199906749
12027,0.22415199906749
12037,0.089679950834397
12039,0.089679950834397
12045,0.089679950834397
12049,0.089679950834397
12056,0.22415199906749
12059,0.22415199906749
12063,0.089679950834397
12068,0.22415199906749
12071,0.089679950834397
12079,0.089679950834397
12080,0.089679950834397
12083,0.089679950834397
12084,0.089679950834397
12086,0.089679950834397
12098,0.089679950834397
12100,0.089679950834397
12104,0.22415199906749
12106,0.22415199906749
12109,0.22415199906749
12116,0.089679950834397
12122,0.22415199906749
12129,0.089679950834397
12145,0.22415199906749
12148,0.089679950834397
12157,0.089679950834397
12158,0.089679950834397
12172,0.22415199906749
12175,0.22415199906749
12184,0.089679950834397
12189,0.089679950834397
12192,0.089679950834397
12193,0.089679950834397
12196,0.089679950834397
12198,0.089679950834397
12201,0.089679950834397
12214,0.089679950834397
12215,0.089679950834397
12219,0.089679950834397
12229,0.089679950834397
12240,0.089679950834397
12249,0.089679950834397
12252,0.089679950834397
12253,0.089679950834397
12256,0.089679950834397
12259,0.089679950834397
12269,0.22415199906749
12270,0.089679950834397
12273,0.089679950834397
12278,0.089679950834397
12279,0.089679950834397
12281,0.089679950834397
12285,0.22415199906749
12292,0.089679950834397
12295,0.089679950834397
12296,0.089679950834397
12301,0.089679950834397
12307,0.089679950834397
12315,0.22415199906749
12318,0.089679950834397
12320,0.22415199906749
12322,0.22415199906749
12327,0.089679950834397
12331,0.22415199906749
12332,0.22415199906749
12339,0.089679950834397
12341,0.22415199906749
12349,0.22415199906749
12362,0.089679950834397
12364,0.089679950834397
12370,0.22415199906749
12371,0.089679950834397
12389,0.22415199906749
12391,0.22415199906749
12395,0.22415199906749
12396,0.089679950834397
12397,0.22415199906749
12400,0.089679950834397
12401,0.089679950834397
12410,0.22415199906749
12418,0.089679950834397
12423,0.22415199906749
12430,0.089679950834397
12431,0.22415199906749
12436,0.089679950834397
12437,0.089679950834397
12449,0.089679950834397
12452,0.22415199906749
12454,0.089679950834397
12456,0.089679950834397
12457,0.089679950834397
12463,0.22415199906749
12473,0.089679950834397
12475,0.089679950834397
12484,0.089679950834397
12486,0.089679950834397
12489,0.089679950834397
12491,0.22415199906749
12494,0.089679950834397
12497,0.22415199906749
12499,0.089679950834397
12502,0.089679950834397
12509,0.089679950834397
12518,0.089679950834397
12529,0.089679950834397
12532,0.089679950834397
12534,0.089679950834397
12547,0.089679950834397
12564,0.089679950834397
12567,0.089679950834397
12570,0.089679950834397
12578,0.22415199906749
12585,0.089679950834397
12586,0.089679950834397
12588,0.089679950834397
12590,0.089679950834397
12600,0.089679950834397
12601,0.22415199906749
12603,0.089679950834397
12610,0.089679950834397
12611,0.089679950834397
12623,0.089679950834397
12625,0.089679950834397
12628,0.22415199906749
12643,0.22415199906749
12650,0.089679950834397
12656,0.089679950834397
12660,0.089679950834397
12669,0.089679950834397
12671,0.089679950834397
12672,0.22415199906749
12675,0.089679950834397
12677,0.089679950834397
12681,0.089679950834397
12685,0.22415199906749
12689,0.089679950834397
12691,0.089679950834397
12693,0.22415199906749
12695,0.089679950834397
12698,0.22415199906749
12705,0.089679950834397
12711,0.089679950834397
12714,0.089679950834397
12718,0.089679950834397
12721,0.089679950834397
12725,0.22415199906749
12727,0.089679950834397
12728,0.089679950834397
12731,0.089679950834397
12734,0.22415199906749
12738,0.22415199906749
12741,0.22415199906749
12748,0.089679950834397
12751,0.089679950834397
12752,0.089679950834397
12754,0.22415199906749
12756,0.089679950834397
12757,0.089679950834397
12760,0.089679950834397
12766,0.089679950834397
12768,0.089679950834397
12769,0.089679950834397
12772,0.22415199906749
12773,0.22415199906749
12775,0.089679950834397
12778,0.089679950834397
12785,0.089679950834397
12790,0.22415199906749
12793,0.22415199906749
12796,0.089679950834397
12799,0.089679950834397
12808,0.089679950834397
12809,0.089679950834397
12812,0.089679950834397
12815,0.089679950834397
12822,0.089679950834397
12826,0.22415199906749
12830,0.22415199906749
12831,0.089679950834397
12833,0.089679950834397
12835,0.089679950834397
12840,0.089679950834397
12842,0.089679950834397
12844,0.22415199906749
12849,0.089679950834397
12853,0.22415199906749
12859,0.089679950834397
12862,0.089679950834397
12865,0.089679950834397
12868,0.22415199906749
12873,0.22415199906749
12877,0.089679950834397
12879,0.089679950834397
12881,0.22415199906749
12883,0.22415199906749
12888,0.22415199906749
12893,0.089679950834397
12895,0.089679950834397
12905,0.089679950834397
12910,0.22415199906749
12911,0.089679950834397
12917,0.089679950834397
12924,0.089679950834397
12934,0.089679950834397
12940,0.22415199906749
12941,0.089679950834397
12943,0.089679950834397
12949,0.089679950834397
12959,0.22415199906749
12960,0.22415199906749
12962,0.089679950834397
12966,0.089679950834397
12974,0.22415199906749
12979,0.089679950834397
12982,0.089679950834397
12984,0.089679950834397
12989,0.22415199906749
12995,0.089679950834397
12996,0.089679950834397
12997,0.22415199906749
13002,0.089679950834397
13005,0.089679950834397
13006,0.089679950834397
13007,0.089679950834397
13013,0.089679950834397
13014,0.22415199906749
13018,0.089679950834397
13019,0.22415199906749
13020,0.089679950834397
13029,0.22415199906749
13030,0.089679950834397
13043,0.089679950834397
13049,0.089679950834397
13050,0.22415199906749
13051,0.089679950834397
13056,0.089679950834397
13057,0.089679950834397
13059,0.089679950834397
13070,0.22415199906749
13071,0.22415199906749
13075,0.22415199906749
13084,0.22415199906749
13086,0.089679950834397
13101,0.089679950834397
13103,0.089679950834397
13106,0.089679950834397
13107,0.22415199906749
13120,0.089679950834397
13122,0.089679950834397
13124,0.089679950834397
13127,0.089679950834397
13131,0.22415199906749
13134,0.22415199906749
13142,0.089679950834397
13147,0.089679950834397
13148,0.089679950834397
13150,0.089679950834397
13156,0.089679950834397
13158,0.089679950834397
13159,0.089679950834397
13161,0.089679950834397
13162,0.089679950834397
13165,0.22415199906749
13166,0.22415199906749
13174,0.22415199906749
13178,0.22415199906749
13179,0.089679950834397
13181,0.089679950834397
13187,0.22415199906749
13191,0.22415199906749
13194,0.089679950834397
13199,0.089679950834397
13201,0.089679950834397
13214,0.22415199906749
13215,0.089679950834397
13219,0.089679950834397
13220,0.089679950834397
13226,0.089679950834397
13229,0.089679950834397
13231,0.089679950834397
13232,0.22415199906749
13237,0.22415199906749
13240,0.089679950834397
13241,0.089679950834397
13242,0.089679950834397
13244,0.089679950834397
13245,0.089679950834397
13248,0.089679950834397
13249,0.089679950834397
13253,0.089679950834397
13254,0.089679950834397
13258,0.22415199906749
13272,0.089679950834397
13280,0.089679950834397
13281,0.089679950834397
13285,0.089679950834397
13287,0.22415199906749
13288,0.089679950834397
13292,0.089679950834397
13296,0.089679950834397
13297,0.089679950834397
13300,0.22415199906749
13303,0.089679950834397
13314,0.22415199906749
13316,0.089679950834397
13324,0.089679950834397
13335,0.22415199906749
13338,0.089679950834397
13339,0.089679950834397
13340,0.089679950834397
13341,0.22415199906749
13347,0.22415199906749
13350,0.22415199906749
13354,0.089679950834397
13356,0.22415199906749
13358,0.089679950834397
13374,0.089679950834397
13376,0.22415199906749
13390,0.22415199906749
13391,0.089679950834397
13394,0.089679950834397
13399,0.089679950834397
13400,0.089679950834397
13410,0.22415199906749
13414,0.089679950834397
13417,0.089679950834397
13420,0.22415199906749
13425,0.089679950834397
13428,0.089679950834397
13432,0.22415199906749
13435,0.089679950834397
13437,0.089679950834397
13439,0.22415199906749
13442,0.089679950834397
13449,0.089679950834397
13453,0.22415199906749
13454,0.089679950834397
13455,0.089679950834397
13459,0.22415199906749
13464,0.089679950834397
13465,0.22415199906749
13469,0.089679950834397
13482,0.089679950834397
13487,0.22415199906749
13488,0.089679950834397
13490,0.22415199906749
13496,0.22415199906749
13498,0.089679950834397
13500,0.089679950834397
13502,0.089679950834397
13506,0.089679950834397
13508,0.089679950834397
13516,0.089679950834397
13526,0.22415199906749
13530,0.22415199906749
13534,0.22415199906749
13535,0.22415199906749
13536,0.22415199906749
13537,0.089679950834397
13538,0.089679950834397
13544,0.089679950834397
13548,0.22415199906749
13549,0.089679950834397
13555,0.089679950834397
13564,0.089679950834397
13568,0.089679950834397
13570,0.089679950834397
13571,0.22415199906749
13573,0.22415199906749
13575,0.089679950834397
13584,0.22415199906749
13586,0.089679950834397
13592,0.089679950834397
13593,0.089679950834397
13594,0.089679950834397
13596,0.089679950834397
13600,0.089679950834397
13603,0.089679950834397
13610,0.089679950834397
13613,0.089679950834397
13616,0.22415199906749
13617,0.089679950834397
13620,0.089679950834397
13626,0.22415199906749
13627,0.089679950834397
13632,0.22415199906749
13633,0.089679950834397
13634,0.089679950834397
13635,0.089679950834397
13638,0.22415199906749
13647,0.22415199906749
13651,0.089679950834397
13654,0.22415199906749
13658,0.22415199906749
13659,0.089679950834397
13660,0.089679950834397
13666,0.089679950834397
13667,0.22415199906749
13672,0.22415199906749
13673,0.22415199906749
13675,0.22415199906749
13676,0.089679950834397
13677,0.089679950834397
13682,0.089679950834397
13683,0.089679950834397
13684,0.22415199906749
13686,0.22415199906749
13687,0.089679950834397
13690,0.089679950834397
13692,0.089679950834397
13699,0.089679950834397
13703,0.089679950834397
13707,0.089679950834397
13709,0.22415199906749
13712,0.089679950834397
13718,0.22415199906749
13720,0.089679950834397
13725,0.089679950834397
13733,0.089679950834397
13735,0.22415199906749
13738,0.089679950834397
13741,0.089679950834397
13743,0.22415199906749
13752,0.089679950834397
13754,0.089679950834397
13760,0.089679950834397
13761,0.089679950834397
13762,0.22415199906749
13763,0.089679950834397
13765,0.22415199906749
13770,0.22415199906749
13780,0.22415199906749
13781,0.22415199906749
13782,0.089679950834397
13783,0.089679950834397
13800,0.22415199906749
13803,0.089679950834397
13804,0.089679950834397
13807,0.089679950834397
13811,0.22415199906749
13816,0.089679950834397
13818,0.089679950834397
13821,0.22415199906749
13826,0.089679950834397
13828,0.22415199906749
13835,0.22415199906749
13836,0.089679950834397
13840,0.22415199906749
13846,0.22415199906749
13850,0.089679950834397
13851,0.089679950834397
13853,0.089679950834397
13857,0.089679950834397
13861,0.089679950834397
13863,0.089679950834397
13865,0.22415199906749
13870,0.089679950834397
13871,0.22415199906749
13872,0.22415199906749
13875,0.089679950834397
13878,0.22415199906749
13893,0.22415199906749
13905,0.089679950834397
13906,0.089679950834397
13907,0.089679950834397
13908,0.089679950834397
13911,0.22415199906749
13912,0.089679950834397
13918,0.089679950834397
13921,0.089679950834397
13925,0.089679950834397
13932,0.22415199906749
13940,0.089679950834397
13941,0.089679950834397
13948,0.089679950834397
13950,0.22415199906749
13951,0.22415199906749
13955,0.089679950834397
13957,0.22415199906749
13959,0.089679950834397
13965,0.22415199906749
13966,0.089679950834397
13967,0.089679950834397
13971,0.089679950834397
13973,0.089679950834397
13979,0.089679950834397
13982,0.22415199906749
13986,0.22415199906749
13990,0.089679950834397
13992,0.089679950834397
14000,0.22415199906749
14004,0.089679950834397
14008,0.089679950834397
14012,0.089679950834397
14015,0.089679950834397
14019,0.089679950834397
14021,0.089679950834397
14022,0.089679950834397
14023,0.089679950834397
14026,0.089679950834397
14028,0.089679950834397
14030,0.089679950834397
14034,0.089679950834397
14037,0.089679950834397
14041,0.089679950834397
14062,0.22415199906749
14063,0.22415199906749
14066,0.089679950834397
14068,0.22415199906749
14070,0.22415199906749
14073,0.089679950834397
