"article_id","score"
9744,0.138933333333333
9745,0.202533333333333
9749,0.113666666666667
9752,0.0657
9757,0.0422333333333333
9758,0.0975333333333333
9759,0.240666666666667
9765,0.0875666666666667
9769,0.1287
9772,0.0248
9773,0.100033333333333
9778,0.259033333333333
9781,0.229766666666667
9788,0.390066666666667
9791,0.208433333333333
9795,0.125466666666667
9799,0.148033333333333
9800,0.0144333333333333
9801,0.187375924665305
9802,0.1486
9807,0.0595333333333333
9808,0.0621666666666667
9809,0.0579666666666667
9813,0.196633333333333
9818,0.1915
9821,0.106166666666667
9826,0.196066666666667
9828,0.136966666666667
9833,0.121466666666667
9834,0.0464
9837,0.085
9841,0.1328
9850,0.161633333333333
9852,0.357
9855,0.429366666666667
9858,0.114244444444444
9859,0.064
9860,0.177233333333333
9861,0.0820666666666667
9866,0.0478
9875,0.0333333333333333
9878,0.0438
9888,0.1846
9890,0.0905666666666667
9895,0.227666666666667
9900,0.0942666666666667
9903,0.0765333333333333
9904,0.0603
9905,0.3191
9913,0.196633333333333
9915,0.0703666666666667
9924,0.1931
9925,0.154933333333333
9933,0.1422
9934,0.2723
9936,0.395766666666667
9939,0.134266666666667
9942,0.173966666666667
9943,0.174266666666667
9944,0.0468
9946,0.353172702739632
9950,0.2063
9952,0.0241333333333333
9953,0.0753
9956,0.196133333333333
9957,0.181266666666667
9958,0.199733333333333
9964,0.1763
9967,0.107366666666667
9977,0.2838
9990,0.102266666666667
9993,0.0851
9997,0.110733333333333
10000,0.161952747252747
10001,0.109166666666667
10006,0.168833333333333
10007,0.0383333333333333
10015,0.170266666666667
10017,0.163833333333333
10024,0.3281
10028,0.0294
10029,0.0622666666666667
10030,0.194966666666667
10031,0.0800333333333333
10033,0.216461813490466
10035,0.1455
10037,0.237233333333333
10042,0.109466666666667
10046,0.0947
10048,0.108133333333333
10051,0.0797
10052,0.0863333333333333
10061,0.0699666666666667
10063,0.1535
10064,0.203233333333333
10065,0.1216
10069,0.164766666666667
10070,0.0203666666666667
10076,0.0797666666666667
10082,0.216999855831456
10085,0.0681666666666667
10093,0.0462333333333333
10094,0.0554
10096,0.0249
10102,0.2948
10104,0.0756666666666667
10106,0.355333333333333
10114,0.0400333333333333
10117,0.1191
10121,0.115166666666667
10124,0.149133333333333
10130,0.137395238095238
10134,0.169633333333333
10144,0.123033333333333
10148,0.0733
10151,0.213466666666667
10158,0.238433333333333
10161,0.183433333333333
10164,0.137833333333333
10173,0.3079
10177,0.107366666666667
10178,0.140066666666667
10181,0.350866666666667
10183,0.177466666666667
10188,0.0176333333333333
10190,0.278666666666667
10197,0.272433333333333
10200,0.0972666666666667
10209,0.17999657009657
10210,0.0748666666666667
10232,0.159933333333333
10235,0.0874666666666667
10240,0.336466666666667
10243,0.135466666666667
10247,0.235315921945701
10249,0.0279666666666667
10253,0.0826333333333333
10260,0.143066666666667
10262,0.062
10263,0.00446666666666667
10266,0.0476
10273,0.1877
10275,0.1954
10293,0.199033333333333
10297,0.0132
10300,0.0507
10310,0.2105
10318,0.145833333333333
10324,0.235466666666667
10327,0.0227666666666667
10330,0.0226333333333333
10335,0.232766666666667
10336,0.151
10337,0.171733333333333
10341,0.1496
10344,0.0309
10347,0.104133333333333
10363,0.2095
10365,0.167333333333333
10369,0.253966666666667
10371,0.3779
10375,0.0255666666666667
10379,0.316866666666667
10383,0.0494666666666667
10384,0.296433333333333
10387,0.0639
10392,0.131033333333333
10394,0.0336
10398,0.169733333333333
10404,0.0908
10407,0.0612333333333333
10408,0.0689
10415,0.4503
10419,0.1498
10423,0.177233333333333
10427,0.0908333333333333
10431,0.118766666666667
10437,0.143833333333333
10443,0.1587
10448,0.0887666666666667
10455,0.0119666666666667
10458,0.1869
10460,0.0540666666666667
10464,0.1196
10470,0.299533333333333
10472,0.117
10477,0.283266666666667
10479,0.1444
10480,0.331366666666667
10482,0.311633333333333
10484,0.143533333333333
10496,0.0960666666666667
10499,0.0237
10500,0.0067
10509,0.0885333333333333
10517,0.0158333333333333
10519,0.0652333333333333
10521,0.0909666666666667
10525,0.300066666666667
10533,0.128666666666667
10534,0.0863666666666667
10535,0.283066666666667
10538,0.2118
10539,0.0712666666666667
10540,0.2721
10542,0.332333333333333
10550,0.298566666666667
10554,0.128133333333333
10558,0.100466666666667
10561,0.0729666666666667
10577,0.394166666666667
10578,0.0936
10583,0.0591333333333333
10595,0.214133333333333
10601,0.0833666666666667
10603,0.0201666666666667
10604,0.0626
10613,0.141466666666667
10616,0.0730333333333333
10617,0.221333333333333
10618,0.0375333333333333
10628,0.0495333333333333
10629,0.118233333333333
10630,0.109733333333333
10631,0.154033333333333
10636,0.237066666666667
10640,0.0649333333333333
10642,0.0380666666666667
10644,0.112633333333333
10647,0.0377333333333333
10648,0.0571333333333333
10649,0.0532
10653,0.0459
10658,0.192433333333333
10662,0.148266666666667
10663,0.0880333333333333
10670,0.0754
10671,0.00513333333333333
10677,0.1132
10678,0.0540333333333333
10681,0.0585333333333333
10687,0.183694071224628
10691,0.376833333333333
10693,0.102633333333333
10694,0.0695
10698,0.0600666666666667
10699,0.0713666666666667
10700,0.0877333333333333
10703,0.0201666666666667
10704,0.0862333333333333
10705,0.177333333333333
10709,0.0601666666666667
10711,0.0661666666666667
10712,0.0479666666666667
10727,0.213466666666667
10731,0.0729333333333334
10740,0.111533333333333
10741,0.164966666666667
10746,0.180733333333333
10748,0.0488
10749,0.2708
10753,0.2637
10754,0.0246666666666667
10765,0.230166666666667
10767,0.0425333333333333
10768,0.0821333333333333
10775,0.1253
10777,0.334066666666667
10781,0.142033333333333
10784,0.0568
10785,0.241766666666667
10790,0.308466666666667
10801,0.4145
10802,0.211766666666667
10810,0.1782
10814,0.181
10824,0.0994333333333333
10828,0.140966666666667
10831,0.0995666666666667
10837,0.236666666666667
10841,0.0227333333333333
10843,0.249966666666667
10846,0.1251
10848,0.186333333333333
10849,0.163833333333333
10856,0.2853
10859,0.174666666666667
10863,0.1319
10865,0.2019
10869,0.137633333333333
10870,0.144333333333333
10873,0.0127666666666667
10875,0.0158333333333333
10876,0.1089
10884,0.0307333333333333
10887,0.114966666666667
10888,0.239566666666667
10890,0.152066666666667
10896,0.0985
10897,0.073
10900,0.1751
10902,0.0468
10913,0.194333333333333
10916,0.119966666666667
10917,0.115633333333333
10918,0.0432666666666667
10919,0.217633333333333
10930,0.0229666666666667
10931,0.231333333333333
10933,0.0693333333333333
10936,0.3334
10937,0.152633333333333
10941,0.0862333333333334
10945,0.2606
10946,0.117233333333333
10950,0.0520333333333333
10951,0.276866666666667
10953,0.185133333333333
10956,0.135966666666667
10957,0.0810666666666667
10959,0.194566666666667
10961,0.128333333333333
10964,0.404333333333333
10968,0.0621
10973,0.325356056444292
10976,0.0878
10977,0.0318666666666667
10983,0.259233333333333
10996,0.0419333333333333
11005,0.159633333333333
11009,0.372733333333333
11010,0.0314
11013,0.2659
11023,0.1992
11027,0.0663333333333333
11030,0.0181333333333333
11032,0.337166666666667
11039,0.0735666666666667
11041,0.0719333333333333
11046,0.348033333333333
11049,0.103733333333333
11053,0.13162967032967
11056,0.135
11060,0.2482
11061,0.117
11062,0.0497666666666667
11072,0.2208
11073,0.0108333333333333
11082,0.0263666666666667
11084,0.184066666666667
11091,0.1059
11095,0.0306333333333333
11104,0.195733333333333
11110,0.0889333333333333
11111,0.266687021475257
11113,0.0160666666666667
11115,0.0541
11120,0.106033333333333
11124,0.0609666666666667
11127,0.227566666666667
11129,0.0269666666666667
11132,0.0609
11135,0.101
11136,0.0764333333333333
11140,0.152833333333333
11147,0.2994
11150,0.0102333333333333
11152,0.0503666666666667
11156,0.125433333333333
11157,0.199433333333333
11160,0.0307333333333333
11164,0.2543
11165,0.0754666666666667
11168,0.0617
11169,0.254133333333333
11171,0.219633333333333
11173,0.101133333333333
11186,0.2516
11195,0.0752
11197,0.127366666666667
11205,0.112266666666667
11206,0.0706
11209,0.294066666666667
11210,0.223184115273757
11226,0.181066666666667
11238,0.1857
11246,0.131633333333333
11248,0.117533333333333
11251,0.0894333333333333
11253,0.0674333333333333
11255,0.1794
11256,0.0687
11257,0.128633333333333
11265,0.176933333333333
11271,0.220933333333333
11283,0.1407
11286,0.1344
11290,0.0647333333333333
11296,0.203233333333333
11308,0.2436
11319,0.288333333333333
11321,0.120533333333333
11323,0.112233333333333
11327,0.113466666666667
11328,0.128433333333333
11329,0.247033333333333
11331,0.0642333333333333
11335,0.0898
11336,0.0459
11341,0.172366666666667
11343,0.0284
11345,0.0686666666666667
11349,0.150833333333333
11354,0.1662
11356,0.0992333333333333
11358,0.0382666666666667
11360,0.3749
11362,0.158033333333333
11363,0.0996666666666666
11367,0.174166666666667
11368,0.104566666666667
11374,0.0489
11382,0.0826333333333333
11384,0.114033333333333
11388,0.106466666666667
11393,0.112633333333333
11397,0.0335666666666667
11411,0.193133333333333
11414,0.1463
11419,0.186270796460177
11420,0.034
11431,0.0924666666666667
11436,0.2902
11440,0.202833333333333
11441,0.1617
11444,0.124
11446,0.0762333333333333
11447,0.0112333333333333
11448,0.00956666666666667
11460,0.202366666666667
11472,0.1045
11473,0.234233333333333
11478,0.1001
11479,0.1445
11483,0.0928
11484,0.0774333333333333
11487,0.182333333333333
11490,0.0989
11491,0.0204666666666667
11492,0.2349
11493,0.0534333333333333
11497,0.053
11502,0.0657666666666667
11509,0.0933666666666667
11514,0.0810666666666667
11515,0.248066666666667
11521,0.0774666666666667
11538,0.0617
11539,0.1188
11542,0.018
11544,0.0138333333333333
11550,0.197833333333333
11551,0.2203
11555,0.0588666666666667
11556,0.3089
11564,0.168933333333333
11566,0.202933333333333
11576,0.0164333333333333
11577,0.2933
11579,0.148366666666667
11590,0.133266666666667
11591,0.209166666666667
11592,0.1895
11594,0.110566666666667
11602,0.146166666666667
11604,0.1399
11608,0.145833333333333
11611,0.0995
11622,0.118766666666667
11625,0.0663
11629,0.1164
11631,0.157033333333333
11636,0.1694
11637,0.0722
11639,0.2714
11648,0.214766666666667
11650,0.0473333333333333
11655,0.0187333333333333
11656,0.1659
11659,0.318266666666667
11665,0.2438
11668,0.0121333333333333
11676,0.1021
11680,0.0891
11682,0.210866666666667
11687,0.1802
11688,0.137466666666667
11691,0.226766666666667
11694,0.355633333333333
11695,0.0938666666666666
11698,0.00916666666666667
11699,0.481066666666667
11701,0.1984
11713,0.0061
11718,0.435566666666667
11727,0.112066666666667
11728,0.0946333333333333
11730,0.107933333333333
11731,0.0883
11734,0.391966666666667
11736,0.101433333333333
11743,0.0438
11750,0.0884333333333333
11768,0.1577
11770,0.0625666666666667
11778,0.175766666666667
11779,0.488474786324786
11780,0.029
11783,0.131133333333333
11785,0.0485666666666667
11790,0.1482
11794,0.1566
11796,0.0513666666666667
11797,0.0422333333333333
11804,0.0188
11805,0.0468333333333333
11807,0.323266666666667
11815,0.272244444444444
11817,0.3213
11823,0.138466666666667
11825,0.216966666666667
11827,0.0588
11829,0.145566666666667
11844,0.180704761904762
11846,0.0387666666666667
11850,0.3047
11852,0.276666666666667
11853,0.0584
11872,0.279706060606061
11879,0.437566666666667
11887,0.239312121212121
11892,0.323066666666667
11893,0.2197
11897,0.333766666666667
11899,0.0105333333333333
11901,0.164466666666667
11910,0.0534666666666667
11911,0.0827333333333334
11921,0.354866666666667
11929,0.3921
11930,0.150966666666667
11931,0.0840727167866486
11934,0.245933333333333
11936,0.301933333333333
11939,0.0748666666666667
11944,0.1129
11946,0.0234
11947,0.0668
11952,0.252133333333333
11954,0.0737333333333333
11955,0.0834333333333333
11957,0.0848333333333333
11959,0.254066666666667
11960,0.0486
11961,0.1221
11962,0.157633333333333
11963,0.354983333333333
11975,0.0604333333333333
11976,0.0171
11978,0.158366666666667
11979,0.0985333333333333
11981,0.0410666666666667
11982,0.0923333333333333
11983,0.215
11986,0.1013
11995,0.1381
11997,0.114666666666667
12000,0.0715666666666667
12006,0.0999
12013,0.1542
12014,0.195833333333333
12015,0.0901333333333333
12022,0.115466666666667
12024,0.2108
12025,0.287233333333333
12026,0.2479
12027,0.347866666666667
12037,0.0611333333333333
12039,0.0894666666666667
12045,0.159333333333333
12049,0.144966666666667
12056,0.4424
12059,0.276333333333333
12063,0.0359333333333333
12068,0.422466666666667
12071,0.0292666666666667
12079,0.1521
12080,0.0621666666666667
12083,0.0928
12084,0.131633333333333
12086,0.140733333333333
12098,0.1099
12100,0.137166666666667
12104,0.358433333333333
12106,0.2531
12109,0.220233333333333
12116,0.0511333333333333
12122,0.381856372032842
12129,0.143566666666667
12145,0.0980666666666666
12148,0.0330333333333333
12157,0.0913666666666667
12158,0.0263666666666667
12172,0.256566666666667
12175,0.321566666666667
12184,0.1335
12189,0.0959
12192,0.0647333333333333
12193,0.0707666666666667
12196,0.0429666666666667
12198,0.0444333333333333
12201,0.0894333333333333
12214,0.174533333333333
12215,0.2281
12219,0.102033333333333
12229,0.0155333333333333
12240,0.0873666666666667
12249,0.1255
12252,0.151166666666667
12253,0.0897
12256,0.0285
12259,0.0306666666666667
12269,0.197366666666667
12270,0.2256
12273,0.139866666666667
12278,0.2031
12279,0.1282
12281,0.172866666666667
12285,0.28
12292,0.0436
12295,0.0750666666666667
12296,0.109466666666667
12301,0.0246333333333333
12307,0.164733333333333
12315,0.247033333333333
12318,0.098
12320,0.156166666666667
12322,0.241066666666667
12327,0.2294
12331,0.331133333333333
12332,0.278866666666667
12339,0.179333333333333
12341,0.206
12349,0.417533333333333
12362,0.118466666666667
12364,0.0747666666666667
12370,0.235333333333333
12371,0.0745333333333333
12389,0.2129
12391,0.135833333333333
12395,0.358933333333333
12396,0.151833333333333
12397,0.2667
12400,0.0883666666666667
12401,0.1058
12410,0.2924
12418,0.0138333333333333
12423,0.161466666666667
12430,0.0234
12431,0.117166666666667
12436,0.1299
12437,0.0236666666666667
12449,0.132866666666667
12452,0.225766666666667
12454,0.0621666666666667
12456,0.0755333333333333
12457,0.137833333333333
12463,0.1112
12473,0.1007
12475,0.0184666666666667
12484,0.137933333333333
12486,0.063
12489,0.226933333333333
12491,0.183980952380952
12494,0.0345666666666667
12497,0.415266666666667
12499,0.1604
12502,0.0860666666666667
12509,0.174366666666667
12518,0.039
12529,0.0376666666666667
12532,0.0433666666666667
12534,0.0708
12547,0.3096
12564,0.0637
12567,0.100933333333333
12570,0.0251666666666667
12578,0.121133333333333
12585,0.061
12586,0.0401
12588,0.182866666666667
12590,0.2047
12600,0.129
12601,0.2533
12603,0.3717
12610,0.0352333333333333
12611,0.140566666666667
12623,0.0559
12625,0.1503
12628,0.122733333333333
12643,0.238266666666667
12650,0.0606666666666667
12656,0.185333333333333
12660,0.0948
12669,0.1544
12671,0.0760333333333333
12672,0.0985
12675,0.0488333333333333
12677,0.175866666666667
12681,0.125466666666667
12685,0.100466666666667
12689,0.0225333333333333
12691,0.0984666666666667
12693,0.283433333333333
12695,0.0394
12698,0.142633333333333
12705,0.257666666666667
12711,0.1978
12714,0.137733333333333
12718,0.0682
12721,0.231433333333333
12725,0.2871
12727,0.130633333333333
12728,0.021
12731,0.0944
12734,0.368566666666667
12738,0.135433333333333
12741,0.165433333333333
12748,0.027
12751,0.1504
12752,0.316166666666667
12754,0.3321
12756,0.0347333333333333
12757,0.1406
12760,0.0388333333333333
12766,0.0217666666666667
12768,0.0407
12769,0.191333333333333
12772,0.163765352436937
12773,0.1263
12775,0.1288
12778,0.0388333333333333
12785,0.108933333333333
12790,0.359166666666667
12793,0.41145
12796,0.0754333333333333
12799,0.0763333333333334
12808,0.1063
12809,0.219866666666667
12812,0.0430333333333333
12815,0.0115
12822,0.105633333333333
12826,0.285966666666667
12830,0.258033333333333
12831,0.0101666666666667
12833,0.0982
12835,0.0799
12840,0.1214
12842,0.0910666666666667
12844,0.143666666666667
12849,0.0917333333333333
12853,0.254766666666667
12859,0.0457
12862,0.201266666666667
12865,0.116233333333333
12868,0.1523
12873,0.138266666666667
12877,0.0190666666666667
12879,0.2435
12881,0.230866666666667
12883,0.1955
12888,0.398566666666667
12893,0.0746333333333333
12895,0.109133333333333
12905,0.2138
12910,0.306933333333333
12911,0.112866666666667
12917,0.130733333333333
12924,0.178966666666667
12934,0.0485
12940,0.38483768873403
12941,0.1235
12943,0.102966666666667
12949,0.0426666666666667
12959,0.252066666666667
12960,0.311333333333333
12962,0.0391333333333333
12966,0.235766666666667
12974,0.302033333333333
12979,0.017
12982,0.140666666666667
12984,0.127966666666667
12989,0.396733333333333
12995,0.1302
12996,0.0960666666666666
12997,0.382666666666667
13002,0.105033333333333
13005,0.0427666666666667
13006,0.0917
13007,0.325833333333333
13013,0.0908666666666667
13014,0.137766666666667
13018,0.268166666666667
13019,0.2721
13020,0.163833333333333
13029,0.197033333333333
13030,0.0457333333333333
13043,0.113833333333333
13049,0.225866666666667
13050,0.320633333333333
13051,0.182633333333333
13056,0.0085
13057,0.0795666666666666
13059,0.0470333333333333
13070,0.151533333333333
13071,0.398966666666667
13075,0.305
13084,0.110833333333333
13086,0.0859
13101,0.178733333333333
13103,0.0791333333333333
13106,0.239178787878788
13107,0.134785067885176
13120,0.177666666666667
13122,0.0345333333333333
13124,0.1005
13127,0.0903333333333333
13131,0.151
13134,0.3548
13142,0.0625333333333333
13147,0.0341666666666667
13148,0.0309
13150,0.0191666666666667
13156,0.0925
13158,0.158
13159,0.0308
13161,0.0864
13162,0.109833333333333
13165,0.3091
13166,0.172533333333333
13174,0.2796
13178,0.1387
13179,0.2309
13181,0.2079
13187,0.251421367521368
13191,0.348533333333333
13194,0.176
13199,0.0651666666666667
13201,0.0268333333333333
13214,0.215466666666667
13215,0.0455333333333333
13219,0.0877
13220,0.0707333333333333
13226,0.0506
13229,0.1085
13231,0.0792
13232,0.219366666666667
13237,0.140733333333333
13240,0.0495
13241,0.0978
13242,0.0443
13244,0.131266666666667
13245,0.0608666666666667
13248,0.0395333333333333
13249,0.0309666666666667
13253,0.0603
13254,0.1824
13258,0.179916666666667
13272,0.0429333333333333
13280,0.0203
13281,0.0978666666666667
13285,0.0371666666666667
13287,0.240833333333333
13288,0.205233333333333
13292,0.137533333333333
13296,0.161
13297,0.161033333333333
13300,0.199266666666667
13303,0.0951
13314,0.377466666666667
13316,0.154933333333333
13324,0.203766666666667
13335,0.2966
13338,0.1207
13339,0.0677333333333333
13340,0.0694
13341,0.355233333333333
13347,0.296599280251912
13350,0.360766666666667
13354,0.0541666666666667
13356,0.21402628968254
13358,0.0354666666666667
13374,0.229233333333333
13376,0.191433333333333
13390,0.17
13391,0.0555666666666667
13394,0.0987
13399,0.0540666666666667
13400,0.0238333333333333
13410,0.2962
13414,0.0277333333333333
13417,0.0283333333333333
13420,0.335433333333333
13425,0.0297333333333333
13428,0.0976666666666667
13432,0.147666666666667
13435,0.1664
13437,0.0994333333333333
13439,0.151033333333333
13442,0.0153666666666667
13449,0.0223666666666667
13453,0.1299
13454,0.0325666666666667
13455,0.2059
13459,0.323633333333333
13464,0.106633333333333
13465,0.1842
13469,0.164710622710623
13482,0.0672666666666667
13487,0.183333333333333
13488,0.182933333333333
13490,0.276533333333333
13496,0.350433333333333
13498,0.101133333333333
13500,0.1068
13502,0.0274
13506,0.0959809523809524
13508,0.2002
13516,0.0713333333333333
13526,0.262966666666667
13530,0.3372
13534,0.226166666666667
13535,0.2123
13536,0.270366666666667
13537,0.116
13538,0.0344
13544,0.1387
13548,0.261366666666667
13549,0.0603333333333333
13555,0.0484
13564,0.0606666666666667
13568,0.0299
13570,0.0196
13571,0.386
13573,0.127066666666667
13575,0.164066666666667
13584,0.0755
13586,0.0758333333333333
13592,0.0581333333333333
13593,0.0780666666666667
13594,0.0434333333333333
13596,0.324466666666667
13600,0.187066666666667
13603,0.0917
13610,0.142133333333333
13613,0.0957
13616,0.354566666666667
13617,0.0836333333333333
13620,0.159
13626,0.2515
13627,0.00383333333333333
13632,0.172633333333333
13633,0.0777
13634,0.190333333333333
13635,0.126233333333333
13638,0.231233333333333
13647,0.1848
13651,0.1347
13654,0.176233333333333
13658,0.188433333333333
13659,0.107166666666667
13660,0.0520333333333333
13666,0.2186
13667,0.282466666666667
13672,0.1806
13673,0.229566666666667
13675,0.225133333333333
13676,0.0502
13677,0.0425
13682,0.0395
13683,0.0413666666666667
13684,0.278633333333333
13686,0.211366666666667
13687,0.061
13690,0.0453
13692,0.175033333333333
13699,0.0798666666666666
13703,0.160233333333333
13707,0.0649666666666667
13709,0.240833333333333
13712,0.167433333333333
13718,0.192766666666667
13720,0.0359333333333333
13725,0.188733333333333
13733,0.107233333333333
13735,0.3188
13738,0.0179666666666667
13741,0.0514666666666667
13743,0.102666666666667
13752,0.121566666666667
13754,0.18
13760,0.196933333333333
13761,0.0842
13762,0.1498
13763,0.0189666666666667
13765,0.245666666666667
13770,0.145933333333333
13780,0.1759
13781,0.265333333333333
13782,0.0391666666666667
13783,0.0709333333333333
13800,0.273466666666667
13803,0.0474
13804,0.0392
13807,0.0920333333333333
13811,0.2056
13816,0.0959333333333333
13818,0.141166666666667
13821,0.225418253968254
13826,0.0573666666666667
13828,0.2948
13835,0.277666666666667
13836,0.189433333333333
13840,0.1223
13846,0.204991774891775
13850,0.0082
13851,0.0846666666666666
13853,0.2242
13857,0.170066666666667
13861,0.104733333333333
13863,0.135366666666667
13865,0.182666666666667
13870,0.0813666666666667
13871,0.206666666666667
13872,0.1843
13875,0.0588666666666667
13878,0.141866666666667
13893,0.2141
13905,0.154933333333333
13906,0.0259
13907,0.0419666666666667
13908,0.0165333333333333
13911,0.2833
13912,0.0197333333333333
13918,0.259466666666667
13921,0.109066666666667
13925,0.288966666666667
13932,0.1757
13940,0.0929
13941,0.166066666666667
13948,0.0843666666666667
13950,0.129266666666667
13951,0.265166666666667
13955,0
13957,0.2338
13959,0.2613
13965,0.1517
13966,0.0406
13967,0.0825333333333333
13971,0.0343
13973,0.0723333333333333
13979,0.0465333333333333
13982,0.207933333333333
13986,0.299866666666667
13990,0.2418
13992,0.0574333333333333
14000,0.187833333333333
14004,0.0058
14008,0.0843333333333333
14012,0.0409666666666667
14015,0.0917
14019,0.0516666666666667
14021,0.0768333333333333
14022,0.0805333333333333
14023,0.0443333333333333
14026,0.249766666666667
14028,0.1176
14030,0.0639666666666667
14034,0.0911666666666667
14037,0.0970666666666667
14041,0.128666666666667
14062,0.305366666666667
14063,0.1631
14066,0.201933333333333
14068,0.3189
14070,0.293433333333333
14073,0.0683666666666667
14077,0.0582333333333333
14088,0.209833333333333
14089,0.345666666666667
14090,0.122633333333333
14093,0.0873
14097,0.0417333333333333
14101,0.148933333333333
14106,0.132333333333333
14110,0.1393
14116,0.120033333333333
14119,0.156333333333333
14126,0.3989
14134,0.1331
14135,0.3662
14140,0.0112666666666667
14147,0.0812
14149,0.0436666666666667
14153,0.128466666666667
14154,0.245667958889714
14156,0.1763
14159,0.148333333333333
14162,0.178133333333333
14170,0.1125
14172,0.0528666666666667
14173,0.0586
14175,0.279733333333333
14176,0.105666666666667
14192,0.2355
14205,0.0373333333333333
14208,0.154366666666667
14211,0.201833333333333
14213,0.174233333333333
14219,0.0513333333333333
14227,0.1199
14229,0.0974
14233,0.0677333333333333
14237,0.217733333333333
14238,0.0754333333333333
14247,0.3168
14252,0.388166666666667
14254,0.194933333333333
14264,0.160061043847199
14271,0.0722333333333333
14273,0.1049
14274,0.093
14278,0.0496
14279,0.2667
14281,0.1357
14282,0.0626
14283,0.143166666666667
14287,0.0825666666666667
14297,0.0158
14298,0.1599
14312,0.0398
14329,0.311833333333333
14331,0.0265666666666667
14334,0.362566666666666
14338,0.237866666666667
14343,0.2753
14348,0.1056
14349,0.0484333333333333
14351,0.0251333333333333
14352,0.113533333333333
14353,0.252266666666667
14355,0.0355666666666667
14356,0.116933333333333
14361,0.172466666666667
14363,0.165766666666667
14364,0.1493
14371,0.1534
14374,0.132366666666667
14378,0.128166666666667
14381,0.231066666666667
14384,0.106
14387,0.0108333333333333
14391,0.242138095238095
14393,0.124966666666667
14398,0.219566666666667
14402,0.047
14411,0.1562
14416,0.254433333333333
14419,0.0577333333333333
14422,0.0251666666666667
14428,0.0699333333333333
14430,0.0316
14433,0.324466666666667
14434,0.253133333333333
14435,0.0235666666666667
14437,0.00943333333333333
14442,0.0165666666666667
14446,0.0733
14457,0.207
14467,0.0247666666666667
14468,0.0863333333333333
14473,0.0722666666666667
14476,0.139266666666667
14478,0.198366666666667
14480,0.110466666666667
14490,0.1224
14492,0.0783
14494,0.0936333333333333
14507,0.276766666666667
14509,0.1601
14511,0.2298
14516,0.148
14521,0.108633333333333
14522,0.1302
14527,0.0391
14528,0.209833333333333
14530,0.0295666666666667
14532,0.159166666666667
14533,0.0413
14535,0.0801
14547,0.0624666666666667
14549,0.2512
14550,0.0188333333333333
14553,0.255733333333333
14564,0.129233333333333
14566,0.186
14568,0.1758
14569,0.0138
14570,0.0301
14572,0.1949
14578,0.301466666666667
14581,0.119733333333333
14584,0.234833333333333
14586,0.101866666666667
14587,0.0316666666666667
14588,0.0770333333333333
14598,0.396133333333334
14602,0.176066666666667
14604,0.0446
14608,0.1202
14622,0.0154
14623,0.0301666666666667
14631,0.115566666666667
14634,0.2593
14638,0.171833333333333
14640,0.106133333333333
14641,0.0335333333333333
14644,0.322433333333333
14646,0.2064
14648,0.0573
14650,0.0168666666666667
14651,0.286
14656,0.284066666666667
14658,0.150333333333333
14659,0.142566666666667
14660,0.138966666666667
14661,0.0284666666666667
14664,0.0501666666666667
14671,0.0603666666666667
14676,0.2653
14678,0.1178
14679,0.0535333333333333
14680,0.0655
14687,0.194166666666667
14689,0.049
14707,0.0676333333333333
14712,0.218733333333333
14713,0.0531333333333333
14714,0.0169333333333333
14724,0.122066666666667
14728,0.0943333333333333
14731,0.0710333333333333
14734,0.2303
14736,0.0642333333333333
14742,0.0379333333333333
14754,0.0842333333333334
14764,0.1924
14765,0.2179
14766,0.0303666666666667
14769,0.130766666666667
14771,0.0321666666666667
14776,0.174366666666667
14789,0.0236333333333333
14790,0.117733333333333
14797,0.0816
14799,0.0663333333333333
14802,0.0382666666666667
14809,0.0460333333333333
14814,0.208
14818,0.00866666666666667
14828,0.220933333333333
14832,0.3333
14836,0.328133333333333
14840,0.0885333333333333
14842,0.3487
14843,0.0811666666666667
14844,0.0628333333333333
14845,0.0718666666666667
14849,0.0826666666666667
14856,0.1579
14862,0.0139666666666667
14871,0.0413333333333333
14873,0.175833333333333
14874,0.1047
14875,0.259466666666667
14885,0.126533333333333
14889,0.1782
14891,0.1272
14899,0.0231
14903,0.383666666666667
14907,0.2958
14910,0.168966666666667
14918,0.187266666666667
14922,0.385066666666667
14923,0.116133333333333
14934,0.0572666666666667
14939,0.217433333333333
14949,0.142266666666667
14950,0.1415
14957,0.0733666666666667
14959,0.0340333333333333
14974,0.1863
14991,0.0369666666666667
14993,0.0287333333333333
14994,0.122366666666667
14995,0.164333333333333
14996,0.0232666666666667
15003,0.148233333333333
15006,0.1265
15009,0.0438666666666667
15014,0.100666666666667
15022,0.0634333333333333
15031,0.178766666666667
15034,0.282066666666667
15035,0.0699333333333333
15038,0.392133333333333
15041,0.268766666666667
15057,0.273666666666667
15059,0.1422
15064,0.0669666666666667
15067,0.1401
15069,0.0331
15073,0.235966666666667
15090,0.147766666666667
15094,0.138366666666667
15104,0.221966666666667
15108,0.122333333333333
15109,0.117333333333333
15111,0.2035
15120,0.0368666666666667
15124,0.0631333333333333
15126,0.234633333333333
15128,0.173333333333333
15136,0.126533333333333
15139,0.0489666666666667
15140,0.0808333333333333
15152,0.0349666666666667
15153,0.206166666666667
15160,0.2903
15164,0.0018
15167,0.131166666666667
15171,0.0993333333333333
15176,0.223833333333333
15179,0.00966666666666667
15180,0.0375
15182,0.0421666666666667
15187,0.241666666666667
15191,0.0996
15204,0.146866666666667
15206,0.2492
15224,0.0406
