"article_id","score"
9722,0.0766120553016663
9723,0.062197208404541
9728,0.12881064414978
9731,0.114138573408127
9734,0.0778184831142426
9736,0.200751423835754
9738,0.217676818370819
9744,0.0544589757919312
9745,0.197765558958054
9749,0.107596635818481
9752,-0.00735509395599365
9757,0.100249797105789
9758,0.156337440013885
9759,0.267175704240799
9765,0.0365995764732361
9769,0.0858034789562225
9772,0.00161772966384888
9773,0.0750913918018341
9778,0.258361846208572
9781,0.167163252830505
9788,0.263905644416809
9791,0.19856458902359
9795,0.100223004817963
9799,0.16267803311348
9800,0.00176110863685608
9801,0.13743257522583
9802,0.094388335943222
9807,0.0384266078472137
9808,-0.0387713313102722
9809,0.0343210995197296
9813,0.189484566450119
9818,0.1797975897789
9821,0.0188280344009399
9826,0.0705704689025879
9828,0.1467564702034
9833,0.135144472122192
9834,0.00705468654632568
9837,0.117920875549316
9841,0.115503162145615
9850,0.141881704330444
9852,0.410005271434784
9855,0.436329901218414
9858,0.0952613949775696
9859,0.122584283351898
9860,0.150969207286835
9861,0.0920901298522949
9866,0.11021089553833
9875,0.0407028198242188
9878,0.0943925976753235
9888,0.245758086442947
9890,0.117652773857117
9895,0.165704667568207
9900,0.0829901695251465
9903,0.0919007062911987
9904,0.0394530296325684
9905,0.276550352573395
9913,0.239816188812256
9915,0.11280220746994
9924,0.15016433596611
9925,0.106624007225037
9933,0.178670734167099
9934,0.148583680391312
9936,0.471401691436768
9939,0.176376521587372
9942,0.0982975959777832
9943,0.103488266468048
9944,0.0230874717235565
9946,0.288081973791122
9950,0.185560494661331
9952,0.0848065912723541
9953,0.0935333669185638
9956,0.132658511400223
9957,0.195810765028
9958,0.214205294847488
9964,0.189861267805099
9967,0.112009704113007
9977,0.137531667947769
9990,0.0996842384338379
9993,0.0764687359333038
9997,0.129762172698975
10000,0.169483721256256
10001,0.174414813518524
10006,0.0427810549736023
10007,0.0127997696399689
10015,0.127993404865265
10017,0.153028219938278
10024,0.162868767976761
10028,-0.0166991353034973
10029,0.0020168125629425
10030,0.21682995557785
10031,0.111374855041504
10033,0.224646091461182
10035,0.14865106344223
10037,0.0587874054908752
10042,0.125136107206345
10046,0.100097060203552
10048,0.164527148008347
10051,0.147719591856003
10052,0.0634660124778748
10061,0.122329413890839
10063,-0.014739453792572
10064,0.228626638650894
10065,0.100926578044891
10069,0.174245625734329
10070,0.0172443389892578
10076,0.139817118644714
10082,0.226317912340164
10085,0.0957116484642029
10093,0.0398059487342834
10094,0.090113490819931
10096,0.0496045053005219
10102,0.113785117864609
10104,0.0555616915225983
10106,0.317309856414795
10114,0.00319382548332214
10117,0.118178755044937
10121,0.105729609727859
10124,0.194703340530396
10130,0.164653122425079
10134,0.16294538974762
10144,0.130264222621918
10148,0.0417647063732147
10151,0.115170538425446
10158,0.219913959503174
10161,0.108964622020721
10164,0.0932261943817139
10173,0.198169410228729
10177,0.111803650856018
10178,0.0971144139766693
10181,0.353839457035065
10183,0.0499873459339142
10188,0.0407604873180389
10190,0.342312812805176
10197,0.198156118392944
10200,0.111815094947815
10209,0.220285832881927
10210,0.103601843118668
10232,0.186121463775635
10235,0.0619898438453674
10240,0.301540076732635
10243,0.180619329214096
10247,0.211068749427795
10249,0.044261246919632
10253,0.165142446756363
10260,0.160887986421585
10262,0.038602352142334
10263,0.00552624464035034
10266,0.0858742594718933
10273,0.0932475328445435
10275,0.185316979885101
10293,0.0883917510509491
10297,0.0266352891921997
10300,0.025960773229599
10310,0.134371697902679
10318,0.133219927549362
10324,0.213280409574509
10327,0.00737592577934265
10330,0.137360006570816
10335,0.0245421230792999
10336,0.136931091547012
10337,0.180979251861572
10341,0.0535169839859009
10344,0.0206682682037354
10347,0.118769556283951
10363,0.140743464231491
10365,0.161344528198242
10369,0.241797089576721
10371,0.321055978536606
10375,0.0463647842407227
10379,0.303846627473831
10383,0.0903218984603882
10384,0.215591698884964
10387,0.0739217102527618
10392,0.159542471170425
10394,-0.0202547907829285
10398,0.192221313714981
10404,0.0228120982646942
10407,0.0965478420257568
10408,0.0387834012508392
10415,0.435214847326279
10419,0.150676786899567
10423,0.225046724081039
10427,0.120289385318756
10431,0.0996013581752777
10437,0.160618335008621
10443,0.0942188799381256
10448,0.120495676994324
10455,-0.0291663408279419
10458,0.176388710737228
10460,0.0578783750534058
10464,0.119103789329529
10470,0.211660146713257
10472,0.067079097032547
10477,0.142915427684784
10479,0.0760415494441986
10480,0.282262414693832
10482,0.227737486362457
10484,0.107196599245071
10496,0.045712947845459
10499,0.0090390145778656
10500,0.00576522946357727
10509,0.116449058055878
10517,-0.0319649577140808
10519,0.0243791341781616
10521,0.0316638648509979
10525,0.180726498365402
10533,0.076100766658783
10534,0.101486027240753
10535,0.721231341362
10538,0.190337598323822
10539,0.0651447474956512
10540,0.237376064062119
10542,0.233478009700775
10550,0.328430712223053
10554,0.149045348167419
10558,0.0761390328407288
10561,0.0538735389709473
10577,0.343205034732819
10578,0.162959814071655
10583,0.0524804294109344
10595,0.257076799869537
10601,0.105809926986694
10603,0.0235548317432404
10604,0.0851721167564392
10613,0.161822855472565
10616,0.0110531747341156
10617,0.194628566503525
10618,0.0573101043701172
10628,0.0381324291229248
10629,0.0824643671512604
10630,0.138419836759567
10631,0.096962571144104
10636,0.12362015247345
10640,0.0798301696777344
10642,0.0496188998222351
10644,0.10684135556221
10647,0.0158759653568268
10648,0.0812181234359741
10649,0.0426304042339325
10653,0.0382964611053467
10658,0.222896188497543
10662,0.162442177534103
10663,0.0970460474491119
10670,0.0433259010314941
10671,-0.0390909910202026
10677,0.20823010802269
10678,0.066771924495697
10681,-0.0215381383895874
10687,0.184629142284393
10691,0.288141459226608
10693,0.108747214078903
10694,0.0819447636604309
10698,0.0550069808959961
10699,0.053813099861145
10700,0.0532475113868713
10703,0.0623849034309387
10704,0.155670136213303
10705,0.246590912342072
10709,-0.0422699451446533
10711,0.0248703360557556
10712,-0.0262907147407532
10727,0.159011334180832
10731,0.0755427479743958
10740,0.0611379742622375
10741,0.108086168766022
10746,0.211292594671249
10748,-0.00534456968307495
10749,0.383299231529236
10753,0.179161548614502
10754,-0.0398659110069275
10765,0.276566952466965
10767,0.0108622014522552
10768,0.101811110973358
10775,0.17634642124176
10777,0.347943127155304
10781,0.191560566425323
10784,0.0824740529060364
10785,0.234482675790787
10790,0.19986230134964
10801,0.437889277935028
10802,0.11565500497818
10810,0.122793763875961
10814,0.20008647441864
10824,0.199462711811066
10828,0.06549471616745
10831,0.119238317012787
10837,0.241662472486496
10841,0.0426841080188751
10843,0.17673060297966
10846,0.0487504601478577
10848,0.161771953105927
10849,0.171721011400223
10856,0.192966997623444
10859,0.0624294281005859
10863,0.152502417564392
10865,0.190029889345169
10869,0.16437691450119
10870,0.083595335483551
10873,0.0106346905231476
10875,0.0447211265563965
10876,0.113075584173203
10884,0.0633201599121094
10887,0.154845029115677
10888,0.309462785720825
10890,0.148234903812408
10896,0.110917627811432
10897,0.0360733568668365
10900,0.0134870409965515
10902,0.102268844842911
10913,0.158818572759628
10916,0.052946150302887
10917,0.121875315904617
10918,0.00496506690979004
10919,0.17856901884079
10930,0.0474602580070496
10931,0.20283830165863
10933,0.0767621099948883
10936,0.382303148508072
10937,0.07878178358078
10941,-0.00853681564331055
10945,0.224417895078659
10946,0.152624815702438
10950,0.0569379329681396
10951,0.184217303991318
10953,0.285078465938568
10956,0.149119704961777
10957,0.0931188762187958
10959,0.149313241243362
10961,0.131769150495529
10964,0.36858743429184
10968,0.141682296991348
10973,0.268175214529037
10976,0.0539283454418182
10977,0.0574910938739777
10983,0.343547463417053
10996,0.0459864139556885
11005,0.129050344228745
11009,0.260175585746765
11010,0.0522542893886566
11013,0.160797923803329
11023,0.208600074052811
11027,0.0700068175792694
11030,0.043374240398407
11032,0.204232901334763
11039,0.0368524789810181
11041,0.112113863229752
11046,0.307776391506195
11049,0.118136435747147
11053,0.146749019622803
11056,0.145759224891663
11060,0.136199742555618
11061,0.123018234968185
11062,0.101231873035431
11072,0.14496248960495
11073,0.0015418529510498
11082,0.0366793870925903
11084,0.215405970811844
11091,0.0545163154602051
11095,0.0246130526065826
11104,0.187195807695389
11110,0.0583013594150543
11111,0.348820924758911
11113,0.140620231628418
11115,0.0399468541145325
11120,0.195681124925613
11124,0.0819529592990875
11127,0.217832922935486
11129,0.027114063501358
11132,0.0427130460739136
11135,0.0776387751102448
11136,0.0486617088317871
11140,0.112977564334869
11147,0.291307806968689
11150,0.0356267094612122
11152,0.0390082895755768
11156,0.167982816696167
11157,0.270850896835327
11160,0.030889093875885
11164,0.126383095979691
11165,0.134404480457306
11168,0.0809435546398163
11169,0.22074368596077
11171,0.192974716424942
11173,0.113321423530579
11186,0.241207838058472
11195,0.0525597631931305
11197,0.0906459391117096
11205,0.144289791584015
11206,0.0662501752376556
11209,0.141500771045685
11210,0.156519711017609
11226,0.165943592786789
11238,0.166556894779205
11246,0.138114094734192
11248,0.158076733350754
11251,0.195581585168839
11253,0.0630314350128174
11255,0.202583223581314
11256,0.127876907587051
11257,0.185020476579666
11265,0.158867061138153
11271,0.27277335524559
11283,0.0678713619709015
11286,0.159364074468613
11290,-0.00170868635177612
11296,0.191580802202225
11308,0.203696459531784
11319,0.207277595996857
11321,0.156664401292801
11323,0.0686561465263367
11327,0.178722947835922
11328,0.0214051604270935
11329,0.207517147064209
11331,0.110414206981659
11335,0.143937587738037
11336,0.0683999061584473
11341,0.0302613079547882
11343,0.0413416922092438
11345,0.112520009279251
11349,0.163807839155197
11354,0.00869229435920715
11356,0.126430422067642
11358,0.0506913661956787
11360,0.332148402929306
11362,0.0905675888061523
11363,0.0476042032241821
11367,0.173592120409012
11368,0.12828528881073
11374,0.0968404710292816
11382,0.0768571496009827
11384,0.00499597191810608
11388,0.0955052971839905
11393,0.0896879732608795
11397,0.0420217514038086
11411,0.162898510694504
11414,0.120046734809875
11419,0.0607568919658661
11420,0.00485649704933167
11431,0.0599596798419952
11436,0.234924107789993
11440,0.242443054914474
11441,0.128457099199295
11444,0.133280992507935
11446,0.0963309109210968
11447,0.0173733532428741
11448,0.00964301824569702
11460,0.13903883099556
11472,0.142168343067169
11473,0.228379398584366
11478,0.0982285141944885
11479,0.152978420257568
11483,0.0766982436180115
11484,0.120841920375824
11487,0.112610042095184
11490,0.077319473028183
11491,0.0352354049682617
11492,0.198420196771622
11493,0.0908993780612946
11497,0.100935101509094
11502,0.0476572811603546
11509,0.135434478521347
11514,0.0452514290809631
11515,0.14919239282608
11521,0.0623716413974762
11538,0.00229498744010925
11539,0.143837809562683
11542,0.00697159767150879
11544,0.00851157307624817
11550,0.255756199359894
11551,0.280792355537415
11555,0.186489999294281
11556,0.369595170021057
11564,0.209752291440964
11566,0.0955784916877747
11576,0.0124552547931671
11577,0.145023226737976
11579,0.0838992595672607
11590,0.121302902698517
11591,0.185200482606888
11592,0.158444732427597
11594,0.195326060056686
11602,0.139108806848526
11604,0.120785921812057
11608,0.16753077507019
11611,0.119363248348236
11622,0.13918074965477
11625,0.0354012846946716
11629,0.160023361444473
11631,0.231863677501678
11636,0.110423684120178
11637,0.0248301327228546
11639,0.219841420650482
11648,0.163304626941681
11650,0.0436567068099976
11655,0.0063527524471283
11656,0.16051322221756
11659,0.213934153318405
11665,0.0938546359539032
11668,0.0376696288585663
11676,0.071030855178833
11680,0.0938247442245483
11682,0.213423848152161
11687,0.215926885604858
11688,0.117916941642761
11691,0.261276394128799
11694,0.447219908237457
11695,0.142586588859558
11698,0.0018179714679718
11699,0.531159222126007
11701,0.238972783088684
11713,-0.0170660614967346
11718,0.309287250041962
11727,0.0381837487220764
11728,0.0954659581184387
11730,0.0938559174537659
11731,0.166364163160324
11734,0.305551469326019
11736,0.106536418199539
11743,0.0144708454608917
11750,0.0624721348285675
11768,0.144867867231369
11770,0.0898305773735046
11778,0.230613350868225
11779,0.479856491088867
11780,0.0326965749263763
11783,0.113129049539566
11785,0.0646110475063324
11790,0.198686689138412
11794,0.154497981071472
11796,0.110002815723419
11797,0.0829145610332489
11804,0.0245001018047333
11805,0.0773611068725586
11807,0.221906006336212
11815,0.311687439680099
11817,0.312552452087402
11823,0.13941279053688
11825,0.218988597393036
11827,0.120795577764511
11829,0.155871421098709
11844,0.105280309915543
11846,0.0901238918304443
11850,0.151595741510391
11852,0.255120694637299
11853,0.0347751677036285
11872,0.267725884914398
11879,0.304499745368958
11887,0.212034493684769
11892,0.260786414146423
11893,0.226298749446869
11897,0.344118356704712
11899,0.00597852468490601
11901,0.288190245628357
11910,0.0621458292007446
11911,0.0483658909797668
11921,0.36883407831192
11929,0.221234530210495
11930,0.216101199388504
11931,0.204330563545227
11934,0.185792088508606
11936,0.371260523796082
11939,-0.00544404983520508
11944,0.085540384054184
11946,0.0372540652751923
11947,0.0629597008228302
11952,0.211288154125214
11954,0.0174381732940674
11955,0.0374250411987305
11957,-0.0308287143707275
11959,0.126622408628464
11960,0.0828939974308014
11961,0.146342933177948
11962,0.116225033998489
11963,0.359150588512421
11975,0.122340142726898
11976,0.00824502110481262
11978,0.158531546592712
11979,0.100486427545547
11981,0.0479103028774261
11982,0.0948112308979034
11983,0.187505692243576
11986,0.126336336135864
11995,0.0862621963024139
11997,0.0528890192508698
12000,0.0930522680282593
12006,0.152544766664505
12013,0.00608357787132263
12014,0.123736530542374
12015,0.0726535022258759
12022,0.120957493782043
12024,0.181600987911224
12025,0.292929112911224
12026,0.177941560745239
12027,0.346628397703171
12037,0.0531628727912903
12039,0.0784087181091309
12045,0.142226964235306
12049,0.110483765602112
12056,0.301533758640289
12059,0.228456884622574
12063,0.00546962022781372
12068,0.289656817913055
12071,0.0734459757804871
12079,0.0901809632778168
12080,0.0192723572254181
12083,0.11048686504364
12084,0.125882297754288
12086,0.151430487632751
12098,0.0792319774627686
12100,0.103207349777222
12104,0.437741607427597
12106,0.206498324871063
12109,0.171816349029541
12116,0.0930400490760803
12122,0.288853019475937
12129,0.0917623341083527
12145,0.0267119109630585
12148,0.0389488637447357
12157,0.102188110351562
12158,0.0155140459537506
12172,0.263731837272644
12175,0.320122539997101
12184,0.0101758241653442
12189,0.107826948165894
12192,0.0537304282188416
12193,0.153762340545654
12196,0.0656110644340515
12198,0.0485772490501404
12201,0.0738506019115448
12214,0.154304981231689
12215,0.239070743322372
12219,0.056880921125412
12229,0.0357573330402374
12240,0.0750278234481812
12249,0.0834472477436066
12252,0.139566272497177
12253,0.0890189707279205
12256,-0.00705057382583618
12259,0.0564758777618408
12269,0.219611614942551
12270,0.237194001674652
12273,0.142103224992752
12278,0.156739324331284
12279,0.121098190546036
12281,0.203192055225372
12285,0.256250619888306
12292,0.114406019449234
12295,0.0595342218875885
12296,0.0681015253067017
12301,0.0168229043483734
12307,0.166709929704666
12315,0.259509146213531
12318,0.0536894500255585
12320,0.107376426458359
12322,0.228706687688828
12327,0.142809718847275
12331,0.151929706335068
12332,0.213706970214844
12339,0.0873995125293732
12341,0.23384428024292
12349,0.400919765233994
12362,0.0977656245231628
12364,0.0697041451931
12370,0.166041284799576
12371,0.104490458965302
12389,0.191267967224121
12391,0.158701181411743
12395,0.395676136016846
12396,-0.0370779633522034
12397,0.175396323204041
12400,0.103639543056488
12401,0.0984963774681091
12410,0.280358493328094
12418,0.0132986307144165
12423,0.187021523714066
12430,0.00186803936958313
12431,0.11903965473175
12436,0.130163133144379
12437,0.0210016667842865
12449,0.138002723455429
12452,0.267284244298935
12454,0.110740035772324
12456,0.167677283287048
12457,0.178236097097397
12463,0.0245800912380219
12473,0.0232037007808685
12475,0.0974856317043304
12484,0.0303498208522797
12486,-0.0119520425796509
12489,0.0889340341091156
12491,0.129339873790741
12494,0.0549460351467133
12497,0.263382762670517
12499,0.074206680059433
12502,0.105278998613358
12509,0.170009940862656
12518,0.0322956144809723
12529,0.0382511019706726
12532,0.0546519458293915
12534,0.0248146653175354
12547,0.258645504713058
12564,0.0372573733329773
12567,0.0769262611865997
12570,-0.0146073698997498
12578,0.142372101545334
12585,0.0862584710121155
12586,0.00291988253593445
12588,0.138523727655411
12590,0.095440149307251
12600,0.205535113811493
12601,0.288817703723907
12603,0.162879586219788
12610,0.0516131222248077
12611,0.152415543794632
12623,0.0386435985565186
12625,0.103423982858658
12628,0.149311274290085
12643,0.172211289405823
12650,0.0344712734222412
12656,0.0829918086528778
12660,0.0667794048786163
12669,0.218507140874863
12671,0.0568613708019257
12672,0.142205625772476
12675,0.0471102297306061
12677,0.0758140385150909
12681,0.0937651097774506
12685,0.161329954862595
12689,0.0053899884223938
12691,0.102595061063766
12693,0.375247955322266
12695,0.0441378951072693
12698,0.194652855396271
12705,0.177420198917389
12711,0.170175820589066
12714,0.235522478818893
12718,0.0727144181728363
12721,0.125914365053177
12725,0.135627120733261
12727,0.124202638864517
12728,0.0176005661487579
12731,0.126732021570206
12734,0.327441513538361
12738,0.143516689538956
12741,0.206954568624496
12748,0.023664116859436
12751,0.128514766693115
12752,0.569004356861115
12754,0.317124426364899
12756,0.0102477669715881
12757,0.047811359167099
12760,0.0418752431869507
12766,0.0257040858268738
12768,-0.00897705554962158
12769,0.164142400026321
12772,0.26389354467392
12773,0.155801266431808
12775,0.12908810377121
12778,0.0210244357585907
12785,0.0910322666168213
12790,0.300423800945282
12793,0.349747657775879
12796,0.143898725509644
12799,0.0564455687999725
12808,0.0773250460624695
12809,0.136162310838699
12812,0.0121215879917145
12815,-0.0179668664932251
12822,0.119171887636185
12826,0.329327166080475
12830,0.2702297270298
12831,-0.0211036205291748
12833,0.118183463811874
12835,0.00625255703926086
12840,-0.0861085653305054
12842,0.054625928401947
12844,0.190259397029877
12849,0.0687138140201569
12853,0.231589704751968
12859,0.0567755401134491
12862,0.120747953653336
12865,0.130354344844818
12868,0.172067433595657
12873,0.264829576015472
12877,0.0355988442897797
12879,0.310913115739822
12881,0.17507404088974
12883,0.201745867729187
12888,0.381277710199356
12893,0.0702524185180664
12895,0.0592704117298126
12905,0.225480705499649
12910,0.214526236057281
12911,0.211429685354233
12917,0.101129740476608
12924,0.145808130502701
12934,0.0705651044845581
12940,0.277088046073914
12941,0.165171086788177
12943,0.110584795475006
12949,0.0280130505561829
12959,0.169282615184784
12960,0.246323049068451
12962,0.0842605233192444
12966,-0.0367547273635864
12974,0.285002827644348
12979,0.0319809317588806
12982,0.191098630428314
12984,0.117613464593887
12989,0.373882114887238
12995,0.0707148909568787
12996,0.120564937591553
12997,0.373839199542999
13002,0.158533155918121
13005,0.115092426538467
13006,0.060101717710495
13007,0.225009024143219
13013,0.0907124876976013
13014,0.174218714237213
13018,0.152451783418655
13019,0.134330451488495
13020,0.0940867960453033
13029,0.2106594145298
13030,0.075014591217041
13043,0.111867845058441
13049,0.17891788482666
13050,0.348649263381958
13051,0.198471546173096
13056,-0.0197287797927856
13057,0.00622829794883728
13059,0.0428468286991119
13070,0.162547141313553
13071,0.419508814811707
13075,0.104728132486343
13084,0.0417409539222717
13086,0.0907898545265198
13101,0.147225379943848
13103,0.0306852757930756
13106,0.185521841049194
13107,0.172339737415314
13120,0.163534343242645
13122,0.104238092899323
13124,0.0883784294128418
13127,0.0696107745170593
13131,0.123044162988663
13134,0.280384480953217
13142,0.0868729650974274
13147,0.0261874198913574
13148,0.0128556489944458
13150,0.00663033127784729
13156,0.115592896938324
13158,0.16446590423584
13159,0.0459402203559875
13161,0.0943661034107208
13162,0.143620908260345
13165,0.237813860177994
13166,0.141850650310516
13174,0.320268750190735
13178,0.195795059204102
13179,0.118184715509415
13181,0.213485479354858
13187,0.298131942749023
13191,0.390652239322662
13194,0.141346901655197
13199,0.0681380033493042
13201,0.0520334541797638
13214,0.214552819728851
13215,-0.0121510624885559
13219,0.11176273226738
13220,0.079645186662674
13226,0.0266975164413452
13229,0.058402955532074
13231,0.0180205106735229
13232,0.14276447892189
13237,0.145566761493683
13240,0.0439272522926331
13241,0.0649607181549072
13242,0.0301836431026459
13244,0.139073371887207
13245,0.0916557610034943
13248,0.0387556254863739
13249,0.0586921274662018
13253,0.0121519565582275
13254,0.117399245500565
13258,0.170117825269699
13272,0.0286560356616974
13280,-0.0923622846603394
13281,0.0619569718837738
13285,0.0560985803604126
13287,0.218523293733597
13288,0.116622626781464
13292,0.193276792764664
13296,0.146669626235962
13297,0.15481823682785
13300,0.198409914970398
13303,0.133740931749344
13314,0.461321622133255
13316,0.116775035858154
13324,0.0656616985797882
13335,0.276994824409485
13338,0.0728776156902313
13339,0.0833013653755188
13340,0.0964464843273163
13341,0.392621099948883
13347,0.27222728729248
13350,0.342697262763977
13354,0.115169256925583
13356,0.211804270744324
13358,0.0447229444980621
13374,0.162959635257721
13376,0.207385957241058
13390,0.138691574335098
13391,0.0789539217948914
13394,0.0974518656730652
13399,0.00179043412208557
13400,0.065336138010025
13410,0.283020436763763
13414,-0.055849015712738
13417,-0.022121250629425
13420,0.316284358501434
13425,-0.00543797016143799
13428,0.12753301858902
13432,0.163027316331863
13435,0.118313103914261
13437,0.101810097694397
13439,0.181931465864182
13442,-0.0324088335037231
13449,-0.00460296869277954
13453,0.110913842916489
13454,-0.00265944004058838
13455,0.130215555429459
13459,0.363197803497314
13464,0.0649531185626984
13465,0.27835413813591
13469,0.181997418403625
13482,0.0680340826511383
13487,0.151717364788055
13488,0.102357566356659
13490,0.252510488033295
13496,0.196867674589157
13498,0.104426741600037
13500,0.0836434066295624
13502,0.0709843337535858
13506,0.0626706779003143
13508,0.143738955259323
13516,0.153563916683197
13526,0.215978264808655
13530,0.357496917247772
13534,0.187869101762772
13535,0.238531857728958
13536,0.252085328102112
13537,0.149755448102951
13538,0.0163452923297882
13544,0.115841180086136
13548,0.205834418535233
13549,0.0866941213607788
13555,0.0342520177364349
13564,0.05076003074646
13568,0.0198065936565399
13570,0.0383202433586121
13571,0.323356866836548
13573,0.166246950626373
13575,0.137704938650131
13584,0.142036467790604
13586,0.062974601984024
13592,0.0730631649494171
13593,0.147824227809906
13594,0.00703594088554382
13596,0.208796620368958
13600,0.158592581748962
13603,0.0941369235515594
13610,0.0977384150028229
13613,0.0596025288105011
13616,0.0848436653614044
13617,0.0553034245967865
13620,0.037036806344986
13626,0.133125960826874
13627,0.0360365211963654
13632,0.204757839441299
13633,0.0566647350788116
13634,0.13480132818222
13635,0.139250904321671
13638,0.154060244560242
13647,0.284550905227661
13651,0.0599875152111053
13654,0.129309505224228
13658,0.241250038146973
13659,0.0331427156925201
13660,0.0587105751037598
13666,0.0347219407558441
13667,0.22089672088623
13672,0.224789261817932
13673,0.232073247432709
13675,0.323061227798462
13676,0.0469968020915985
13677,0.0926229357719421
13682,0.0255477428436279
13683,0.0804220736026764
13684,0.211904942989349
13686,0.0484539568424225
13687,0.0332179367542267
13690,0.0163531303405762
13692,0.124529659748077
13699,0.0783911049365997
13703,0.0862423181533813
13707,0.0515967905521393
13709,0.182974427938461
13712,0.0954331457614899
13718,0.220321774482727
13720,0.0547391474246979
13725,0.176996380090714
13733,0.0633838772773743
13735,0.280620276927948
13738,0.00886058807373047
13741,0.0325982272624969
13743,0.0550216138362885
13752,0.108004868030548
13754,0.137276411056519
13760,0.0876063406467438
13761,0.0614333748817444
13762,0.10774827003479
13763,0.0768183767795563
13765,0.149626046419144
13770,0.155461132526398
13780,0.17816635966301
13781,0.225908696651459
13782,0.0378238558769226
13783,0.0980563163757324
13800,0.274748772382736
13803,0.0566990375518799
13804,0.0603354871273041
13807,0.0570386648178101
13811,0.0996993780136108
13816,0.0672893226146698
13818,0.168268620967865
13821,0.270507454872131
13826,0.0421203076839447
13828,0.270357310771942
13835,0.204056918621063
13836,0.119618624448776
13840,0.148539304733276
13846,0.195763677358627
13850,-0.0145911574363708
13851,0.101782411336899
13853,0.14325875043869
13857,0.100587129592896
13861,0.118480026721954
13863,-0.0214329361915588
13865,0.210784196853638
13870,0.120040476322174
13871,0.308914035558701
13872,0.162692219018936
13875,0.119197636842728
13878,0.224497705698013
13893,0.319210648536682
13905,0.0726143419742584
13906,-0.00196963548660278
13907,0.0475990474224091
13908,0.0458315908908844
13911,0.297749876976013
13912,0.0405040979385376
13918,0.0943011343479156
13921,0.106737971305847
13925,0.149462848901749
13932,0.178969532251358
13940,0.102537721395493
13941,0.0559897720813751
13948,0.0842188894748688
13950,0.157241314649582
13951,0.260206669569016
13955,0.0159029960632324
13957,0.147279232740402
13959,0.216049611568451
13965,0.149924099445343
13966,0.0634951591491699
13967,0.038777232170105
13971,-0.011357307434082
13973,0.0900273025035858
13979,-0.0144606828689575
13982,0.232779711484909
13986,0.30263090133667
13990,0.151587426662445
13992,0.217674762010574
14000,0.195505380630493
14004,0.0128729343414307
14008,0.0952428877353668
14012,-0.000584840774536133
14015,0.129078447818756
14019,0.0885045826435089
14021,0.0996689796447754
14022,0.0934492945671082
14023,0.0490548014640808
14026,0.107420176267624
14028,0.108847856521606
14030,-0.00705397129058838
14034,0.10410413146019
14037,0.106217920780182
14041,0.0221331119537354
14062,0.299554586410522
14063,0.135240495204926
14066,0.126737534999847
14068,0.195445448160172
14070,0.316337317228317
14073,0.0849708318710327
14077,0.0185451209545135
14088,0.172745317220688
14089,0.271655946969986
14090,0.153231859207153
14093,0.0906006097793579
14097,0.0230558812618256
14101,0.140304505825043
14106,0.123146921396255
14110,0.077508270740509
14116,0.120618343353271
14119,0.120976448059082
14126,0.230585932731628
14134,0.11766117811203
14135,0.287218540906906
14140,0.00316509604454041
14147,0.0356411039829254
14149,0.0300061404705048
14153,0.100222051143646
14154,0.216747969388962
14156,0.0671609938144684
14159,0.100883275270462
14162,0.100310325622559
14170,0.0803406238555908
14172,0.0156860053539276
14173,0.0498340427875519
14175,0.300602614879608
14176,0.113058626651764
14192,0.220966249704361
14205,0.0124970078468323
14208,0.122180700302124
14211,0.0759219229221344
14213,0.213901460170746
14219,0.0182868242263794
14227,0.0877945125102997
14229,0.111145526170731
14233,0.089453399181366
14237,0.267585158348083
14238,0.100437641143799
14247,0.383007228374481
14252,0.467588901519775
14254,0.205266505479813
14264,0.123263508081436
14271,0.0762531757354736
14273,0.132145315408707
14274,0.0203170776367188
14278,0.0252643823623657
14279,0.253557085990906
14281,0.0481951534748077
14282,0.0685375034809113
14283,0.126540511846542
14287,0.0527509450912476
14297,0.0355979800224304
14298,0.11555352807045
14312,0.0620784759521484
14329,0.246121972799301
14331,0.0615623593330383
14334,0.178068935871124
14338,0.0895214080810547
14343,0.192485451698303
14348,0.144104391336441
14349,0.0301498472690582
14351,-0.00488358736038208
14352,0.0752336084842682
14353,0.23065659403801
14355,0.0403073728084564
14356,0.120347052812576
14361,0.13624495267868
14363,0.0606730282306671
14364,0.211430460214615
14371,0.126322716474533
14374,0.085349053144455
14378,0.149554640054703
14381,0.180079609155655
14384,0.117008447647095
14387,0.0223833322525024
14391,0.212499141693115
14393,0.0299797356128693
14398,0.179600268602371
14402,0.0763329267501831
14411,0.267556190490723
14416,0.190068513154984
14419,0.0250259041786194
14422,0.0507705509662628
14428,0.0811273455619812
14430,0.0324067771434784
14433,0.254407405853271
14434,0.237859815359116
14435,0.0162824094295502
14437,-0.0014374852180481
14442,0.0422244668006897
14446,0.146002203226089
14457,0.25136387348175
14467,0.0430720746517181
14468,0.0981983542442322
14473,0.0949692726135254
14476,0.162956804037094
14478,0.192639321088791
14480,0.0569006502628326
14490,0.142794340848923
14492,0.0160636305809021
14494,0.131030559539795
14507,0.147642225027084
14509,0.107020169496536
14511,0.171543598175049
14516,0.0989348888397217
14521,0.0767955482006073
14522,0.102686762809753
14527,0.0561339855194092
14528,0.130597591400146
14530,0.0371544063091278
14532,0.122900813817978
14533,0.0237545967102051
14535,0.141916692256927
14547,0.0888260304927826
14549,0.210609942674637
14550,0.0389933884143829
14553,0.248115926980972
14564,0.0838019251823425
14566,0.172546923160553
14568,0.134155869483948
